ID;Event;Title;Role;Date;
14a-130;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:17:14.470;
14a-129;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:17:51.570;
14a-128;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:18:08.363;
14a-128;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:18:24.340;
14a-126;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:19:34.723;
14a-126;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:19:47.937;
14a-124;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:19:58.727;
14a-123;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:20:29.017;
14a-122;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:20:45.350;
14a-120;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:21:00.493;
14a-110;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:21:11.673;
14a-109;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:21:24.407;
14a-102;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:21:35.923;
14a-101;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:21:46.167;
14a-084;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:21:57.320;
14a-083;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:22:12.340;
14a-083;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:22:30.477;
14a-081;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:22:40.913;
14a-069;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:23:00.457;
14a-064;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:23:11.003;
14a-060;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:23:21.390;
14a-056;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:23:35.177;
14a-054;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:23:51.230;
14a-048;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:24:19.660;
14a-046;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:24:31.017;
14a-042;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:24:47.377;
14a-037;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:24:57.607;
14a-035;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:25:07.967;
14a-032;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:25:18.490;
14a-027;DL_WFCaseTypeStep!474;Review;bry;2014-03-10 12:25:36.097;
14b-308;Initialize;NULL;Ansøger;2014-03-10 17:02:19.450;
14b-308;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-03-10 17:02:19.450;
14a-286;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-10 19:53:21.867;
14a-280;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-10 19:54:50.290;
14a-272;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-10 20:00:28.870;
14a-270;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-10 20:13:49.037;
14a-262;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-10 20:18:30.463;
14a-246;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-10 20:23:39.533;
14a-243;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-10 20:27:52.300;
14a-241;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 13:37:04.350;
14a-240;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 13:40:52.573;
14a-239;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 13:45:13.567;
14a-238;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 13:56:22.193;
14a-235;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 14:02:45.067;
14a-231;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 14:07:46.180;
14a-232;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 14:12:08.807;
14a-230;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 14:16:08.917;
14a-229;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 14:43:55.170;
14a-227;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 14:50:27.573;
14a-226;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 14:56:39.497;
14a-225;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:00:16.810;
14a-224;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:01:47.800;
14a-223;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:06:33.200;
14a-217;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:07:21.103;
14a-215;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:11:14.577;
14a-214;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:17:38.670;
14a-210;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:22:22.963;
14a-209;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:23:15.007;
14a-207;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:27:05.570;
14a-205;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:32:32.480;
14a-204;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:38:14.870;
14a-202;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 15:43:54.740;
14a-286;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:13:51.087;
14a-280;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:14:22.363;
14a-272;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:15:30.267;
14a-270;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:16:01.323;
14a-262;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:16:38.900;
14a-246;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:17:22.230;
14a-243;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:17:50.280;
14a-241;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:18:13.510;
14a-240;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:18:37.673;
14a-239;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:19:00.680;
14a-238;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:19:41.180;
14a-235;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:20:10.357;
14a-232;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:20:33.467;
14a-231;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:21:02.393;
14a-230;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:21:23.530;
14a-229;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:21:43.820;
14a-227;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:22:05.623;
14a-226;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:22:36.647;
14a-225;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:23:16.477;
14a-224;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:23:32.237;
14a-223;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:23:51.570;
14a-217;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:24:18.283;
14a-215;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:24:30.510;
14a-214;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:24:43.347;
14a-210;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:25:09.643;
14a-209;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:25:29.483;
14a-207;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:25:48.713;
14a-205;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:26:34.447;
14a-204;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:26:51.180;
14a-202;DL_WFCaseTypeStep!474;Review;bry;2014-03-11 17:27:07.513;
14a-226;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 20:12:51.730;
14a-201;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 20:33:49.353;
14a-200;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 20:40:34.277;
14a-196;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 20:48:11.657;
14a-194;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 20:52:39.793;
14a-193;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 20:56:28.223;
14a-190;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 22:34:44.507;
14a-176;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 22:39:12.670;
14a-189;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 22:41:04.250;
14a-187;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 22:44:46.203;
14a-184;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 22:49:34.507;
14a-183;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 22:52:13.700;
14a-182;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 22:54:33.907;
14a-181;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-11 22:57:55.473;
14b-300;DL_WFCaseTypeStep!470;Indledende afvisning;ls;2014-03-12 09:51:18.837;
14b-300;DL_WFCaseTypeStep!486;ansøger informeret ;ls;2014-03-12 10:46:41.090;
14b-300;DL_WFCaseTypeStep!538;Change phase to Abort;ls;2014-03-12 10:46:46.427;
14b-306;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-03-12 11:14:09.867;
14b-306;DL_WFCaseTypeStep!518;Change phase to review;ls;2014-03-12 11:14:14.063;
14b-309;Initialize;NULL;Ansøger;2014-03-12 17:26:13.727;
14b-309;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-03-12 17:26:13.727;
14a-166;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 00:30:46.330;
14a-121;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 00:42:56.927;
14a-116;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 00:50:49.953;
14a-115;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 00:54:34.300;
14a-114;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 01:02:53.457;
14a-112;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 01:06:54.387;
14a-111;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 01:11:57.707;
14a-107;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 01:15:55.240;
14a-104;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 01:19:45.953;
14a-100;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 01:23:57.840;
14a-094;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 01:35:12.100;
14a-082;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 01:38:08.760;
14a-166;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 08:53:35.253;
14a-121;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:07:05.467;
14a-116;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:07:23.750;
14a-077;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 09:07:39.090;
14a-115;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:07:46.817;
14a-114;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:08:04.677;
14a-112;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:08:23.717;
14a-111;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:08:53.083;
14a-107;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:09:18.830;
14a-104;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:09:44.140;
14a-100;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:10:00.097;
14a-094;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:10:59.977;
14a-082;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:11:28.473;
14a-075;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 09:14:42.230;
14a-201;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:15:16.800;
14a-200;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:15:32.303;
14a-196;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:15:45.847;
14a-194;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:16:10.800;
14a-193;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:16:26.200;
14a-190;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:16:48.843;
14a-189;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:17:03.820;
14a-187;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:17:21.530;
14a-184;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:17:39.053;
14a-183;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:17:52.707;
14a-182;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:18:04.597;
14a-181;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:18:18.690;
14a-176;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 09:18:36.310;
14a-074;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 09:23:05.720;
14a-070;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 09:39:18.127;
14a-068;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 09:47:49.833;
14a-067;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 10:15:42.780;
14a-066;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 10:22:26.213;
14a-066;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 10:22:47.880;
14a-063;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 10:27:03.963;
14a-061;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 10:47:40.540;
14a-059;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 10:52:06.003;
14a-057;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 11:08:14.060;
14a-055;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 11:16:49.783;
14a-053;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 11:19:02.850;
14a-052;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 11:25:08.513;
14a-049;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 11:33:18.577;
14a-045;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 11:46:53.517;
14a-044;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 11:54:40.020;
14a-039;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 11:57:45.060;
14a-038;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 12:01:55.597;
14b-310;Initialize;NULL;Ansøger;2014-03-13 12:43:08.793;
14b-310;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-03-13 12:43:08.797;
14a-030;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-03-13 13:06:46.300;
14a-077;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:19:00.533;
14a-075;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:20:47.570;
14a-074;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:21:01.810;
14a-070;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:21:15.100;
14a-068;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:21:24.140;
14a-067;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:21:34.183;
14a-066;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:21:46.180;
14a-063;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:22:02.047;
14a-061;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:22:15.117;
14a-059;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:22:48.410;
14a-057;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:23:00.370;
14b-311;Initialize;NULL;Ansøger;2014-03-13 13:23:13.997;
14b-311;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-03-13 13:23:13.997;
14a-055;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:23:15.070;
14a-053;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:23:25.853;
14a-052;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:23:36.707;
14a-049;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:23:48.387;
14a-045;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:24:14.180;
14a-044;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:24:29.747;
14a-039;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:26:31.303;
14a-038;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:26:44.757;
14a-030;DL_WFCaseTypeStep!474;Review;bry;2014-03-13 13:26:56.927;
14b-312;Initialize;NULL;Ansøger;2014-03-13 18:39:16.350;
14b-312;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-03-13 18:39:16.350;
14b-313;Initialize;NULL;Ansøger;2014-03-13 18:49:38.920;
14b-313;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-03-13 18:49:38.920;
14a-154;DL_WFCaseTypeStep!541;Account number changed;ls;2014-03-14 13:47:29.733;
14b-314;Initialize;NULL;Ansøger;2014-03-14 14:07:56.540;
14b-314;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-03-14 14:07:56.540;
14a-026;DL_WFCaseTypeStep!473;Review;br;2014-03-16 20:33:02.847;
14a-028;DL_WFCaseTypeStep!473;Review;br;2014-03-16 20:38:01.767;
14a-030;DL_WFCaseTypeStep!473;Review;br;2014-03-16 20:43:22.740;
14a-038;DL_WFCaseTypeStep!473;Review;br;2014-03-16 20:49:25.100;
14a-174;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:23:23.923;
14a-171;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:27:53.140;
14a-165;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:30:32.380;
14a-163;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:31:28.077;
14a-161;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:32:05.327;
14a-160;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:32:33.040;
14a-158;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:37:03.517;
14a-157;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:43:21.320;
14a-155;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:47:53.073;
14a-149;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:52:18.487;
14a-044;DL_WFCaseTypeStep!473;Review;br;2014-03-16 22:57:23.210;
14a-148;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 22:57:59.703;
14a-045;DL_WFCaseTypeStep!473;Review;br;2014-03-16 23:00:36.500;
14a-145;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:00:38.147;
14a-142;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:03:49.643;
14a-141;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:04:49.310;
14a-049;DL_WFCaseTypeStep!473;Review;br;2014-03-16 23:07:47.913;
14a-052;DL_WFCaseTypeStep!473;Review;br;2014-03-16 23:09:25.320;
14a-140;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:10:07.420;
14a-139;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:12:22.523;
14a-138;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:13:40.190;
14a-137;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:14:09.917;
14a-053;DL_WFCaseTypeStep!473;Review;br;2014-03-16 23:14:14.000;
14a-135;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:16:23.143;
14a-134;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:19:08.743;
14a-055;DL_WFCaseTypeStep!473;Review;br;2014-03-16 23:20:19.737;
14a-132;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:21:35.613;
14a-133;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:24:43.210;
14a-057;DL_WFCaseTypeStep!473;Review;br;2014-03-16 23:25:31.067;
14a-127;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:26:04.883;
14a-059;DL_WFCaseTypeStep!473;Review;br;2014-03-16 23:29:17.203;
14a-118;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:30:46.177;
14a-061;DL_WFCaseTypeStep!473;Review;br;2014-03-16 23:33:16.373;
14a-117;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:35:09.777;
14a-063;DL_WFCaseTypeStep!473;Review;br;2014-03-16 23:36:36.100;
14a-113;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:38:37.553;
14a-108;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:40:40.077;
14a-106;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-16 23:43:30.717;
14a-105;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 12:21:51.957;
14a-098;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 12:28:08.263;
14a-097;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 18:45:00.757;
14a-096;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 18:50:30.717;
14a-095;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 18:51:36.600;
14a-092;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 18:55:46.507;
14a-090;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 18:56:29.510;
14a-080;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 19:00:02.377;
14a-088;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 19:02:32.270;
14a-079;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 19:06:04.380;
14a-078;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 19:09:56.150;
14a-076;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 19:16:46.500;
14a-071;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 19:19:40.303;
14a-073;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 19:21:44.513;
14a-072;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 19:26:05.697;
14a-036;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 19:27:27.010;
14a-066;DL_WFCaseTypeStep!473;Review;br;2014-03-17 22:51:26.307;
14a-067;DL_WFCaseTypeStep!473;Review;br;2014-03-17 22:55:16.483;
14a-065;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 22:57:43.100;
14a-068;DL_WFCaseTypeStep!473;Review;br;2014-03-17 22:58:01.357;
14a-070;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:02:27.863;
14a-074;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:06:05.443;
14a-051;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 23:06:34.817;
14a-075;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:10:42.390;
14a-041;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 23:12:41.583;
14a-273;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 23:15:37.930;
14a-077;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:15:44.130;
14a-171;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 23:21:34.350;
14a-165;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 23:22:18.420;
14a-082;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:24:41.900;
14a-094;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:31:33.693;
14a-216;DL_WFCaseTypeStep!472;Architect Review;mp;2014-03-17 23:33:10.270;
14a-100;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:35:00.403;
14a-104;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:38:18.730;
14a-107;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:40:10.540;
14a-111;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:43:55.187;
14a-112;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:46:29.527;
14a-114;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:50:16.713;
14a-115;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:55:03.660;
14a-116;DL_WFCaseTypeStep!473;Review;br;2014-03-17 23:57:34.900;
14a-273;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:20:57.720;
14a-216;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:22:05.550;
14a-174;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:22:47.850;
14a-171;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:23:07.050;
14a-165;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:23:28.460;
14a-163;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:23:51.863;
14a-161;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:24:05.757;
14a-160;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:24:17.923;
14a-158;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:24:37.040;
14a-157;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:25:41.390;
14a-155;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:26:02.773;
14a-149;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:26:42.327;
14a-145;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:27:02.660;
14a-148;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:27:20.237;
14a-148;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:27:33.613;
14a-142;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:27:51.867;
14a-141;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:28:03.987;
14a-140;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:28:15.440;
14a-139;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:28:27.170;
14a-138;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:28:41.367;
14a-137;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:28:55.390;
14a-135;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:29:06.530;
14a-134;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:29:22.837;
14a-133;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:29:46.113;
14a-132;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:29:58.330;
14a-127;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:30:10.427;
14a-118;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:30:29.160;
14a-117;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:30:40.673;
14a-113;DL_WFCaseTypeStep!474;Review;bry;2014-03-18 13:30:54.863;
