ocel:eid,ocel:activity,ocel:timestamp,ocel:type:customers,ocel:type:items,ocel:type:orders,ocel:type:packages,ocel:type:products,weight,price
6205.0,pay order,2019-08-30 13:31:44.000Z, , ,"['990592']", , ,1.16,134.98
6206.0,confirm order,2019-08-30 13:34:51.000Z, , ,"['990590']", , ,0.546,833.99
6207.0,pick item,2019-08-30 13:44:24.000Z, ,"['882298']", , , ,1.28,149.99
6208.0,failed delivery,2019-08-30 13:45:17.000Z, , , ,"['660355']", ,1.837,1843.97
6209.0,pick item,2019-08-30 13:57:51.000Z, ,"['882263']", , , ,0.483,495.0
6210.0,pay order,2019-08-30 14:07:45.000Z, , ,"['990505']", , ,2.8,760.97
6211.0,place order,2019-08-30 14:16:30.000Z, ,"['882440','882438','882437','882439']","['990602']", , ,1.009,3751.0
6212.0,pay order,2019-08-30 14:19:21.000Z, , ,"['990558']", , ,3.3110000000000004,2150.98
6213.0,confirm order,2019-08-30 14:22:55.000Z, , ,"['990599']", , ,1.42,610.99
6214.0,item out of stock,2019-08-30 14:38:17.000Z, ,"['882434']", , , ,0.28,449.0
6215.0,confirm order,2019-08-30 14:40:13.000Z, , ,"['990581']", , ,0.923,976.0
6216.0,pick item,2019-08-30 14:52:37.000Z, ,"['882342']", , , ,0.2,39.99
6217.0,item out of stock,2019-08-30 14:56:24.000Z, ,"['882393']", , , ,1.37,2500.0
6218.0,pick item,2019-08-30 15:08:26.000Z, ,"['882280']", , , ,0.28,449.0
6219.0,pick item,2019-08-30 15:13:24.000Z, ,"['882354']", , , ,0.2,39.99
6220.0,confirm order,2019-08-30 15:14:36.000Z, , ,"['990588']", , ,4.4030000000000005,614.95
6221.0,reorder item,2019-08-30 15:38:31.000Z, ,"['882345']", , , ,0.2,39.99
6222.0,place order,2019-08-30 15:52:47.000Z, ,"['882442','882444','882445','882441','882443']","['990603']", , ,2.146,1489.97
6223.0,confirm order,2019-08-30 16:48:56.000Z, , ,"['990561']", , ,3.87,5551.99
6224.0,pick item,2019-08-30 17:03:02.000Z, ,"['882395']", , , ,0.172,699.0
6225.0,pick item,2019-08-30 17:37:14.000Z, ,"['882385']", , , ,0.28,89.99
6226.0,place order,2019-08-30 18:17:56.000Z, ,"['882447','882446','882450','882448','882449']","['990604']", , ,2.5660000000000003,1839.97
6227.0,place order,2019-08-30 21:15:27.000Z, ,"['882452','882451','882457','882455','882454','882453','882456']","['990605']", , ,5.14,4451.97
6228.0,place order,2019-08-31 19:46:09.000Z, ,"['882459','882458']","['990606']", , ,0.64,520.99
6229.0,payment reminder,2019-09-01 09:08:56.000Z, , ,"['990483']", , ,1.348,1692.99
6230.0,place order,2019-09-01 20:20:06.000Z, ,"['882461','882460','882462']","['990607']", , ,1.858,1322.99
6231.0,create package,2019-09-01 23:00:00.000Z, ,"['882405','881908']", ,"['660358']", ,1.865,2629.0
6232.0,confirm order,2019-09-02 06:22:35.000Z, , ,"['990557']", , ,0.966,1183.99
6233.0,package delivered,2019-09-02 06:35:46.000Z, , , ,"['660342']", ,1.461,1307.99
6234.0,reorder item,2019-09-02 07:02:51.000Z, ,"['882390']", , , ,0.38,29.99
6235.0,pick item,2019-09-02 07:04:45.000Z, ,"['882435']", , , ,1.25,2200.0
6236.0,pick item,2019-09-02 07:07:13.000Z, ,"['882401']", , , ,0.483,1099.0
6237.0,reorder item,2019-09-02 07:17:53.000Z, ,"['882302']", , , ,0.28,449.0
6238.0,place order,2019-09-02 07:18:30.000Z, ,"['882466','882463','882464','882465']","['990608']", , ,2.01,4442.99
6239.0,pay order,2019-09-02 07:20:48.000Z, , ,"['990559']", , ,0.763,533.99
6240.0,pick item,2019-09-02 07:27:03.000Z, ,"['882460']", , , ,0.88,89.99
6241.0,pick item,2019-09-02 07:32:18.000Z, ,"['882465']", , , ,0.28,89.99
6242.0,pay order,2019-09-02 07:32:38.000Z, , ,"['990482']", , ,1.96,334.97
6243.0,pay order,2019-09-02 07:44:14.000Z, , ,"['990388']", , ,5.544,2032.95
6244.0,pick item,2019-09-02 07:48:42.000Z, ,"['882323']", , , ,1.37,2500.0
6245.0,pay order,2019-09-02 07:54:50.000Z, , ,"['990483']", , ,1.348,1692.99
6246.0,pick item,2019-09-02 07:55:14.000Z, ,"['882456']", , , ,1.25,2200.0
6247.0,pick item,2019-09-02 07:59:45.000Z, ,"['882411']", , , ,0.188,1149.0
6248.0,create package,2019-09-02 07:59:45.000Z, ,"['882330','881257','882348','882350','882401','882398']", ,"['660359']", ,2.336,3768.99
6249.0,pick item,2019-09-02 08:00:06.000Z, ,"['882381']", , , ,1.37,2500.0
6250.0,reorder item,2019-09-02 08:00:17.000Z, ,"['882176']", , , ,1.28,149.99
6251.0,pick item,2019-09-02 08:18:30.000Z, ,"['882436']", , , ,0.188,1149.0
6252.0,pick item,2019-09-02 08:21:07.000Z, ,"['882269']", , , ,0.483,495.0
6253.0,item out of stock,2019-09-02 08:21:49.000Z, ,"['882410']", , , ,1.25,2200.0
6254.0,pick item,2019-09-02 08:23:47.000Z, ,"['882172']", , , ,0.28,89.99
6255.0,pick item,2019-09-02 08:34:04.000Z, ,"['882418']", , , ,1.37,2500.0
6256.0,package delivered,2019-09-02 08:34:24.000Z, , , ,"['660352']", ,6.34,9726.97
6257.0,send package,2019-09-02 08:36:24.000Z, , , ,"['660351']", ,6.507999999999999,5780.97
6258.0,pick item,2019-09-02 08:37:59.000Z, ,"['882383']", , , ,0.483,495.0
6259.0,create package,2019-09-02 08:37:59.000Z, ,"['882408','882409','882209']", ,"['660360']", ,2.13,3152.0
6260.0,confirm order,2019-09-02 08:39:09.000Z, , ,"['990562']", , ,0.483,500.0
6261.0,pick item,2019-09-02 08:43:00.000Z, ,"['882427']", , , ,0.44,476.0
6262.0,pick item,2019-09-02 08:44:11.000Z, ,"['882442']", , , ,0.38,29.99
6263.0,pay order,2019-09-02 08:46:02.000Z, , ,"['990506']", , ,3.9,973.96
6264.0,pay order,2019-09-02 08:51:39.000Z, , ,"['990594']", , ,2.173,2760.99
6265.0,pay order,2019-09-02 08:52:42.000Z, , ,"['990508']", , ,3.676,1463.98
6266.0,place order,2019-09-02 08:56:47.000Z, ,"['882469','882468','882467']","['990609']", , ,2.7430000000000003,1403.98
6267.0,pay order,2019-09-02 09:06:26.000Z, , ,"['990493']", , ,2.23,2334.99
6268.0,pick item,2019-09-02 09:07:05.000Z, ,"['881404']", , , ,0.78,99.99
6269.0,create package,2019-09-02 09:07:05.000Z, ,"['882376','882247','882263','882378','882374','882268','882377']", ,"['660361']", ,4.388,2182.96
6270.0,pick item,2019-09-02 09:12:15.000Z, ,"['882364']", , , ,0.495,129.0
6271.0,pick item,2019-09-02 09:15:09.000Z, ,"['882429']", , , ,0.28,89.99
6272.0,pick item,2019-09-02 09:16:58.000Z, ,"['882423']", , , ,0.483,1099.0
6273.0,pick item,2019-09-02 09:17:37.000Z, ,"['882441']", , , ,0.88,89.99
6274.0,item out of stock,2019-09-02 09:18:31.000Z, ,"['882452']", , , ,0.88,89.99
6275.0,item out of stock,2019-09-02 09:20:40.000Z, ,"['882251']", , , ,0.483,79.99
6276.0,pick item,2019-09-02 09:26:45.000Z, ,"['882331']", , , ,0.172,699.0
6277.0,payment reminder,2019-09-02 09:26:56.000Z, , ,"['990471']", , ,5.896,3437.91
6278.0,confirm order,2019-09-02 09:35:27.000Z, , ,"['990605']", , ,5.14,4451.97
6279.0,send package,2019-09-02 09:36:27.000Z, , , ,"['660356']", ,10.863,7524.95
6280.0,reorder item,2019-09-02 09:37:55.000Z, ,"['882387']", , , ,0.483,79.99
6281.0,reorder item,2019-09-02 09:38:27.000Z, ,"['882452']", , , ,0.88,89.99
6282.0,pay order,2019-09-02 09:41:44.000Z, , ,"['990583']", , ,3.117,2140.97
6283.0,pick item,2019-09-02 09:47:47.000Z, ,"['882407']", , , ,0.483,79.99
6284.0,item out of stock,2019-09-02 09:48:16.000Z, ,"['882448']", , , ,0.28,89.99
6285.0,reorder item,2019-09-02 10:12:38.000Z, ,"['882400']", , , ,0.38,29.99
6286.0,pick item,2019-09-02 10:14:36.000Z, ,"['882241']", , , ,0.38,29.99
6287.0,create package,2019-09-02 10:14:36.000Z, ,"['882429','881761']", ,"['660362']", ,1.65,2589.99
6288.0,pay order,2019-09-02 10:15:11.000Z, , ,"['990472']", , ,1.37,2505.0
6289.0,pick item,2019-09-02 10:16:44.000Z, ,"['882399']", , , ,0.21,529.0
6290.0,item out of stock,2019-09-02 10:21:49.000Z, ,"['882328']", , , ,0.188,1149.0
6291.0,pick item,2019-09-02 10:33:22.000Z, ,"['882445']", , , ,0.28,89.99
6292.0,create package,2019-09-02 10:33:22.000Z, ,"['882287','882456','882107']", ,"['660363']", ,3.115,4829.0
6293.0,confirm order,2019-09-02 10:35:01.000Z, , ,"['990608']", , ,2.01,4442.99
6294.0,pick item,2019-09-02 10:48:05.000Z, ,"['882453']", , , ,0.483,1099.0
6295.0,item out of stock,2019-09-02 10:56:24.000Z, ,"['882361']", , , ,0.28,89.99
6296.0,pick item,2019-09-02 10:57:06.000Z, ,"['882358']", , , ,0.172,699.0
6297.0,confirm order,2019-09-02 10:57:15.000Z, , ,"['990606']", , ,0.64,520.99
6298.0,package delivered,2019-09-02 10:59:42.000Z, , , ,"['660350']", ,6.614,6980.96
6299.0,pick item,2019-09-02 11:00:37.000Z, ,"['881841']", , , ,0.78,99.99
6300.0,create package,2019-09-02 11:00:37.000Z, ,"['882252','882354','882303','882358']", ,"['660364']", ,0.818,1986.99
6301.0,reorder item,2019-09-02 11:07:42.000Z, ,"['882300']", , , ,1.37,2500.0
6302.0,place order,2019-09-02 11:13:21.000Z, ,"['882470','882474','882472','882473','882471']","['990610']", , ,2.822,4096.99
6303.0,confirm order,2019-09-02 11:13:52.000Z, , ,"['990609']", , ,2.7430000000000003,1403.98
6304.0,pick item,2019-09-02 11:23:19.000Z, ,"['882463']", , , ,0.188,1149.0
6305.0,item out of stock,2019-09-02 11:41:22.000Z, ,"['882338']", , , ,0.483,1099.0
6306.0,pay order,2019-09-02 11:44:48.000Z, , ,"['990578']", , ,4.256,5378.99
6307.0,pick item,2019-09-02 11:46:58.000Z, ,"['882415']", , , ,0.166,799.0
6308.0,send package,2019-09-02 11:51:47.000Z, , , ,"['660359']", ,2.336,3768.99
6309.0,item out of stock,2019-09-02 12:09:19.000Z, ,"['882275']", , , ,0.21,529.0
6310.0,pick item,2019-09-02 12:11:53.000Z, ,"['882426']", , , ,0.98,129.99
6311.0,pick item,2019-09-02 12:15:10.000Z, ,"['882458']", , , ,0.44,476.0
6312.0,create package,2019-09-02 12:15:10.000Z, ,"['882180','882318','882119','882104','881606','882196','882172','882159']", ,"['660365']", ,6.54,5359.94
6313.0,send package,2019-09-02 12:34:20.000Z, , , ,"['660364']", ,0.818,1986.99
6314.0,item out of stock,2019-09-02 12:34:54.000Z, ,"['882450']", , , ,0.44,476.0
6315.0,pick item,2019-09-02 12:40:34.000Z, ,"['882248']", , , ,0.21,529.0
6316.0,place order,2019-09-02 12:46:30.000Z, ,"['882476','882475']","['990611']", , ,1.09,623.99
6317.0,send package,2019-09-02 12:49:12.000Z, , , ,"['660363']", ,3.115,4829.0
6318.0,item out of stock,2019-09-02 12:51:32.000Z, ,"['882379']", , , ,0.21,529.0
6319.0,item out of stock,2019-09-02 12:51:48.000Z, ,"['882295']", , , ,1.48,199.99
6320.0,send package,2019-09-02 12:59:17.000Z, , , ,"['660361']", ,4.388,2182.96
6321.0,item out of stock,2019-09-02 13:07:12.000Z, ,"['882422']", , , ,1.28,149.99
6322.0,reorder item,2019-09-02 13:08:02.000Z, ,"['882341']", , , ,0.78,99.99
6323.0,item out of stock,2019-09-02 13:09:01.000Z, ,"['882455']", , , ,0.495,129.0
6324.0,reorder item,2019-09-02 13:12:45.000Z, ,"['882434']", , , ,0.28,449.0
6325.0,send package,2019-09-02 13:13:48.000Z, , , ,"['660357']", ,7.6789999999999985,7887.96
6326.0,pick item,2019-09-02 13:18:47.000Z, ,"['882440']", , , ,0.172,699.0
6327.0,package delivered,2019-09-02 13:18:48.000Z, , , ,"['660351']", ,6.507999999999999,5780.97
6328.0,pick item,2019-09-02 13:21:15.000Z, ,"['881631']", , , ,0.98,129.99
6329.0,pay order,2019-09-02 13:22:23.000Z, , ,"['990581']", , ,0.923,976.0
6330.0,item out of stock,2019-09-02 13:23:11.000Z, ,"['882349']", , , ,0.98,129.99
6331.0,pick item,2019-09-02 13:26:01.000Z, ,"['882315']", , , ,0.78,99.99
6332.0,pay order,2019-09-02 13:35:20.000Z, , ,"['990561']", , ,3.87,5551.99
6333.0,package delivered,2019-09-02 13:36:58.000Z, , , ,"['660357']", ,7.6789999999999985,7887.96
6334.0,pick item,2019-09-02 13:37:57.000Z, ,"['882371']", , , ,0.44,476.0
6335.0,pick item,2019-09-02 13:54:14.000Z, ,"['882470']", , , ,1.48,199.99
6336.0,reorder item,2019-09-02 14:13:36.000Z, ,"['882346']", , , ,0.28,89.99
6337.0,failed delivery,2019-09-02 14:16:39.000Z, , , ,"['660364']", ,0.818,1986.99
6338.0,pick item,2019-09-02 14:29:26.000Z, ,"['882430']", , , ,0.483,79.99
6339.0,failed delivery,2019-09-02 14:34:42.000Z, , , ,"['660354']", ,4.853,6336.98
6340.0,item out of stock,2019-09-02 14:35:03.000Z, ,"['882310']", , , ,0.172,699.0
6341.0,send package,2019-09-02 14:41:33.000Z, , , ,"['660360']", ,2.13,3152.0
6342.0,send package,2019-09-02 14:47:28.000Z, , , ,"['660358']", ,1.865,2629.0
6343.0,confirm order,2019-09-02 14:47:48.000Z, , ,"['990582']", , ,1.567,2379.99
6344.0,item out of stock,2019-09-02 14:49:54.000Z, ,"['882416']", , , ,0.28,89.99
6345.0,place order,2019-09-02 14:52:47.000Z, ,"['882479','882478','882477']","['990612']", , ,3.103,5804.0
6346.0,confirm order,2019-09-02 14:53:27.000Z, , ,"['990612']", , ,3.103,5804.0
6347.0,reorder item,2019-09-02 14:56:20.000Z, ,"['882246']", , , ,0.28,89.99
6348.0,reorder item,2019-09-02 15:10:10.000Z, ,"['882251']", , , ,0.483,79.99
6349.0,pick item,2019-09-02 15:19:32.000Z, ,"['882373']", , , ,0.44,476.0
6350.0,create package,2019-09-02 15:19:32.000Z, ,"['882417','882418','882327','881631','882419']", ,"['660366']", ,4.271,6473.99
6351.0,package delivered,2019-09-02 15:20:08.000Z, , , ,"['660356']", ,10.863,7524.95
6352.0,pay order,2019-09-02 15:24:51.000Z, , ,"['990557']", , ,0.966,1183.99
6353.0,pick item,2019-09-02 15:32:58.000Z, ,"['882386']", , , ,1.28,149.99
6354.0,pick item,2019-09-02 15:35:46.000Z, ,"['882467']", , , ,0.78,99.99
6355.0,pick item,2019-09-02 15:36:41.000Z, ,"['882466']", , , ,0.172,699.0
6356.0,reorder item,2019-09-02 15:39:09.000Z, ,"['882212']", , , ,0.483,495.0
6357.0,pick item,2019-09-02 15:47:14.000Z, ,"['882403']", , , ,0.38,29.99
6358.0,pick item,2019-09-02 15:55:51.000Z, ,"['882397']", , , ,0.38,29.99
6359.0,create package,2019-09-02 15:55:51.000Z, ,"['882411','881942','882188','882412','882463','882466','882470','882415','882465']", ,"['660367']", ,3.628,6413.97
6360.0,failed delivery,2019-09-02 16:02:59.000Z, , , ,"['660355']", ,1.837,1843.97
6361.0,pick item,2019-09-02 16:05:07.000Z, ,"['882217']", , , ,0.495,129.0
6362.0,pick item,2019-09-02 16:06:45.000Z, ,"['881788']", , , ,0.78,99.99
6363.0,pay order,2019-09-02 16:07:16.000Z, , ,"['990574']", , ,2.95,5534.0
6364.0,pay order,2019-09-02 16:10:50.000Z, , ,"['990411']", , ,1.356,1101.99
6365.0,reorder item,2019-09-02 16:26:48.000Z, ,"['882310']", , , ,0.172,699.0
6366.0,reorder item,2019-09-02 16:32:34.000Z, ,"['882379']", , , ,0.21,529.0
6367.0,package delivered,2019-09-02 16:40:17.000Z, , , ,"['660363']", ,3.115,4829.0
6368.0,pick item,2019-09-02 16:45:04.000Z, ,"['882308']", , , ,0.483,495.0
6369.0,pick item,2019-09-02 16:46:50.000Z, ,"['882384']", , , ,1.48,199.99
6370.0,failed delivery,2019-09-02 16:47:21.000Z, , , ,"['660359']", ,2.336,3768.99
6371.0,reorder item,2019-09-02 16:55:49.000Z, ,"['882361']", , , ,0.28,89.99
6372.0,pick item,2019-09-02 16:56:29.000Z, ,"['881653']", , , ,0.98,129.99
6373.0,place order,2019-09-02 17:05:22.000Z, ,"['882483','882480','882482','882481','882484','882485']","['990613']", , ,3.422,1632.96
6374.0,pick item,2019-09-02 17:10:02.000Z, ,"['882309']", , , ,0.78,99.99
6375.0,pick item,2019-09-02 17:10:30.000Z, ,"['882120']", , , ,0.21,529.0
6376.0,pick item,2019-09-02 17:59:49.000Z, ,"['882311']", , , ,0.78,99.99
6377.0,pick item,2019-09-02 18:16:16.000Z, ,"['882446']", , , ,0.483,1099.0
6378.0,create package,2019-09-02 18:16:16.000Z, ,"['882099','881865','882280','881841','882281','882309','882315','882311']", ,"['660368']", ,5.14,1038.93
6379.0,package delivered,2019-09-02 18:18:18.000Z, , , ,"['660361']", ,4.388,2182.96
6380.0,pick item,2019-09-02 18:49:36.000Z, ,"['881875']", , , ,0.172,699.0
6381.0,reorder item,2019-09-02 19:16:31.000Z, ,"['882275']", , , ,0.21,529.0
6382.0,place order,2019-09-02 19:50:18.000Z, ,"['882488','882487','882486']","['990614']", , ,1.463,1382.99
6383.0,package delivered,2019-09-02 19:54:33.000Z, , , ,"['660358']", ,1.865,2629.0
6384.0,place order,2019-09-03 05:19:42.000Z, ,"['882489','882490','882491','882492']","['990615']", , ,1.853,1152.98
6385.0,pick item,2019-09-03 06:38:17.000Z, ,"['882472']", , , ,0.188,1149.0
6386.0,pick item,2019-09-03 07:17:22.000Z, ,"['882356']", , , ,0.21,529.0
6387.0,confirm order,2019-09-03 07:20:43.000Z, , ,"['990610']", , ,2.822,4096.99
6388.0,item out of stock,2019-09-03 07:28:32.000Z, ,"['882414']", , , ,1.37,2500.0
6389.0,item out of stock,2019-09-03 07:38:39.000Z, ,"['882404']", , , ,0.78,99.99
6390.0,reorder item,2019-09-03 07:44:42.000Z, ,"['882422']", , , ,1.28,149.99
6391.0,confirm order,2019-09-03 07:48:48.000Z, , ,"['990613']", , ,3.422,1632.96
6392.0,pick item,2019-09-03 07:50:00.000Z, ,"['882366']", , , ,0.483,1099.0
6393.0,confirm order,2019-09-03 07:50:17.000Z, , ,"['990615']", , ,1.853,1152.98
6394.0,pick item,2019-09-03 07:54:16.000Z, ,"['881490']", , , ,1.28,149.99
6395.0,pay order,2019-09-03 07:56:16.000Z, , ,"['990589']", , ,4.135,6417.98
6396.0,pick item,2019-09-03 08:01:12.000Z, ,"['881741']", , , ,0.38,29.99
6397.0,place order,2019-09-03 08:05:28.000Z, ,"['882496','882493','882498','882494','882497','882495']","['990616']", , ,4.6960000000000015,2892.96
6398.0,confirm order,2019-09-03 08:07:47.000Z, , ,"['990614']", , ,1.463,1382.99
6399.0,reorder item,2019-09-03 08:14:02.000Z, ,"['882352']", , , ,0.44,476.0
6400.0,pick item,2019-09-03 08:16:27.000Z, ,"['882494']", , , ,0.28,89.99
6401.0,package delivered,2019-09-03 08:21:19.000Z, , , ,"['660354']", ,4.853,6336.98
6402.0,pick item,2019-09-03 08:30:52.000Z, ,"['882468']", , , ,0.483,1099.0
6403.0,create package,2019-09-03 08:30:52.000Z, ,"['882384','882342','882441','882442','882298','882445','882308','882458','882435','882386','882385','882436','882388']", ,"['660369']", ,9.301,5249.91
6404.0,pick item,2019-09-03 08:32:18.000Z, ,"['882212']", , , ,0.483,495.0
6405.0,send package,2019-09-03 08:42:11.000Z, , , ,"['660366']", ,4.271,6473.99
6406.0,send package,2019-09-03 08:45:58.000Z, , , ,"['660365']", ,6.54,5359.94
6407.0,package delivered,2019-09-03 08:53:31.000Z, , , ,"['660359']", ,2.336,3768.99
6408.0,pick item,2019-09-03 09:00:12.000Z, ,"['882486']", , , ,0.78,99.99
6409.0,pick item,2019-09-03 09:02:49.000Z, ,"['881706']", , , ,0.38,29.99
6410.0,confirm order,2019-09-03 09:06:15.000Z, , ,"['990616']", , ,4.6960000000000015,2892.96
6411.0,pay order,2019-09-03 09:10:50.000Z, , ,"['990519']", , ,1.56,244.98
6412.0,payment reminder,2019-09-03 09:18:50.000Z, , ,"['990487']", , ,6.046,5284.96
6413.0,reorder item,2019-09-03 09:20:32.000Z, ,"['882253']", , , ,0.21,529.0
6414.0,pick item,2019-09-03 09:21:49.000Z, ,"['882322']", , , ,1.37,2500.0
6415.0,pick item,2019-09-03 09:25:09.000Z, ,"['882464']", , , ,1.37,2500.0
6416.0,pay order,2019-09-03 09:29:31.000Z, , ,"['990560']", , ,0.763,1553.0
6417.0,place order,2019-09-03 09:30:43.000Z, ,"['882500','882501','882499','882502']","['990617']", , ,0.92,2391.99
6418.0,pick item,2019-09-03 09:34:13.000Z, ,"['882375']", , , ,0.38,29.99
6419.0,pick item,2019-09-03 09:39:36.000Z, ,"['882481']", , , ,0.21,529.0
6420.0,reorder item,2019-09-03 09:44:16.000Z, ,"['882448']", , , ,0.28,89.99
6421.0,pick item,2019-09-03 09:46:51.000Z, ,"['882488']", , , ,0.188,1149.0
6422.0,confirm order,2019-09-03 09:47:33.000Z, , ,"['990600']", , ,2.623,3293.97
6423.0,pay order,2019-09-03 09:51:52.000Z, , ,"['990526']", , ,4.556,3383.96
6424.0,reorder item,2019-09-03 10:10:25.000Z, ,"['882404']", , , ,0.78,99.99
6425.0,package delivered,2019-09-03 10:12:59.000Z, , , ,"['660366']", ,4.271,6473.99
6426.0,pick item,2019-09-03 10:13:48.000Z, ,"['882021']", , , ,1.37,2500.0
6427.0,pick item,2019-09-03 10:18:47.000Z, ,"['882498']", , , ,0.188,1149.0
6428.0,pick item,2019-09-03 10:28:09.000Z, ,"['882459']", , , ,0.2,39.99
6429.0,pick item,2019-09-03 10:28:22.000Z, ,"['882432']", , , ,1.37,2500.0
6430.0,pick item,2019-09-03 10:32:46.000Z, ,"['882434']", , , ,0.28,449.0
6431.0,create package,2019-09-03 10:32:46.000Z, ,"['882420','882440','882323','882423','882371','882381','882383','882322','882425','882373','882403']", ,"['660370']", ,7.8679999999999986,10934.97
6432.0,reorder item,2019-09-03 10:49:45.000Z, ,"['882295']", , , ,1.48,199.99
6433.0,reorder item,2019-09-03 10:52:34.000Z, ,"['882338']", , , ,0.483,1099.0
6434.0,pick item,2019-09-03 10:52:46.000Z, ,"['882454']", , , ,1.48,199.99
6435.0,place order,2019-09-03 11:21:14.000Z, ,"['882508','882503','882509','882504','882505','882506','882507']","['990618']", , ,3.517,1731.96
6436.0,package delivered,2019-09-03 11:26:27.000Z, , , ,"['660355']", ,1.837,1843.97
6437.0,pick item,2019-09-03 11:39:39.000Z, ,"['882402']", , , ,0.483,79.99
6438.0,pick item,2019-09-03 11:41:26.000Z, ,"['882437']", , , ,0.166,799.0
6439.0,pick item,2019-09-03 11:43:47.000Z, ,"['882497']", , , ,1.48,199.99
6440.0,confirm order,2019-09-03 11:46:09.000Z, , ,"['990617']", , ,0.92,2391.99
6441.0,pick item,2019-09-03 11:48:46.000Z, ,"['882457']", , , ,0.172,699.0
6442.0,package delivered,2019-09-03 11:54:16.000Z, , , ,"['660364']", ,0.818,1986.99
6443.0,pick item,2019-09-03 12:22:32.000Z, ,"['882502']", , , ,0.172,699.0
6444.0,confirm order,2019-09-03 12:24:24.000Z, , ,"['990602']", , ,1.009,3751.0
6445.0,item out of stock,2019-09-03 12:29:30.000Z, ,"['882490']", , , ,0.483,79.99
6446.0,confirm order,2019-09-03 12:51:11.000Z, , ,"['990618']", , ,3.517,1731.96
6447.0,pick item,2019-09-03 12:55:02.000Z, ,"['882251']", , , ,0.483,79.99
6448.0,pick item,2019-09-03 13:01:33.000Z, ,"['882443']", , , ,0.166,799.0
6449.0,place order,2019-09-03 13:02:15.000Z, ,"['882510','882511']","['990619']", , ,0.56,903.0
6450.0,pay order,2019-09-03 13:03:09.000Z, , ,"['990591']", , ,1.766,2271.98
6451.0,pick item,2019-09-03 13:03:11.000Z, ,"['882283']", , , ,0.78,99.99
6452.0,send package,2019-09-03 13:10:12.000Z, , , ,"['660370']", ,7.8679999999999986,10934.97
6453.0,pick item,2019-09-03 13:17:00.000Z, ,"['882505']", , , ,0.495,129.0
6454.0,send package,2019-09-03 13:17:56.000Z, , , ,"['660362']", ,1.65,2589.99
6455.0,pick item,2019-09-03 13:27:24.000Z, ,"['882471']", , , ,0.483,1099.0
6456.0,create package,2019-09-03 13:27:24.000Z, ,"['881741','882241','882217','882364','882395']", ,"['660371']", ,1.922,1016.98
6457.0,item out of stock,2019-09-03 13:36:46.000Z, ,"['882351']", , , ,0.483,495.0
6458.0,send package,2019-09-03 13:37:39.000Z, , , ,"['660367']", ,3.628,6413.97
6459.0,package delivered,2019-09-03 13:43:02.000Z, , , ,"['660360']", ,2.13,3152.0
6460.0,confirm order,2019-09-03 13:46:59.000Z, , ,"['990611']", , ,1.09,623.99
6461.0,item out of stock,2019-09-03 13:51:51.000Z, ,"['882501']", , , ,0.28,89.99
6462.0,confirm order,2019-09-03 13:54:20.000Z, , ,"['990607']", , ,1.858,1322.99
6463.0,pick item,2019-09-03 13:55:00.000Z, ,"['882306']", , , ,0.483,495.0
6464.0,pick item,2019-09-03 13:56:31.000Z, ,"['882439']", , , ,0.483,1099.0
6465.0,pick item,2019-09-03 13:57:45.000Z, ,"['882335']", , , ,1.48,199.99
6466.0,pick item,2019-09-03 14:00:43.000Z, ,"['882483']", , , ,1.48,199.99
6467.0,pay order,2019-09-03 14:02:55.000Z, , ,"['990618']", , ,3.517,1731.96
6468.0,reorder item,2019-09-03 14:06:10.000Z, ,"['882410']", , , ,1.25,2200.0
6469.0,package delivered,2019-09-03 14:19:49.000Z, , , ,"['660370']", ,7.8679999999999986,10934.97
6470.0,place order,2019-09-03 14:24:18.000Z, ,"['882512']","['990620']", , ,0.483,1104.0
6471.0,pay order,2019-09-03 14:26:30.000Z, , ,"['990410']", , ,1.166,2382.0
6472.0,item out of stock,2019-09-03 14:28:23.000Z, ,"['882479']", , , ,1.37,2500.0
6473.0,send package,2019-09-03 14:29:36.000Z, , , ,"['660369']", ,9.301,5249.91
6474.0,pick item,2019-09-03 14:42:39.000Z, ,"['882478']", , , ,1.25,2200.0
6475.0,create package,2019-09-03 14:42:39.000Z, ,"['882460','882502','882483','882269','881788','882481','881404']", ,"['660372']", ,4.785,2212.96
6476.0,confirm order,2019-09-03 14:47:53.000Z, , ,"['990603']", , ,2.146,1489.97
6477.0,item out of stock,2019-09-03 14:53:44.000Z, ,"['882469']", , , ,1.48,199.99
6478.0,reorder item,2019-09-03 14:58:59.000Z, ,"['882351']", , , ,0.483,495.0
6479.0,reorder item,2019-09-03 14:59:03.000Z, ,"['882490']", , , ,0.483,79.99
6480.0,pick item,2019-09-03 15:00:52.000Z, ,"['882451']", , , ,0.38,29.99
6481.0,package delivered,2019-09-03 15:03:37.000Z, , , ,"['660362']", ,1.65,2589.99
6482.0,pay order,2019-09-03 15:05:03.000Z, , ,"['990616']", , ,4.6960000000000015,2892.96
6483.0,pay order,2019-09-03 15:09:16.000Z, , ,"['990523']", , ,2.91,1551.97
6484.0,pick item,2019-09-03 15:14:54.000Z, ,"['882389']", , , ,1.25,2200.0
6485.0,pick item,2019-09-03 15:20:02.000Z, ,"['882508']", , , ,0.172,699.0
6486.0,pick item,2019-09-03 15:23:36.000Z, ,"['882431']", , , ,0.28,89.99
6487.0,send package,2019-09-03 15:27:46.000Z, , , ,"['660368']", ,5.14,1038.93
