case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,LEFT_case-4504,2010-12-31 00:00:00+00:00,General,2010-12-29 10:59:05.066000+00:00,2010-12-31 00:00:00.010000+00:00,,Resource05,2010-11-05 00:00:00.010000+00:00,task-1912,Confirmation of receipt,complete,EMPTY,Resource05,2010-12-06 10:34:37.814000+00:00
Internet,LEFT_case-4504,2010-12-31 00:00:00+00:00,General,2010-12-29 10:59:05.066000+00:00,2010-12-31 00:00:00.010000+00:00,,Resource05,2010-11-05 00:00:00.010000+00:00,task-2849,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 10:47:33.803000+00:00
Internet,LEFT_case-4504,2010-12-31 00:00:00+00:00,General,2010-12-29 10:59:05.066000+00:00,2010-12-31 00:00:00.010000+00:00,,Resource05,2010-11-05 00:00:00.010000+00:00,task-2853,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2010-12-06 11:23:17.384000+00:00
Internet,LEFT_case-4505,2011-02-10 01:06:40+00:00,General,2011-02-08 13:23:14.212000+00:00,2011-02-10 01:06:40.010000+00:00,,Resource17,2010-11-04 01:06:40.010000+00:00,task-1913,Confirmation of receipt,complete,EMPTY,Resource17,2010-12-07 13:59:27.164000+00:00
Internet,LEFT_case-4505,2011-02-10 01:06:40+00:00,General,2011-02-08 13:23:14.212000+00:00,2011-02-10 01:06:40.010000+00:00,,Resource17,2010-11-04 01:06:40.010000+00:00,task-3104,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2010-12-07 14:00:15.088000+00:00
Internet,LEFT_case-4505,2011-02-10 01:06:40+00:00,General,2011-02-08 13:23:14.212000+00:00,2011-02-10 01:06:40.010000+00:00,,Resource17,2010-11-04 01:06:40.010000+00:00,task-3210,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-08 11:59:19.048000+00:00
Internet,LEFT_case-4509,2011-01-04 00:00:00+00:00,General,2010-12-29 15:36:23.770000+00:00,2011-01-04 00:00:00.010000+00:00,,Resource15,2010-11-09 00:00:00.010000+00:00,task-1917,Confirmation of receipt,complete,EMPTY,Resource15,2010-12-06 09:16:04.356000+00:00
Internet,LEFT_case-4509,2011-01-04 00:00:00+00:00,General,2010-12-29 15:36:23.770000+00:00,2011-01-04 00:00:00.010000+00:00,,Resource15,2010-11-09 00:00:00.010000+00:00,task-2820,T06 Determine necessity of stop advice,complete,Group 1,Resource15,2010-12-06 09:30:05.090000+00:00
Internet,LEFT_case-4509,2011-01-04 00:00:00+00:00,General,2010-12-29 15:36:23.770000+00:00,2011-01-04 00:00:00.010000+00:00,,Resource15,2010-11-09 00:00:00.010000+00:00,task-2821,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-06 11:51:00.046000+00:00
Internet,LEFT_case-4511,2011-01-05 00:00:00+00:00,General,2011-01-05 14:46:51.620000+00:00,2011-01-05 00:00:00.010000+00:00,,Resource08,2010-11-10 00:00:00.010000+00:00,task-1924,Confirmation of receipt,complete,EMPTY,Resource08,2010-12-03 12:12:23.592000+00:00
Internet,LEFT_case-4511,2011-01-05 00:00:00+00:00,General,2011-01-05 14:46:51.620000+00:00,2011-01-05 00:00:00.010000+00:00,,Resource08,2010-11-10 00:00:00.010000+00:00,task-2691,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2010-12-03 12:13:11.392000+00:00
Internet,LEFT_case-4511,2011-01-05 00:00:00+00:00,General,2011-01-05 14:46:51.620000+00:00,2011-01-05 00:00:00.010000+00:00,,Resource08,2010-11-10 00:00:00.010000+00:00,task-2692,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-03 12:22:49.461000+00:00
Internet,LEFT_case-4512,2011-05-26 01:06:40+00:00,General,2011-04-19 13:21:09.087000+00:00,2011-05-26 01:06:40.020000+00:00,,Resource02,2010-11-12 01:06:40.010000+00:00,task-1932,Confirmation of receipt,complete,EMPTY,Resource02,2010-12-08 17:31:19.128000+00:00
Internet,LEFT_case-4512,2011-05-26 01:06:40+00:00,General,2011-04-19 13:21:09.087000+00:00,2011-05-26 01:06:40.020000+00:00,,Resource02,2010-11-12 01:06:40.010000+00:00,task-5463,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-22 14:16:11.506000+00:00
Internet,LEFT_case-4512,2011-05-26 01:06:40+00:00,General,2011-04-19 13:21:09.087000+00:00,2011-05-26 01:06:40.020000+00:00,,Resource02,2010-11-12 01:06:40.010000+00:00,task-3418,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-01-05 15:04:18.521000+00:00
Internet,LEFT_case-4513,2011-01-11 01:06:40+00:00,General,2011-01-07 14:47:52.474000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource15,2010-11-16 01:06:40.010000+00:00,task-1933,Confirmation of receipt,complete,EMPTY,Resource15,2010-12-03 14:23:44.825000+00:00
Internet,LEFT_case-4513,2011-01-11 01:06:40+00:00,General,2011-01-07 14:47:52.474000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource15,2010-11-16 01:06:40.010000+00:00,task-2749,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-03 14:54:23.415000+00:00
Internet,LEFT_case-4513,2011-01-11 01:06:40+00:00,General,2011-01-07 14:47:52.474000+00:00,2011-01-11 01:06:40.010000+00:00,,Resource15,2010-11-16 01:06:40.010000+00:00,task-2748,T06 Determine necessity of stop advice,complete,Group 1,Resource15,2010-12-08 09:43:34.084000+00:00
Internet,LEFT_case-4515,2011-01-03 01:06:40+00:00,General,2010-12-17 15:13:58.294000+00:00,2011-01-03 01:06:40.010000+00:00,,Resource07,2010-11-08 01:06:40.010000+00:00,task-1938,Confirmation of receipt,complete,Group 1,Resource07,2010-12-02 09:14:36.341000+00:00
Internet,LEFT_case-4515,2011-01-03 01:06:40+00:00,General,2010-12-17 15:13:58.294000+00:00,2011-01-03 01:06:40.010000+00:00,,Resource07,2010-11-08 01:06:40.010000+00:00,task-2595,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2010-12-02 09:15:36.139000+00:00
Internet,LEFT_case-4515,2011-01-03 01:06:40+00:00,General,2010-12-17 15:13:58.294000+00:00,2011-01-03 01:06:40.010000+00:00,,Resource07,2010-11-08 01:06:40.010000+00:00,task-2600,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2010-12-02 09:23:38.418000+00:00
Internet,LEFT_case-4516,2011-01-12 01:06:40+00:00,General,2011-01-10 11:01:52.963000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource17,2010-11-17 01:06:40.010000+00:00,task-1944,Confirmation of receipt,complete,EMPTY,Resource17,2010-12-09 11:58:38.877000+00:00
Internet,LEFT_case-4516,2011-01-12 01:06:40+00:00,General,2011-01-10 11:01:52.963000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource17,2010-11-17 01:06:40.010000+00:00,task-3466,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2010-12-09 12:00:00.659000+00:00
Internet,LEFT_case-4516,2011-01-12 01:06:40+00:00,General,2011-01-10 11:01:52.963000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource17,2010-11-17 01:06:40.010000+00:00,task-3491,T11 Create document X request unlicensed,complete,Group 1,Resource17,2011-01-04 11:04:26.169000+00:00
Internet,LEFT_case-4516,2011-01-12 01:06:40+00:00,General,2011-01-10 11:01:52.963000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource17,2010-11-17 01:06:40.010000+00:00,task-7149,T04 Determine confirmation of receipt,complete,EMPTY,Resource17,2011-01-07 08:57:48.917000+00:00
Internet,LEFT_case-4516,2011-01-12 01:06:40+00:00,General,2011-01-10 11:01:52.963000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource17,2010-11-17 01:06:40.010000+00:00,task-6683,T13 Adjust document X request unlicensed,complete,Group 1,Resource17,2011-01-07 08:58:41.064000+00:00
Internet,LEFT_case-4516,2011-01-12 01:06:40+00:00,General,2011-01-10 11:01:52.963000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource17,2010-11-17 01:06:40.010000+00:00,task-7152,T14 Determine document X request unlicensed,complete,EMPTY,Resource10,2011-01-07 11:28:15.929000+00:00
Internet,LEFT_case-4517,2011-01-12 00:00:00+00:00,General,2011-01-04 09:31:35.967000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource01,2010-11-17 00:00:00.010000+00:00,task-1949,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-15 10:50:08.645000+00:00
Internet,LEFT_case-4517,2011-01-12 00:00:00+00:00,General,2011-01-04 09:31:35.967000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource01,2010-11-17 00:00:00.010000+00:00,task-4423,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-15 10:51:42.943000+00:00
Internet,LEFT_case-4517,2011-01-12 00:00:00+00:00,General,2011-01-04 09:31:35.967000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource01,2010-11-17 00:00:00.010000+00:00,task-4424,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-16 09:39:16.015000+00:00
Internet,LEFT_case-4518,2011-01-12 00:00:00+00:00,General,2010-12-13 10:05:15.332000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource05,2010-11-17 00:00:00.010000+00:00,task-1950,Confirmation of receipt,complete,EMPTY,Resource05,2010-12-06 11:09:48.632000+00:00
Internet,LEFT_case-4518,2011-01-12 00:00:00+00:00,General,2010-12-13 10:05:15.332000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource05,2010-11-17 00:00:00.010000+00:00,task-2886,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2010-12-06 11:11:12.638000+00:00
Internet,LEFT_case-4518,2011-01-12 00:00:00+00:00,General,2010-12-13 10:05:15.332000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource05,2010-11-17 00:00:00.010000+00:00,task-2885,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 11:11:52.086000+00:00
Internet,LEFT_case-4518,2011-01-12 00:00:00+00:00,General,2010-12-13 10:05:15.332000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource05,2010-11-17 00:00:00.010000+00:00,task-2891,T11 Create document X request unlicensed,complete,EMPTY,Resource05,2010-12-06 11:19:56.774000+00:00
Internet,LEFT_case-4518,2011-01-12 00:00:00+00:00,General,2010-12-13 10:05:15.332000+00:00,2011-01-12 00:00:00.010000+00:00,,Resource05,2010-11-17 00:00:00.010000+00:00,task-3757,T14 Determine document X request unlicensed,complete,Group 3,Resource05,2010-12-13 09:58:45.641000+00:00
Internet,LEFT_case-4519,2011-01-12 01:06:40+00:00,General,2010-12-24 10:59:35.765000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource01,2010-11-17 01:06:40.010000+00:00,task-1951,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-15 11:14:18.499000+00:00
Internet,LEFT_case-4519,2011-01-12 01:06:40+00:00,General,2010-12-24 10:59:35.765000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource01,2010-11-17 01:06:40.010000+00:00,task-4443,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-15 11:15:38.180000+00:00
Internet,LEFT_case-4519,2011-01-12 01:06:40+00:00,General,2010-12-24 10:59:35.765000+00:00,2011-01-12 01:06:40.010000+00:00,,Resource01,2010-11-17 01:06:40.010000+00:00,task-4444,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-16 09:26:15.178000+00:00
Internet,LEFT_case-4526,2011-01-04 01:06:40+00:00,General,2011-01-04 15:11:30.255000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource08,2010-11-09 01:06:40.010000+00:00,task-1958,Confirmation of receipt,complete,EMPTY,Resource08,2010-12-03 15:47:30.578000+00:00
Internet,LEFT_case-4526,2011-01-04 01:06:40+00:00,General,2011-01-04 15:11:30.255000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource08,2010-11-09 01:06:40.010000+00:00,task-2765,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-06 08:23:21.296000+00:00
Internet,LEFT_case-4526,2011-01-04 01:06:40+00:00,General,2011-01-04 15:11:30.255000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource08,2010-11-09 01:06:40.010000+00:00,task-2764,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2010-12-09 14:25:07.465000+00:00
Internet,LEFT_case-4527,2011-02-24 01:06:40+00:00,General,2011-01-31 11:39:05.417000+00:00,2011-02-24 01:06:40.010000+00:00,,Resource02,2010-11-18 01:06:40.010000+00:00,task-1959,Confirmation of receipt,complete,EMPTY,Resource02,2011-01-11 07:47:45.213000+00:00
Internet,LEFT_case-4527,2011-02-24 01:06:40+00:00,General,2011-01-31 11:39:05.417000+00:00,2011-02-24 01:06:40.010000+00:00,,Resource02,2010-11-18 01:06:40.010000+00:00,task-7513,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-01-11 08:14:59.202000+00:00
Internet,LEFT_case-4527,2011-02-24 01:06:40+00:00,General,2011-01-31 11:39:05.417000+00:00,2011-02-24 01:06:40.010000+00:00,,Resource02,2010-11-18 01:06:40.010000+00:00,task-7512,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-01-11 12:32:45.042000+00:00
Internet,LEFT_case-4529,2011-01-13 00:00:00+00:00,General,2011-01-28 13:14:26.380000+00:00,2011-01-13 00:00:00.010000+00:00,,Resource02,2010-11-18 00:00:00.010000+00:00,task-1961,Confirmation of receipt,complete,EMPTY,Resource02,2010-12-03 13:39:15.425000+00:00
Internet,LEFT_case-4529,2011-01-13 00:00:00+00:00,General,2011-01-28 13:14:26.380000+00:00,2011-01-13 00:00:00.010000+00:00,,Resource02,2010-11-18 00:00:00.010000+00:00,task-2878,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-06 11:52:41.561000+00:00
Internet,LEFT_case-4529,2011-01-13 00:00:00+00:00,General,2011-01-28 13:14:26.380000+00:00,2011-01-13 00:00:00.010000+00:00,,Resource02,2010-11-18 00:00:00.010000+00:00,task-2721,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2010-12-07 14:32:16.240000+00:00
Internet,LEFT_case-4532,2011-01-14 01:06:40+00:00,General,2010-12-22 10:20:02.829000+00:00,2011-01-14 01:06:40.010000+00:00,,Resource05,2010-11-19 01:06:40.010000+00:00,task-1967,Confirmation of receipt,complete,EMPTY,Resource05,2010-12-06 11:47:02.080000+00:00
Internet,LEFT_case-4532,2011-01-14 01:06:40+00:00,General,2010-12-22 10:20:02.829000+00:00,2011-01-14 01:06:40.010000+00:00,,Resource05,2010-11-19 01:06:40.010000+00:00,task-2947,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2010-12-06 11:49:16.129000+00:00
Internet,LEFT_case-4532,2011-01-14 01:06:40+00:00,General,2010-12-22 10:20:02.829000+00:00,2011-01-14 01:06:40.010000+00:00,,Resource05,2010-11-19 01:06:40.010000+00:00,task-2945,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 11:50:04.994000+00:00
Internet,LEFT_case-4532,2011-01-14 01:06:40+00:00,General,2010-12-22 10:20:02.829000+00:00,2011-01-14 01:06:40.010000+00:00,,Resource05,2010-11-19 01:06:40.010000+00:00,task-2950,T07-5 Draft intern advice aspect 5,complete,Group 1,Resource05,2010-12-06 11:50:30.956000+00:00
Internet,LEFT_case-4532,2011-01-14 01:06:40+00:00,General,2010-12-22 10:20:02.829000+00:00,2011-01-14 01:06:40.010000+00:00,,Resource05,2010-11-19 01:06:40.010000+00:00,task-2951,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 11:50:52.453000+00:00
Internet,LEFT_case-4532,2011-01-14 01:06:40+00:00,General,2010-12-22 10:20:02.829000+00:00,2011-01-14 01:06:40.010000+00:00,,Resource05,2010-11-19 01:06:40.010000+00:00,task-2952,T07-5 Draft intern advice aspect 5,complete,Group 1,Resource05,2010-12-06 11:52:06.628000+00:00
Internet,LEFT_case-4532,2011-01-14 01:06:40+00:00,General,2010-12-22 10:20:02.829000+00:00,2011-01-14 01:06:40.010000+00:00,,Resource05,2010-11-19 01:06:40.010000+00:00,task-2954,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 11:54:10.625000+00:00
Internet,LEFT_case-4532,2011-01-14 01:06:40+00:00,General,2010-12-22 10:20:02.829000+00:00,2011-01-14 01:06:40.010000+00:00,,Resource05,2010-11-19 01:06:40.010000+00:00,task-2957,T07-5 Draft intern advice aspect 5,complete,Group 1,Resource05,2010-12-06 11:55:50.234000+00:00
Internet,LEFT_case-4532,2011-01-14 01:06:40+00:00,General,2010-12-22 10:20:02.829000+00:00,2011-01-14 01:06:40.010000+00:00,,Resource05,2010-11-19 01:06:40.010000+00:00,task-2963,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 11:56:03.915000+00:00
Internet,LEFT_case-4533,2011-01-04 01:06:40+00:00,General,2010-12-17 00:00:00.010000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource02,2010-11-09 01:06:40.010000+00:00,task-1968,Confirmation of receipt,complete,EMPTY,Resource02,2010-12-03 13:53:37.924000+00:00
Internet,LEFT_case-4533,2011-01-04 01:06:40+00:00,General,2010-12-17 00:00:00.010000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource02,2010-11-09 01:06:40.010000+00:00,task-2734,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-03 14:47:50.288000+00:00
Internet,LEFT_case-4533,2011-01-04 01:06:40+00:00,General,2010-12-17 00:00:00.010000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource02,2010-11-09 01:06:40.010000+00:00,task-2729,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2010-12-16 11:18:58.845000+00:00
Internet,LEFT_case-4534,2011-01-04 01:06:40+00:00,General,2011-01-10 13:23:01.068000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource01,2010-11-09 01:06:40.010000+00:00,task-1978,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-14 09:58:30.806000+00:00
Internet,LEFT_case-4534,2011-01-04 01:06:40+00:00,General,2011-01-10 13:23:01.068000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource01,2010-11-09 01:06:40.010000+00:00,task-4066,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-14 10:02:44.613000+00:00
Internet,LEFT_case-4534,2011-01-04 01:06:40+00:00,General,2011-01-10 13:23:01.068000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource01,2010-11-09 01:06:40.010000+00:00,task-4067,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-15 11:10:14.646000+00:00
Internet,LEFT_case-4537,2011-01-04 01:06:40+00:00,General,,2011-01-04 01:06:40.010000+00:00,,Resource12,2010-11-09 01:06:40.010000+00:00,task-1984,Confirmation of receipt,complete,EMPTY,Resource12,2010-12-14 15:08:54.503000+00:00
Internet,LEFT_case-4537,2011-01-04 01:06:40+00:00,General,,2011-01-04 01:06:40.010000+00:00,,Resource12,2010-11-09 01:06:40.010000+00:00,task-4776,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-17 10:21:30.318000+00:00
Internet,LEFT_case-4537,2011-01-04 01:06:40+00:00,General,,2011-01-04 01:06:40.010000+00:00,,Resource12,2010-11-09 01:06:40.010000+00:00,task-4241,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2010-12-28 12:48:43.961000+00:00
Internet,LEFT_case-4537,2011-01-04 01:06:40+00:00,General,,2011-01-04 01:06:40.010000+00:00,,Resource12,2010-11-09 01:06:40.010000+00:00,task-6051,T07-5 Draft intern advice aspect 5,complete,Group 1,Resource12,2011-01-13 15:04:16.192000+00:00
Internet,LEFT_case-4537,2011-01-04 01:06:40+00:00,General,,2011-01-04 01:06:40.010000+00:00,,Resource12,2010-11-09 01:06:40.010000+00:00,task-8183,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-01-13 15:04:49.935000+00:00
Internet,LEFT_case-4537,2011-01-04 01:06:40+00:00,General,,2011-01-04 01:06:40.010000+00:00,,Resource12,2010-11-09 01:06:40.010000+00:00,task-10157,T16 Report reasons to hold request,complete,Group 1,Resource12,2011-02-15 14:40:08.631000+00:00
Internet,LEFT_case-4537,2011-01-04 01:06:40+00:00,General,,2011-01-04 01:06:40.010000+00:00,,Resource12,2010-11-09 01:06:40.010000+00:00,task-12326,T19 Determine report Y to stop indication,complete,EMPTY,Resource12,2011-02-15 14:43:16.487000+00:00
Internet,LEFT_case-4538,2011-01-04 01:06:40+00:00,General,2010-12-24 10:32:30.453000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource01,2010-11-09 01:06:40.010000+00:00,task-1985,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-14 11:31:05.784000+00:00
Internet,LEFT_case-4538,2011-01-04 01:06:40+00:00,General,2010-12-24 10:32:30.453000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource01,2010-11-09 01:06:40.010000+00:00,task-4098,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-14 11:32:05.930000+00:00
Internet,LEFT_case-4538,2011-01-04 01:06:40+00:00,General,2010-12-24 10:32:30.453000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource01,2010-11-09 01:06:40.010000+00:00,task-4099,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-15 11:15:20.129000+00:00
Internet,LEFT_case-4539,2010-12-24 00:00:00+00:00,General,2010-12-24 14:55:51.294000+00:00,2010-12-24 00:00:00.010000+00:00,,Resource09,2010-10-29 00:00:00.020000+00:00,task-1987,Confirmation of receipt,complete,EMPTY,Resource09,2010-12-08 10:36:47.253000+00:00
Internet,LEFT_case-4539,2010-12-24 00:00:00+00:00,General,2010-12-24 14:55:51.294000+00:00,2010-12-24 00:00:00.010000+00:00,,Resource09,2010-10-29 00:00:00.020000+00:00,task-3243,T06 Determine necessity of stop advice,complete,Group 1,Resource09,2010-12-08 10:37:27.181000+00:00
Internet,LEFT_case-4539,2010-12-24 00:00:00+00:00,General,2010-12-24 14:55:51.294000+00:00,2010-12-24 00:00:00.010000+00:00,,Resource09,2010-10-29 00:00:00.020000+00:00,task-3244,T08 Draft and send request for advice,complete,Group 1,Resource09,2010-12-08 10:38:16.074000+00:00
Internet,LEFT_case-4539,2010-12-24 00:00:00+00:00,General,2010-12-24 14:55:51.294000+00:00,2010-12-24 00:00:00.010000+00:00,,Resource09,2010-10-29 00:00:00.020000+00:00,task-3247,T06 Determine necessity of stop advice,complete,Group 1,Resource09,2010-12-08 10:38:56.857000+00:00
Internet,LEFT_case-4539,2010-12-24 00:00:00+00:00,General,2010-12-24 14:55:51.294000+00:00,2010-12-24 00:00:00.010000+00:00,,Resource09,2010-10-29 00:00:00.020000+00:00,task-5153,T04 Determine confirmation of receipt,complete,Group 3,Resource09,2010-12-20 14:22:43.875000+00:00
Internet,LEFT_case-4540,2011-01-19 00:00:00+00:00,General,2010-12-23 15:15:58.399000+00:00,2011-01-19 00:00:00.010000+00:00,,Resource07,2010-11-24 00:00:00.010000+00:00,task-2011,Confirmation of receipt,complete,EMPTY,Resource07,2010-12-13 14:12:59.193000+00:00
Internet,LEFT_case-4540,2011-01-19 00:00:00+00:00,General,2010-12-23 15:15:58.399000+00:00,2011-01-19 00:00:00.010000+00:00,,Resource07,2010-11-24 00:00:00.010000+00:00,task-3975,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2010-12-13 14:13:33.180000+00:00
Internet,LEFT_case-4540,2011-01-19 00:00:00+00:00,General,2010-12-23 15:15:58.399000+00:00,2011-01-19 00:00:00.010000+00:00,,Resource07,2010-11-24 00:00:00.010000+00:00,task-3977,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2010-12-13 14:14:34.976000+00:00
Internet,LEFT_case-4546,2011-01-20 00:00:00+00:00,General,2011-01-12 14:38:39.025000+00:00,2011-01-20 00:00:00.010000+00:00,,Resource05,2010-11-25 00:00:00.010000+00:00,task-2051,Confirmation of receipt,complete,EMPTY,Resource05,2010-12-06 12:33:07.552000+00:00
Internet,LEFT_case-4546,2011-01-20 00:00:00+00:00,General,2011-01-12 14:38:39.025000+00:00,2011-01-20 00:00:00.010000+00:00,,Resource05,2010-11-25 00:00:00.010000+00:00,task-2976,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 12:35:04.050000+00:00
Internet,LEFT_case-4546,2011-01-20 00:00:00+00:00,General,2011-01-12 14:38:39.025000+00:00,2011-01-20 00:00:00.010000+00:00,,Resource05,2010-11-25 00:00:00.010000+00:00,task-2977,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-07 08:10:52.054000+00:00
Internet,LEFT_case-4553,2011-02-15 01:06:40+00:00,General,2011-01-19 13:55:58.483000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource02,2010-11-09 01:06:40.010000+00:00,task-2122,Confirmation of receipt,complete,EMPTY,Resource02,2010-12-03 14:05:12.402000+00:00
Internet,LEFT_case-4553,2011-02-15 01:06:40+00:00,General,2011-01-19 13:55:58.483000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource02,2010-11-09 01:06:40.010000+00:00,task-2877,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-06 11:56:23.729000+00:00
Internet,LEFT_case-4553,2011-02-15 01:06:40+00:00,General,2011-01-19 13:55:58.483000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource02,2010-11-09 01:06:40.010000+00:00,task-2737,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2010-12-13 12:51:15.058000+00:00
Internet,LEFT_case-4553,2011-02-15 01:06:40+00:00,General,2011-01-19 13:55:58.483000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource02,2010-11-09 01:06:40.010000+00:00,task-3901,T07-4 Draft internal advice to hold for type 4,complete,Group 12,Resource02,2010-12-13 12:53:31.919000+00:00
Internet,LEFT_case-4553,2011-02-15 01:06:40+00:00,General,2011-01-19 13:55:58.483000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource02,2010-11-09 01:06:40.010000+00:00,task-3906,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2010-12-13 12:55:22.347000+00:00
Internet,LEFT_case-4554,2011-01-04 01:06:40+00:00,General,2011-01-04 09:32:14.134000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource01,2010-11-09 01:06:40.010000+00:00,task-2136,Confirmation of receipt,complete,EMPTY,Resource01,2010-12-14 11:58:24.911000+00:00
Internet,LEFT_case-4554,2011-01-04 01:06:40+00:00,General,2011-01-04 09:32:14.134000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource01,2010-11-09 01:06:40.010000+00:00,task-4119,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-12-14 12:03:20.292000+00:00
Internet,LEFT_case-4554,2011-01-04 01:06:40+00:00,General,2011-01-04 09:32:14.134000+00:00,2011-01-04 01:06:40.010000+00:00,,Resource01,2010-11-09 01:06:40.010000+00:00,task-4120,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-15 11:18:19.159000+00:00
Internet,LEFT_case-4555,2011-01-05 01:06:40+00:00,General,2010-12-04 00:00:00.010000+00:00,2011-01-05 01:06:40.010000+00:00,,Resource08,2010-11-10 01:06:40.010000+00:00,task-2143,Confirmation of receipt,complete,EMPTY,Resource08,2010-12-07 14:57:17.433000+00:00
