case:concept:name_LEFT,case:concept:name_RIGHT
LEFT_case-8363,RIGHT_case-8363
LEFT_case-5923,RIGHT_case-5923
LEFT_case-4926,RIGHT_case-4926
LEFT_case-7814,RIGHT_case-7814
LEFT_case-10890,RIGHT_case-10890
LEFT_case-6838,RIGHT_case-6838
LEFT_case-9295,RIGHT_case-9295
LEFT_case-8137,RIGHT_case-8137
LEFT_case-4891,RIGHT_case-4891
LEFT_case-6537,RIGHT_case-6537
LEFT_case-8323,RIGHT_case-8323
LEFT_case-7584,RIGHT_case-7584
LEFT_case-9203,RIGHT_case-9203
LEFT_case-4587,RIGHT_case-4587
LEFT_case-9494,RIGHT_case-9494
LEFT_case-7233,RIGHT_case-7233
LEFT_case-7686,RIGHT_case-7686
LEFT_case-5961,RIGHT_case-5961
LEFT_case-8551,RIGHT_case-8551
LEFT_case-9711,RIGHT_case-9711
LEFT_case-8381,RIGHT_case-8381
LEFT_case-9969,RIGHT_case-9969
LEFT_case-5535,RIGHT_case-5535
LEFT_case-5155,RIGHT_case-5155
LEFT_case-4765,RIGHT_case-4765
LEFT_case-4208,RIGHT_case-4208
LEFT_case-8841,RIGHT_case-8841
LEFT_case-6171,RIGHT_case-6171
LEFT_case-7129,RIGHT_case-7129
LEFT_case-7187,RIGHT_case-7187
LEFT_case-5540,RIGHT_case-5540
LEFT_case-5533,RIGHT_case-5533
LEFT_case-7175,RIGHT_case-7175
LEFT_case-6216,RIGHT_case-6216
LEFT_case-5457,RIGHT_case-5457
LEFT_case-4251,RIGHT_case-4251
LEFT_case-6848,RIGHT_case-6848
LEFT_case-10671,RIGHT_case-10671
LEFT_case-6668,RIGHT_case-6668
LEFT_case-7320,RIGHT_case-7320
LEFT_case-4279,RIGHT_case-4279
LEFT_case-8921,RIGHT_case-8921
LEFT_case-10289,RIGHT_case-10289
LEFT_case-9947,RIGHT_case-9947
LEFT_case-8852,RIGHT_case-8852
LEFT_case-7189,RIGHT_case-7189
LEFT_case-5530,RIGHT_case-5530
LEFT_case-6056,RIGHT_case-6056
LEFT_case-6653,RIGHT_case-6653
LEFT_case-6385,RIGHT_case-6385
LEFT_case-7912,RIGHT_case-7912
LEFT_case-11378,RIGHT_case-11378
LEFT_case-8047,RIGHT_case-8047
LEFT_case-9920,RIGHT_case-9920
LEFT_case-7556,RIGHT_case-7556
LEFT_case-10489,RIGHT_case-10489
LEFT_case-7270,RIGHT_case-7270
LEFT_case-5273,RIGHT_case-5273
LEFT_case-10669,RIGHT_case-10669
LEFT_case-4654,RIGHT_case-4654
LEFT_case-9777,RIGHT_case-9777
LEFT_case-9040,RIGHT_case-9040
LEFT_case-4540,RIGHT_case-4540
LEFT_case-10232,RIGHT_case-10232
LEFT_case-4563,RIGHT_case-4563
LEFT_case-10592,RIGHT_case-10592
LEFT_case-10517,RIGHT_case-10517
LEFT_case-4766,RIGHT_case-4766
LEFT_case-10324,RIGHT_case-10324
LEFT_case-10090,RIGHT_case-10090
LEFT_case-5146,RIGHT_case-5146
LEFT_case-4274,RIGHT_case-4274
LEFT_case-6997,RIGHT_case-6997
LEFT_case-10511,RIGHT_case-10511
LEFT_case-9887,RIGHT_case-9887
LEFT_case-10646,RIGHT_case-10646
LEFT_case-709,RIGHT_case-709
LEFT_case-6146,RIGHT_case-6146
LEFT_case-10461,RIGHT_case-10461
LEFT_case-9199,RIGHT_case-9199
LEFT_case-8842,RIGHT_case-8842
LEFT_case-4413,RIGHT_case-4413
LEFT_case-6335,RIGHT_case-6335
LEFT_case-9532,RIGHT_case-9532
LEFT_case-7272,RIGHT_case-7272
LEFT_case-4027,RIGHT_case-4027
LEFT_case-5683,RIGHT_case-5683
LEFT_case-5531,RIGHT_case-5531
LEFT_case-10196,RIGHT_case-10196
LEFT_case-4010,RIGHT_case-4010
LEFT_case-5769,RIGHT_case-5769
LEFT_case-7523,RIGHT_case-7523
LEFT_case-4632,RIGHT_case-4632
LEFT_case-10072,RIGHT_case-10072
LEFT_case-5536,RIGHT_case-5536
LEFT_case-6496,RIGHT_case-6496
LEFT_case-5378,RIGHT_case-5378
LEFT_case-7503,RIGHT_case-7503
LEFT_case-8183,RIGHT_case-8183
LEFT_case-10098,RIGHT_case-10098
LEFT_case-10220,RIGHT_case-10220
LEFT_case-4533,RIGHT_case-4533
LEFT_case-9394,RIGHT_case-9394
LEFT_case-9759,RIGHT_case-9759
LEFT_case-9290,RIGHT_case-9290
LEFT_case-8646,RIGHT_case-8646
LEFT_case-7960,RIGHT_case-7960
LEFT_case-8082,RIGHT_case-8082
LEFT_case-10199,RIGHT_case-10199
LEFT_case-10474,RIGHT_case-10474
LEFT_case-10864,RIGHT_case-10864
LEFT_case-9943,RIGHT_case-9943
LEFT_case-6417,RIGHT_case-6417
LEFT_case-9786,RIGHT_case-9786
LEFT_case-6363,RIGHT_case-6363
LEFT_case-6168,RIGHT_case-6168
LEFT_case-9331,RIGHT_case-9331
LEFT_case-4811,RIGHT_case-4811
LEFT_case-6315,RIGHT_case-6315
LEFT_case-5287,RIGHT_case-5287
LEFT_case-4013,RIGHT_case-4013
LEFT_case-4605,RIGHT_case-4605
LEFT_case-6068,RIGHT_case-6068
LEFT_case-7197,RIGHT_case-7197
LEFT_case-6662,RIGHT_case-6662
LEFT_case-10484,RIGHT_case-10484
LEFT_case-6715,RIGHT_case-6715
LEFT_case-7358,RIGHT_case-7358
LEFT_case-10357,RIGHT_case-10357
LEFT_case-5749,RIGHT_case-5749
LEFT_case-8501,RIGHT_case-8501
LEFT_case-6141,RIGHT_case-6141
LEFT_case-5875,RIGHT_case-5875
LEFT_case-10070,RIGHT_case-10070
LEFT_case-10799,RIGHT_case-10799
LEFT_case-7699,RIGHT_case-7699
LEFT_case-10059,RIGHT_case-10059
LEFT_case-8021,RIGHT_case-8021
LEFT_case-10464,RIGHT_case-10464
LEFT_case-5748,RIGHT_case-5748
LEFT_case-9722,RIGHT_case-9722
LEFT_case-10336,RIGHT_case-10336
LEFT_case-10662,RIGHT_case-10662
LEFT_case-9767,RIGHT_case-9767
LEFT_case-5109,RIGHT_case-5109
LEFT_case-9542,RIGHT_case-9542
LEFT_case-5877,RIGHT_case-5877
LEFT_case-5997,RIGHT_case-5997
LEFT_case-5289,RIGHT_case-5289
LEFT_case-9368,RIGHT_case-9368
LEFT_case-891,RIGHT_case-891
LEFT_case-10512,RIGHT_case-10512
LEFT_case-4081,RIGHT_case-4081
LEFT_case-6386,RIGHT_case-6386
LEFT_case-10300,RIGHT_case-10300
LEFT_case-4656,RIGHT_case-4656
LEFT_case-10483,RIGHT_case-10483
LEFT_case-5919,RIGHT_case-5919
LEFT_case-8408,RIGHT_case-8408
LEFT_case-10105,RIGHT_case-10105
LEFT_case-7083,RIGHT_case-7083
LEFT_case-8261,RIGHT_case-8261
LEFT_case-9796,RIGHT_case-9796
LEFT_case-8858,RIGHT_case-8858
LEFT_case-9370,RIGHT_case-9370
LEFT_case-4809,RIGHT_case-4809
LEFT_case-10146,RIGHT_case-10146
LEFT_case-8864,RIGHT_case-8864
LEFT_case-8093,RIGHT_case-8093
LEFT_case-4147,RIGHT_case-4147
LEFT_case-10663,RIGHT_case-10663
LEFT_case-10951,RIGHT_case-10951
LEFT_case-4777,RIGHT_case-4777
LEFT_case-10202,RIGHT_case-10202
LEFT_case-6113,RIGHT_case-6113
LEFT_case-8320,RIGHT_case-8320
LEFT_case-9544,RIGHT_case-9544
LEFT_case-7535,RIGHT_case-7535
LEFT_case-9970,RIGHT_case-9970
LEFT_case-4111,RIGHT_case-4111
LEFT_case-7750,RIGHT_case-7750
LEFT_case-4380,RIGHT_case-4380
LEFT_case-8398,RIGHT_case-8398
LEFT_case-8853,RIGHT_case-8853
LEFT_case-4943,RIGHT_case-4943
LEFT_case-9758,RIGHT_case-9758
LEFT_case-5532,RIGHT_case-5532
LEFT_case-6413,RIGHT_case-6413
LEFT_case-7273,RIGHT_case-7273
LEFT_case-9710,RIGHT_case-9710
LEFT_case-4758,RIGHT_case-4758
LEFT_case-4774,RIGHT_case-4774
LEFT_case-6541,RIGHT_case-6541
LEFT_case-10624,RIGHT_case-10624
LEFT_case-4317,RIGHT_case-4317
LEFT_case-6153,RIGHT_case-6153
LEFT_case-6389,RIGHT_case-6389
LEFT_case-10855,RIGHT_case-10855
LEFT_case-8743,RIGHT_case-8743
LEFT_case-4608,RIGHT_case-4608
LEFT_case-6900,RIGHT_case-6900
LEFT_case-7590,RIGHT_case-7590
LEFT_case-6955,RIGHT_case-6955
LEFT_case-10352,RIGHT_case-10352
LEFT_case-4083,RIGHT_case-4083
LEFT_case-8077,RIGHT_case-8077
LEFT_case-9207,RIGHT_case-9207
LEFT_case-4408,RIGHT_case-4408
LEFT_case-9004,RIGHT_case-9004
LEFT_case-8504,RIGHT_case-8504
LEFT_case-10950,RIGHT_case-10950
LEFT_case-6251,RIGHT_case-6251
LEFT_case-7131,RIGHT_case-7131
LEFT_case-5998,RIGHT_case-5998
LEFT_case-7060,RIGHT_case-7060
LEFT_case-10763,RIGHT_case-10763
LEFT_case-4759,RIGHT_case-4759
LEFT_case-10779,RIGHT_case-10779
LEFT_case-10460,RIGHT_case-10460
LEFT_case-5186,RIGHT_case-5186
LEFT_case-8100,RIGHT_case-8100
LEFT_case-11458,RIGHT_case-11458
LEFT_case-5743,RIGHT_case-5743
LEFT_case-9921,RIGHT_case-9921
LEFT_case-8321,RIGHT_case-8321
LEFT_case-11214,RIGHT_case-11214
LEFT_case-8105,RIGHT_case-8105
LEFT_case-8812,RIGHT_case-8812
LEFT_case-6380,RIGHT_case-6380
LEFT_case-10211,RIGHT_case-10211
LEFT_case-8503,RIGHT_case-8503
LEFT_case-8505,RIGHT_case-8505
LEFT_case-5576,RIGHT_case-5576
LEFT_case-9635,RIGHT_case-9635
LEFT_case-7856,RIGHT_case-7856
LEFT_case-5167,RIGHT_case-5167
LEFT_case-6712,RIGHT_case-6712
LEFT_case-10339,RIGHT_case-10339
LEFT_case-6343,RIGHT_case-6343
LEFT_case-6009,RIGHT_case-6009
LEFT_case-5932,RIGHT_case-5932
LEFT_case-9076,RIGHT_case-9076
LEFT_case-8823,RIGHT_case-8823
LEFT_case-6944,RIGHT_case-6944
LEFT_case-5191,RIGHT_case-5191
LEFT_case-8502,RIGHT_case-8502
LEFT_case-8465,RIGHT_case-8465
LEFT_case-6108,RIGHT_case-6108
LEFT_case-4641,RIGHT_case-4641
LEFT_case-9218,RIGHT_case-9218
LEFT_case-6665,RIGHT_case-6665
LEFT_case-9624,RIGHT_case-9624
LEFT_case-6167,RIGHT_case-6167
LEFT_case-6767,RIGHT_case-6767
LEFT_case-11517,RIGHT_case-11517
LEFT_case-9966,RIGHT_case-9966
LEFT_case-9633,RIGHT_case-9633
LEFT_case-6246,RIGHT_case-6246
LEFT_case-7570,RIGHT_case-7570
LEFT_case-8459,RIGHT_case-8459
LEFT_case-10103,RIGHT_case-10103
LEFT_case-6028,RIGHT_case-6028
LEFT_case-11048,RIGHT_case-11048
LEFT_case-9721,RIGHT_case-9721
LEFT_case-4899,RIGHT_case-4899
LEFT_case-7630,RIGHT_case-7630
LEFT_case-4509,RIGHT_case-4509
LEFT_case-5585,RIGHT_case-5585
LEFT_case-9942,RIGHT_case-9942
LEFT_case-4395,RIGHT_case-4395
LEFT_case-6682,RIGHT_case-6682
LEFT_case-9410,RIGHT_case-9410
LEFT_case-5254,RIGHT_case-5254
LEFT_case-6215,RIGHT_case-6215
LEFT_case-10709,RIGHT_case-10709
LEFT_case-5529,RIGHT_case-5529
LEFT_case-10479,RIGHT_case-10479
LEFT_case-8851,RIGHT_case-8851
LEFT_case-6415,RIGHT_case-6415
LEFT_case-5042,RIGHT_case-5042
LEFT_case-11375,RIGHT_case-11375
LEFT_case-5196,RIGHT_case-5196
LEFT_case-4118,RIGHT_case-4118
LEFT_case-4583,RIGHT_case-4583
LEFT_case-8142,RIGHT_case-8142
LEFT_case-6259,RIGHT_case-6259
LEFT_case-9443,RIGHT_case-9443
LEFT_case-7012,RIGHT_case-7012
LEFT_case-7958,RIGHT_case-7958
LEFT_case-6805,RIGHT_case-6805
LEFT_case-9972,RIGHT_case-9972
LEFT_case-10322,RIGHT_case-10322
LEFT_case-9201,RIGHT_case-9201
LEFT_case-9967,RIGHT_case-9967
LEFT_case-6480,RIGHT_case-6480
LEFT_case-9628,RIGHT_case-9628
LEFT_case-8419,RIGHT_case-8419
LEFT_case-6649,RIGHT_case-6649
LEFT_case-8840,RIGHT_case-8840
LEFT_case-4025,RIGHT_case-4025
LEFT_case-4388,RIGHT_case-4388
LEFT_case-4603,RIGHT_case-4603
LEFT_case-9336,RIGHT_case-9336
LEFT_case-4972,RIGHT_case-4972
LEFT_case-5556,RIGHT_case-5556
LEFT_case-8782,RIGHT_case-8782
LEFT_case-7666,RIGHT_case-7666
LEFT_case-10392,RIGHT_case-10392
LEFT_case-8318,RIGHT_case-8318
LEFT_case-10287,RIGHT_case-10287
LEFT_case-11275,RIGHT_case-11275
LEFT_case-7477,RIGHT_case-7477
LEFT_case-4058,RIGHT_case-4058
LEFT_case-10575,RIGHT_case-10575
LEFT_case-6366,RIGHT_case-6366
LEFT_case-4020,RIGHT_case-4020
LEFT_case-4397,RIGHT_case-4397
LEFT_case-4407,RIGHT_case-4407
LEFT_case-5039,RIGHT_case-5039
LEFT_case-9944,RIGHT_case-9944
LEFT_case-6998,RIGHT_case-6998
LEFT_case-6714,RIGHT_case-6714
LEFT_case-6382,RIGHT_case-6382
LEFT_case-8295,RIGHT_case-8295
LEFT_case-6610,RIGHT_case-6610
LEFT_case-10286,RIGHT_case-10286
LEFT_case-6990,RIGHT_case-6990
LEFT_case-9883,RIGHT_case-9883
LEFT_case-7114,RIGHT_case-7114
LEFT_case-6378,RIGHT_case-6378
LEFT_case-10621,RIGHT_case-10621
LEFT_case-8267,RIGHT_case-8267
LEFT_case-8098,RIGHT_case-8098
LEFT_case-7818,RIGHT_case-7818
LEFT_case-7753,RIGHT_case-7753
LEFT_case-4517,RIGHT_case-4517
LEFT_case-9961,RIGHT_case-9961
LEFT_case-8755,RIGHT_case-8755
LEFT_case-9543,RIGHT_case-9543
LEFT_case-4599,RIGHT_case-4599
LEFT_case-9209,RIGHT_case-9209
LEFT_case-6989,RIGHT_case-6989
LEFT_case-4760,RIGHT_case-4760
LEFT_case-8779,RIGHT_case-8779
LEFT_case-5582,RIGHT_case-5582
LEFT_case-9487,RIGHT_case-9487
LEFT_case-7002,RIGHT_case-7002
LEFT_case-6778,RIGHT_case-6778
LEFT_case-8092,RIGHT_case-8092
LEFT_case-6713,RIGHT_case-6713
LEFT_case-7092,RIGHT_case-7092
LEFT_case-5941,RIGHT_case-5941
LEFT_case-7425,RIGHT_case-7425
LEFT_case-10222,RIGHT_case-10222
LEFT_case-5874,RIGHT_case-5874
LEFT_case-8132,RIGHT_case-8132
LEFT_case-10647,RIGHT_case-10647
LEFT_case-8469,RIGHT_case-8469
LEFT_case-4808,RIGHT_case-4808
LEFT_case-9886,RIGHT_case-9886
LEFT_case-4584,RIGHT_case-4584
LEFT_case-8011,RIGHT_case-8011
LEFT_case-4556,RIGHT_case-4556
LEFT_case-4810,RIGHT_case-4810
LEFT_case-6622,RIGHT_case-6622
LEFT_case-5766,RIGHT_case-5766
LEFT_case-10284,RIGHT_case-10284
LEFT_case-6800,RIGHT_case-6800
LEFT_case-5957,RIGHT_case-5957
LEFT_case-6947,RIGHT_case-6947
LEFT_case-4114,RIGHT_case-4114
LEFT_case-9895,RIGHT_case-9895
LEFT_case-9782,RIGHT_case-9782
LEFT_case-11470,RIGHT_case-11470
LEFT_case-8837,RIGHT_case-8837
LEFT_case-5011,RIGHT_case-5011
LEFT_case-9408,RIGHT_case-9408
LEFT_case-8460,RIGHT_case-8460
LEFT_case-6177,RIGHT_case-6177
LEFT_case-7567,RIGHT_case-7567
LEFT_case-8061,RIGHT_case-8061
LEFT_case-5037,RIGHT_case-5037
LEFT_case-9791,RIGHT_case-9791
LEFT_case-7301,RIGHT_case-7301
LEFT_case-9389,RIGHT_case-9389
LEFT_case-9562,RIGHT_case-9562
LEFT_case-4600,RIGHT_case-4600
LEFT_case-6680,RIGHT_case-6680
LEFT_case-9754,RIGHT_case-9754
LEFT_case-6607,RIGHT_case-6607
LEFT_case-9823,RIGHT_case-9823
LEFT_case-8750,RIGHT_case-8750
LEFT_case-4411,RIGHT_case-4411
LEFT_case-4028,RIGHT_case-4028
LEFT_case-7305,RIGHT_case-7305
LEFT_case-8749,RIGHT_case-8749
LEFT_case-6070,RIGHT_case-6070
LEFT_case-7297,RIGHT_case-7297
LEFT_case-10087,RIGHT_case-10087
LEFT_case-7851,RIGHT_case-7851
LEFT_case-7051,RIGHT_case-7051
LEFT_case-9924,RIGHT_case-9924
LEFT_case-5014,RIGHT_case-5014
LEFT_case-8184,RIGHT_case-8184
LEFT_case-4554,RIGHT_case-4554
LEFT_case-6679,RIGHT_case-6679
LEFT_case-7182,RIGHT_case-7182
LEFT_case-9756,RIGHT_case-9756
LEFT_case-4780,RIGHT_case-4780
LEFT_case-9385,RIGHT_case-9385
LEFT_case-10120,RIGHT_case-10120
LEFT_case-6999,RIGHT_case-6999
LEFT_case-8445,RIGHT_case-8445
LEFT_case-10069,RIGHT_case-10069
LEFT_case-9033,RIGHT_case-9033
LEFT_case-10136,RIGHT_case-10136
LEFT_case-9274,RIGHT_case-9274
LEFT_case-4319,RIGHT_case-4319
LEFT_case-7423,RIGHT_case-7423
LEFT_case-6646,RIGHT_case-6646
LEFT_case-10526,RIGHT_case-10526
LEFT_case-7087,RIGHT_case-7087
LEFT_case-8733,RIGHT_case-8733
LEFT_case-5266,RIGHT_case-5266
LEFT_case-5994,RIGHT_case-5994
LEFT_case-5552,RIGHT_case-5552
LEFT_case-6648,RIGHT_case-6648
LEFT_case-4807,RIGHT_case-4807
LEFT_case-8198,RIGHT_case-8198
LEFT_case-6391,RIGHT_case-6391
LEFT_case-5922,RIGHT_case-5922
LEFT_case-10853,RIGHT_case-10853
LEFT_case-11460,RIGHT_case-11460
LEFT_case-5543,RIGHT_case-5543
LEFT_case-4061,RIGHT_case-4061
LEFT_case-10487,RIGHT_case-10487
LEFT_case-7525,RIGHT_case-7525
LEFT_case-7311,RIGHT_case-7311
LEFT_case-8522,RIGHT_case-8522
LEFT_case-8457,RIGHT_case-8457
LEFT_case-6683,RIGHT_case-6683
LEFT_case-4103,RIGHT_case-4103
LEFT_case-5462,RIGHT_case-5462
LEFT_case-8462,RIGHT_case-8462
LEFT_case-9414,RIGHT_case-9414
LEFT_case-7267,RIGHT_case-7267
LEFT_case-8411,RIGHT_case-8411
LEFT_case-6116,RIGHT_case-6116
LEFT_case-7048,RIGHT_case-7048
LEFT_case-4553,RIGHT_case-4553
LEFT_case-6324,RIGHT_case-6324
LEFT_case-6459,RIGHT_case-6459
LEFT_case-5706,RIGHT_case-5706
LEFT_case-9143,RIGHT_case-9143
LEFT_case-8854,RIGHT_case-8854
LEFT_case-11376,RIGHT_case-11376
LEFT_case-9725,RIGHT_case-9725
LEFT_case-10102,RIGHT_case-10102
LEFT_case-8742,RIGHT_case-8742
LEFT_case-7991,RIGHT_case-7991
LEFT_case-9294,RIGHT_case-9294
LEFT_case-7362,RIGHT_case-7362
LEFT_case-7108,RIGHT_case-7108
LEFT_case-9957,RIGHT_case-9957
LEFT_case-9277,RIGHT_case-9277
LEFT_case-7317,RIGHT_case-7317
LEFT_case-8815,RIGHT_case-8815
LEFT_case-5721,RIGHT_case-5721
LEFT_case-9997,RIGHT_case-9997
LEFT_case-4677,RIGHT_case-4677
LEFT_case-4680,RIGHT_case-4680
LEFT_case-8642,RIGHT_case-8642
LEFT_case-10094,RIGHT_case-10094
LEFT_case-11094,RIGHT_case-11094
LEFT_case-6010,RIGHT_case-6010
LEFT_case-8998,RIGHT_case-8998
LEFT_case-6864,RIGHT_case-6864
LEFT_case-6738,RIGHT_case-6738
LEFT_case-4077,RIGHT_case-4077
LEFT_case-6979,RIGHT_case-6979
LEFT_case-8442,RIGHT_case-8442
LEFT_case-7265,RIGHT_case-7265
LEFT_case-7988,RIGHT_case-7988
LEFT_case-7667,RIGHT_case-7667
LEFT_case-9751,RIGHT_case-9751
LEFT_case-8959,RIGHT_case-8959
LEFT_case-6719,RIGHT_case-6719
LEFT_case-6156,RIGHT_case-6156
LEFT_case-7697,RIGHT_case-7697
LEFT_case-7922,RIGHT_case-7922
LEFT_case-9639,RIGHT_case-9639
LEFT_case-10564,RIGHT_case-10564
LEFT_case-9623,RIGHT_case-9623
LEFT_case-4978,RIGHT_case-4978
LEFT_case-7037,RIGHT_case-7037
LEFT_case-4157,RIGHT_case-4157
LEFT_case-8934,RIGHT_case-8934
LEFT_case-10555,RIGHT_case-10555
LEFT_case-7810,RIGHT_case-7810
LEFT_case-8744,RIGHT_case-8744
LEFT_case-4560,RIGHT_case-4560
LEFT_case-4604,RIGHT_case-4604
LEFT_case-8919,RIGHT_case-8919
LEFT_case-5545,RIGHT_case-5545
LEFT_case-9424,RIGHT_case-9424
LEFT_case-7762,RIGHT_case-7762
LEFT_case-8848,RIGHT_case-8848
LEFT_case-5144,RIGHT_case-5144
LEFT_case-416,RIGHT_case-416
LEFT_case-6645,RIGHT_case-6645
LEFT_case-4592,RIGHT_case-4592
LEFT_case-8905,RIGHT_case-8905
LEFT_case-9931,RIGHT_case-9931
LEFT_case-7084,RIGHT_case-7084
LEFT_case-4515,RIGHT_case-4515
LEFT_case-3991,RIGHT_case-3991
LEFT_case-4401,RIGHT_case-4401
LEFT_case-10948,RIGHT_case-10948
LEFT_case-7847,RIGHT_case-7847
LEFT_case-7300,RIGHT_case-7300
LEFT_case-5595,RIGHT_case-5595
LEFT_case-10838,RIGHT_case-10838
LEFT_case-10546,RIGHT_case-10546
LEFT_case-4814,RIGHT_case-4814
LEFT_case-8084,RIGHT_case-8084
LEFT_case-7957,RIGHT_case-7957
LEFT_case-9495,RIGHT_case-9495
LEFT_case-10800,RIGHT_case-10800
LEFT_case-6802,RIGHT_case-6802
LEFT_case-8427,RIGHT_case-8427
LEFT_case-6128,RIGHT_case-6128
LEFT_case-8986,RIGHT_case-8986
LEFT_case-11380,RIGHT_case-11380
LEFT_case-4602,RIGHT_case-4602
LEFT_case-5355,RIGHT_case-5355
LEFT_case-5145,RIGHT_case-5145
LEFT_case-6152,RIGHT_case-6152
LEFT_case-6357,RIGHT_case-6357
LEFT_case-6292,RIGHT_case-6292
LEFT_case-6225,RIGHT_case-6225
LEFT_case-9936,RIGHT_case-9936
LEFT_case-10626,RIGHT_case-10626
LEFT_case-5383,RIGHT_case-5383
LEFT_case-9072,RIGHT_case-9072
LEFT_case-11050,RIGHT_case-11050
LEFT_case-6148,RIGHT_case-6148
LEFT_case-5235,RIGHT_case-5235
LEFT_case-7956,RIGHT_case-7956
LEFT_case-8344,RIGHT_case-8344
LEFT_case-5000,RIGHT_case-5000
LEFT_case-6223,RIGHT_case-6223
LEFT_case-9776,RIGHT_case-9776
LEFT_case-9292,RIGHT_case-9292
LEFT_case-4939,RIGHT_case-4939
LEFT_case-7815,RIGHT_case-7815
LEFT_case-7926,RIGHT_case-7926
LEFT_case-7929,RIGHT_case-7929
LEFT_case-9747,RIGHT_case-9747
LEFT_case-7322,RIGHT_case-7322
LEFT_case-8663,RIGHT_case-8663
LEFT_case-4071,RIGHT_case-4071
LEFT_case-4771,RIGHT_case-4771
LEFT_case-8449,RIGHT_case-8449
LEFT_case-5946,RIGHT_case-5946
LEFT_case-5707,RIGHT_case-5707
LEFT_case-10693,RIGHT_case-10693
LEFT_case-5512,RIGHT_case-5512
LEFT_case-5943,RIGHT_case-5943
LEFT_case-9753,RIGHT_case-9753
LEFT_case-4277,RIGHT_case-4277
LEFT_case-10929,RIGHT_case-10929
LEFT_case-7008,RIGHT_case-7008
LEFT_case-3818,RIGHT_case-3818
LEFT_case-5151,RIGHT_case-5151
LEFT_case-10472,RIGHT_case-10472
LEFT_case-4585,RIGHT_case-4585
LEFT_case-5294,RIGHT_case-5294
LEFT_case-4012,RIGHT_case-4012
LEFT_case-7751,RIGHT_case-7751
LEFT_case-5379,RIGHT_case-5379
LEFT_case-8232,RIGHT_case-8232
LEFT_case-10492,RIGHT_case-10492
LEFT_case-7758,RIGHT_case-7758
LEFT_case-6751,RIGHT_case-6751
LEFT_case-9981,RIGHT_case-9981
LEFT_case-4559,RIGHT_case-4559
LEFT_case-7817,RIGHT_case-7817
LEFT_case-8745,RIGHT_case-8745
LEFT_case-10861,RIGHT_case-10861
LEFT_case-5560,RIGHT_case-5560
LEFT_case-6374,RIGHT_case-6374
LEFT_case-10735,RIGHT_case-10735
LEFT_case-9963,RIGHT_case-9963
LEFT_case-6069,RIGHT_case-6069
LEFT_case-8180,RIGHT_case-8180
LEFT_case-11399,RIGHT_case-11399
LEFT_case-7472,RIGHT_case-7472
LEFT_case-9749,RIGHT_case-9749
LEFT_case-8936,RIGHT_case-8936
LEFT_case-10777,RIGHT_case-10777
LEFT_case-8982,RIGHT_case-8982
LEFT_case-9176,RIGHT_case-9176
LEFT_case-4687,RIGHT_case-4687
LEFT_case-5398,RIGHT_case-5398
LEFT_case-10225,RIGHT_case-10225
LEFT_case-11481,RIGHT_case-11481
LEFT_case-8856,RIGHT_case-8856
LEFT_case-4529,RIGHT_case-4529
LEFT_case-9765,RIGHT_case-9765
LEFT_case-4925,RIGHT_case-4925
LEFT_case-3961,RIGHT_case-3961
LEFT_case-4539,RIGHT_case-4539
LEFT_case-9727,RIGHT_case-9727
LEFT_case-8847,RIGHT_case-8847
LEFT_case-4101,RIGHT_case-4101
LEFT_case-8780,RIGHT_case-8780
LEFT_case-6765,RIGHT_case-6765
LEFT_case-5046,RIGHT_case-5046
LEFT_case-4538,RIGHT_case-4538
LEFT_case-10024,RIGHT_case-10024
LEFT_case-7805,RIGHT_case-7805
LEFT_case-5153,RIGHT_case-5153
LEFT_case-4011,RIGHT_case-4011
LEFT_case-10946,RIGHT_case-10946
LEFT_case-11063,RIGHT_case-11063
LEFT_case-7569,RIGHT_case-7569
LEFT_case-5897,RIGHT_case-5897
LEFT_case-8266,RIGHT_case-8266
LEFT_case-10857,RIGHT_case-10857
LEFT_case-6317,RIGHT_case-6317
LEFT_case-7014,RIGHT_case-7014
LEFT_case-8367,RIGHT_case-8367
LEFT_case-9163,RIGHT_case-9163
LEFT_case-5547,RIGHT_case-5547
LEFT_case-10134,RIGHT_case-10134
LEFT_case-4119,RIGHT_case-4119
LEFT_case-9748,RIGHT_case-9748
LEFT_case-8141,RIGHT_case-8141
LEFT_case-10459,RIGHT_case-10459
LEFT_case-8406,RIGHT_case-8406
LEFT_case-5519,RIGHT_case-5519
LEFT_case-10542,RIGHT_case-10542
LEFT_case-4502,RIGHT_case-4502
LEFT_case-4947,RIGHT_case-4947
LEFT_case-11053,RIGHT_case-11053
LEFT_case-4667,RIGHT_case-4667
LEFT_case-5865,RIGHT_case-5865
LEFT_case-5710,RIGHT_case-5710
LEFT_case-5599,RIGHT_case-5599
LEFT_case-5597,RIGHT_case-5597
LEFT_case-5243,RIGHT_case-5243
LEFT_case-10636,RIGHT_case-10636
LEFT_case-9746,RIGHT_case-9746
LEFT_case-8771,RIGHT_case-8771
