Result by Reviewer A,Result by Reviewer B,Result by Reviewer C,Result by Reviewer X,accepts,case:concept:name,case:description,concept:name,lifecycle:transition,org:resource,rejects,time:timestamp
,,,,,25,Simulated process instance,decide,start,Wil,,2006-06-12 01:00:00+02:00
,,,,1,25,Simulated process instance,decide,complete,Wil,1,2006-06-14 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,start,Anne,,2006-06-27 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,complete,Anne,,2006-06-30 01:00:00+02:00
,,,reject,,25,Simulated process instance,get review X,complete,Mary,,2006-07-03 01:00:00+02:00
,,,,,25,Simulated process instance,decide,start,Wil,,2006-08-26 01:00:00+02:00
,,,,1,25,Simulated process instance,decide,complete,Wil,2,2006-08-29 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,start,Mike,,2007-01-23 00:00:00+01:00
,,,,,25,Simulated process instance,invite additional reviewer,complete,Mike,,2007-01-26 00:00:00+01:00
,,,,,25,Simulated process instance,time-out X,complete,__INVALID__,,2007-02-03 00:00:00+01:00
,,,,,25,Simulated process instance,decide,start,Wil,,2007-06-01 01:00:00+02:00
,,,,1,25,Simulated process instance,decide,complete,Wil,2,2007-06-06 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,start,Anne,,2007-06-06 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,complete,Anne,,2007-06-07 01:00:00+02:00
,,,accept,,25,Simulated process instance,get review X,complete,John,,2007-06-08 01:00:00+02:00
,,,,,25,Simulated process instance,decide,start,Wil,,2007-07-12 01:00:00+02:00
,,,,2,25,Simulated process instance,decide,complete,Wil,2,2007-07-17 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,start,Mike,,2007-07-17 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,complete,Mike,,2007-07-20 01:00:00+02:00
,,,,,25,Simulated process instance,time-out X,complete,__INVALID__,,2007-07-22 01:00:00+02:00
,,,,,25,Simulated process instance,decide,start,Wil,,2007-08-05 01:00:00+02:00
,,,,2,25,Simulated process instance,decide,complete,Wil,2,2007-08-06 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,start,Mike,,2007-08-06 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,complete,Mike,,2007-08-11 01:00:00+02:00
,,,,,25,Simulated process instance,time-out X,complete,__INVALID__,,2007-08-12 01:00:00+02:00
,,,,,25,Simulated process instance,decide,start,Wil,,2007-10-17 01:00:00+02:00
,,,,2,25,Simulated process instance,decide,complete,Wil,2,2007-10-22 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,start,Mike,,2007-10-22 01:00:00+02:00
,,,,,25,Simulated process instance,invite additional reviewer,complete,Mike,,2007-10-23 01:00:00+02:00
,,,,,25,Simulated process instance,time-out X,complete,__INVALID__,,2007-10-25 01:00:00+02:00
,,,,,25,Simulated process instance,decide,start,Wil,,2007-11-13 00:00:00+01:00
,,,,2,25,Simulated process instance,decide,complete,Wil,2,2007-11-13 00:00:00+01:00
,,,,,25,Simulated process instance,invite additional reviewer,start,Mike,,2007-11-13 00:00:00+01:00
,,,,,25,Simulated process instance,invite additional reviewer,complete,Mike,,2007-11-17 00:00:00+01:00
,,,,,25,Simulated process instance,time-out X,complete,__INVALID__,,2007-11-17 00:00:00+01:00
,,,,,25,Simulated process instance,decide,start,Wil,,2008-02-29 00:00:00+01:00
,,,,2,25,Simulated process instance,decide,complete,Wil,2,2008-03-03 00:00:00+01:00
,,,,,25,Simulated process instance,invite additional reviewer,start,Mike,,2008-03-03 00:00:00+01:00
,,,,,25,Simulated process instance,invite additional reviewer,complete,Mike,,2008-03-06 00:00:00+01:00
,,,reject,,25,Simulated process instance,get review X,complete,Pam,,2008-03-07 00:00:00+01:00
,,,,,25,Simulated process instance,decide,start,Wil,,2008-04-08 01:00:00+02:00
,,,,2,25,Simulated process instance,decide,complete,Wil,3,2008-04-11 01:00:00+02:00
,,,,,25,Simulated process instance,reject,start,Mike,,2008-04-11 01:00:00+02:00
,,,,,25,Simulated process instance,reject,complete,Mike,,2008-04-11 01:00:00+02:00
,,,,,26,Simulated process instance,invite reviewers,start,Mike,,2006-04-04 01:00:00+02:00
,,,,,26,Simulated process instance,invite reviewers,complete,Mike,,2006-04-05 01:00:00+02:00
reject,,,,,26,Simulated process instance,get review 1,complete,Sara,,2006-04-09 01:00:00+02:00
,,accept,,,26,Simulated process instance,get review 3,complete,Mary,,2006-04-09 01:00:00+02:00
,,,,,26,Simulated process instance,time-out 2,complete,__INVALID__,,2006-04-10 01:00:00+02:00
,,,,,26,Simulated process instance,collect reviews,start,Mike,,2006-04-18 01:00:00+02:00
,,,,,26,Simulated process instance,collect reviews,complete,Mike,,2006-04-18 01:00:00+02:00
,,,,,26,Simulated process instance,decide,start,Wil,,2006-08-13 01:00:00+02:00
,,,,1,26,Simulated process instance,decide,complete,Wil,2,2006-08-15 01:00:00+02:00
,,,,,26,Simulated process instance,invite additional reviewer,start,Anne,,2006-08-25 01:00:00+02:00
,,,,,26,Simulated process instance,invite additional reviewer,complete,Anne,,2006-08-29 01:00:00+02:00
,,,accept,,26,Simulated process instance,get review X,complete,Pete,,2006-09-03 01:00:00+02:00
,,,,,26,Simulated process instance,decide,start,Wil,,2007-04-11 01:00:00+02:00
,,,,2,26,Simulated process instance,decide,complete,Wil,2,2007-04-13 01:00:00+02:00
,,,,,26,Simulated process instance,invite additional reviewer,start,Anne,,2007-04-24 01:00:00+02:00
,,,,,26,Simulated process instance,invite additional reviewer,complete,Anne,,2007-04-25 01:00:00+02:00
,,,accept,,26,Simulated process instance,get review X,complete,Pam,,2007-04-30 01:00:00+02:00
,,,,,26,Simulated process instance,decide,start,Wil,,2008-06-29 01:00:00+02:00
,,,,3,26,Simulated process instance,decide,complete,Wil,2,2008-06-30 01:00:00+02:00
,,,,,26,Simulated process instance,accept,start,Anne,,2008-06-30 01:00:00+02:00
,,,,,26,Simulated process instance,accept,complete,Anne,,2008-07-04 01:00:00+02:00
,,,,,27,Simulated process instance,invite reviewers,start,Anne,,2006-04-13 01:00:00+02:00
,,,,,27,Simulated process instance,invite reviewers,complete,Anne,,2006-04-16 01:00:00+02:00
,,accept,,,27,Simulated process instance,get review 3,complete,John,,2006-04-16 01:00:00+02:00
,,,,,27,Simulated process instance,time-out 2,complete,__INVALID__,,2006-04-17 01:00:00+02:00
,,,,,27,Simulated process instance,time-out 1,complete,__INVALID__,,2006-04-26 01:00:00+02:00
,,,,,27,Simulated process instance,collect reviews,start,Anne,,2006-04-27 01:00:00+02:00
,,,,,27,Simulated process instance,collect reviews,complete,Anne,,2006-04-28 01:00:00+02:00
,,,,,27,Simulated process instance,decide,start,Wil,,2006-06-18 01:00:00+02:00
,,,,1,27,Simulated process instance,decide,complete,Wil,1,2006-06-20 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,start,Anne,,2006-07-20 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,complete,Anne,,2006-07-25 01:00:00+02:00
,,,,,27,Simulated process instance,time-out X,complete,__INVALID__,,2006-08-04 01:00:00+02:00
,,,,,27,Simulated process instance,decide,start,Wil,,2006-09-19 01:00:00+02:00
,,,,1,27,Simulated process instance,decide,complete,Wil,1,2006-09-20 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,start,Anne,,2007-01-22 00:00:00+01:00
,,,,,27,Simulated process instance,invite additional reviewer,complete,Anne,,2007-01-24 00:00:00+01:00
,,,accept,,27,Simulated process instance,get review X,complete,John,,2007-01-26 00:00:00+01:00
,,,,,27,Simulated process instance,decide,start,Wil,,2008-05-17 01:00:00+02:00
,,,,2,27,Simulated process instance,decide,complete,Wil,1,2008-05-17 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,start,Anne,,2008-05-17 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,complete,Anne,,2008-05-18 01:00:00+02:00
,,,,,27,Simulated process instance,time-out X,complete,__INVALID__,,2008-05-20 01:00:00+02:00
,,,,,27,Simulated process instance,decide,start,Wil,,2008-10-29 00:00:00+01:00
,,,,2,27,Simulated process instance,decide,complete,Wil,1,2008-11-02 00:00:00+01:00
,,,,,27,Simulated process instance,invite additional reviewer,start,Mike,,2008-11-02 00:00:00+01:00
,,,,,27,Simulated process instance,invite additional reviewer,complete,Mike,,2008-11-06 00:00:00+01:00
,,,,,27,Simulated process instance,time-out X,complete,__INVALID__,,2008-11-15 00:00:00+01:00
,,,,,27,Simulated process instance,decide,start,Wil,,2009-05-05 01:00:00+02:00
,,,,2,27,Simulated process instance,decide,complete,Wil,1,2009-05-09 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,start,Anne,,2009-05-09 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,complete,Anne,,2009-05-09 01:00:00+02:00
,,,,,27,Simulated process instance,time-out X,complete,__INVALID__,,2009-05-14 01:00:00+02:00
,,,,,27,Simulated process instance,decide,start,Wil,,2009-06-12 01:00:00+02:00
,,,,2,27,Simulated process instance,decide,complete,Wil,1,2009-06-14 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,start,Anne,,2009-06-17 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,complete,Anne,,2009-06-21 01:00:00+02:00
,,,accept,,27,Simulated process instance,get review X,complete,Sam,,2009-06-21 01:00:00+02:00
,,,,,27,Simulated process instance,decide,start,Wil,,2009-08-25 01:00:00+02:00
,,,,3,27,Simulated process instance,decide,complete,Wil,1,2009-08-27 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,start,Anne,,2009-08-28 01:00:00+02:00
,,,,,27,Simulated process instance,invite additional reviewer,complete,Anne,,2009-08-29 01:00:00+02:00
,,,reject,,27,Simulated process instance,get review X,complete,Pete,,2009-08-31 01:00:00+02:00
,,,,,27,Simulated process instance,decide,start,Wil,,2009-12-22 00:00:00+01:00
,,,,3,27,Simulated process instance,decide,complete,Wil,2,2010-01-02 00:00:00+01:00
,,,,,27,Simulated process instance,accept,start,Anne,,2010-01-02 00:00:00+01:00
,,,,,27,Simulated process instance,accept,complete,Anne,,2010-01-06 00:00:00+01:00
,,,,,28,Simulated process instance,invite reviewers,start,Mike,,2006-04-17 01:00:00+02:00
,,,,,28,Simulated process instance,invite reviewers,complete,Mike,,2006-04-18 01:00:00+02:00
,,,,,28,Simulated process instance,time-out 3,complete,__INVALID__,,2006-04-22 01:00:00+02:00
,,,,,28,Simulated process instance,time-out 1,complete,__INVALID__,,2006-04-26 01:00:00+02:00
,,,,,28,Simulated process instance,time-out 2,complete,__INVALID__,,2006-04-27 01:00:00+02:00
,,,,,28,Simulated process instance,collect reviews,start,Anne,,2006-04-28 01:00:00+02:00
,,,,,28,Simulated process instance,collect reviews,complete,Anne,,2006-05-01 01:00:00+02:00
,,,,,28,Simulated process instance,decide,start,Wil,,2006-06-14 01:00:00+02:00
,,,,1,28,Simulated process instance,decide,complete,Wil,0,2006-06-18 01:00:00+02:00
,,,,,28,Simulated process instance,invite additional reviewer,start,Mike,,2006-06-20 01:00:00+02:00
,,,,,28,Simulated process instance,invite additional reviewer,complete,Mike,,2006-06-24 01:00:00+02:00
,,,,,28,Simulated process instance,time-out X,complete,__INVALID__,,2006-06-24 01:00:00+02:00
,,,,,28,Simulated process instance,decide,start,Wil,,2006-10-18 01:00:00+02:00
,,,,1,28,Simulated process instance,decide,complete,Wil,0,2006-10-19 01:00:00+02:00
,,,,,28,Simulated process instance,invite additional reviewer,start,Mike,,2006-12-02 00:00:00+01:00
,,,,,28,Simulated process instance,invite additional reviewer,complete,Mike,,2006-12-03 00:00:00+01:00
,,,,,28,Simulated process instance,time-out X,complete,__INVALID__,,2006-12-09 00:00:00+01:00
,,,,,28,Simulated process instance,decide,start,Wil,,2006-12-11 00:00:00+01:00
,,,,1,28,Simulated process instance,decide,complete,Wil,0,2006-12-15 00:00:00+01:00
,,,,,28,Simulated process instance,invite additional reviewer,start,Mike,,2007-01-07 00:00:00+01:00
,,,,,28,Simulated process instance,invite additional reviewer,complete,Mike,,2007-01-07 00:00:00+01:00
,,,accept,,28,Simulated process instance,get review X,complete,Mary,,2007-01-08 00:00:00+01:00
,,,,,28,Simulated process instance,decide,start,Wil,,2007-06-01 01:00:00+02:00
,,,,2,28,Simulated process instance,decide,complete,Wil,0,2007-06-01 01:00:00+02:00
,,,,,28,Simulated process instance,invite additional reviewer,start,Anne,,2007-06-01 01:00:00+02:00
,,,,,28,Simulated process instance,invite additional reviewer,complete,Anne,,2007-06-05 01:00:00+02:00
,,,accept,,28,Simulated process instance,get review X,complete,Mary,,2007-06-08 01:00:00+02:00
,,,,,28,Simulated process instance,decide,start,Wil,,2007-08-06 01:00:00+02:00
,,,,3,28,Simulated process instance,decide,complete,Wil,0,2007-08-10 01:00:00+02:00
,,,,,28,Simulated process instance,accept,start,Anne,,2007-08-10 01:00:00+02:00
,,,,,28,Simulated process instance,accept,complete,Anne,,2007-08-13 01:00:00+02:00
,,,,,29,Simulated process instance,invite reviewers,start,Anne,,2006-04-26 01:00:00+02:00
,,,,,29,Simulated process instance,invite reviewers,complete,Anne,,2006-04-27 01:00:00+02:00
,,reject,,,29,Simulated process instance,get review 3,complete,Mary,,2006-04-28 01:00:00+02:00
accept,,,,,29,Simulated process instance,get review 1,complete,Sam,,2006-04-30 01:00:00+02:00
,,,,,29,Simulated process instance,time-out 2,complete,__INVALID__,,2006-05-05 01:00:00+02:00
,,,,,29,Simulated process instance,collect reviews,start,Mike,,2006-05-11 01:00:00+02:00
,,,,,29,Simulated process instance,collect reviews,complete,Mike,,2006-05-13 01:00:00+02:00
,,,,,29,Simulated process instance,decide,start,Wil,,2006-07-11 01:00:00+02:00
,,,,1,29,Simulated process instance,decide,complete,Wil,2,2006-07-13 01:00:00+02:00
,,,,,29,Simulated process instance,invite additional reviewer,start,Mike,,2006-07-16 01:00:00+02:00
,,,,,29,Simulated process instance,invite additional reviewer,complete,Mike,,2006-07-19 01:00:00+02:00
,,,,,29,Simulated process instance,time-out X,complete,__INVALID__,,2006-07-19 01:00:00+02:00
,,,,,29,Simulated process instance,decide,start,Wil,,2006-08-21 01:00:00+02:00
,,,,1,29,Simulated process instance,decide,complete,Wil,2,2006-08-26 01:00:00+02:00
,,,,,29,Simulated process instance,invite additional reviewer,start,Anne,,2006-10-23 01:00:00+02:00
,,,,,29,Simulated process instance,invite additional reviewer,complete,Anne,,2006-10-24 01:00:00+02:00
,,,reject,,29,Simulated process instance,get review X,complete,Mary,,2006-10-29 01:00:00+02:00
,,,,,29,Simulated process instance,decide,start,Wil,,2006-11-15 00:00:00+01:00
,,,,1,29,Simulated process instance,decide,complete,Wil,3,2006-11-18 00:00:00+01:00
,,,,,29,Simulated process instance,invite additional reviewer,start,Anne,,2006-11-20 00:00:00+01:00
,,,,,29,Simulated process instance,invite additional reviewer,complete,Anne,,2006-11-21 00:00:00+01:00
,,,,,29,Simulated process instance,time-out X,complete,__INVALID__,,2006-11-25 00:00:00+01:00
,,,,,29,Simulated process instance,decide,start,Wil,,2007-06-25 01:00:00+02:00
,,,,1,29,Simulated process instance,decide,complete,Wil,3,2007-06-25 01:00:00+02:00
,,,,,29,Simulated process instance,reject,start,Mike,,2007-06-25 01:00:00+02:00
,,,,,29,Simulated process instance,reject,complete,Mike,,2007-06-30 01:00:00+02:00
,,,,,3,Simulated process instance,invite reviewers,start,Anne,,2006-01-05 00:00:00+01:00
,,,,,3,Simulated process instance,invite reviewers,complete,Anne,,2006-01-10 00:00:00+01:00
reject,,,,,3,Simulated process instance,get review 1,complete,Mary,,2006-01-10 00:00:00+01:00
,,,,,3,Simulated process instance,time-out 2,complete,__INVALID__,,2006-01-13 00:00:00+01:00
,,reject,,,3,Simulated process instance,get review 3,complete,Carol,,2006-01-15 00:00:00+01:00
,,,,,3,Simulated process instance,collect reviews,start,Anne,,2006-01-15 00:00:00+01:00
,,,,,3,Simulated process instance,collect reviews,complete,Anne,,2006-01-17 00:00:00+01:00
,,,,,3,Simulated process instance,decide,start,Wil,,2006-01-19 00:00:00+01:00
,,,,1,3,Simulated process instance,decide,complete,Wil,2,2006-01-24 00:00:00+01:00
,,,,,3,Simulated process instance,invite additional reviewer,start,Anne,,2006-01-24 00:00:00+01:00
,,,,,3,Simulated process instance,invite additional reviewer,complete,Anne,,2006-01-24 00:00:00+01:00
,,,,,3,Simulated process instance,time-out X,complete,__INVALID__,,2006-02-03 00:00:00+01:00
,,,,,3,Simulated process instance,decide,start,Wil,,2006-03-06 00:00:00+01:00
,,,,1,3,Simulated process instance,decide,complete,Wil,2,2006-03-06 00:00:00+01:00
,,,,,3,Simulated process instance,invite additional reviewer,start,Anne,,2006-03-08 00:00:00+01:00
,,,,,3,Simulated process instance,invite additional reviewer,complete,Anne,,2006-03-13 00:00:00+01:00
,,,,,3,Simulated process instance,time-out X,complete,__INVALID__,,2006-03-19 00:00:00+01:00
,,,,,3,Simulated process instance,decide,start,Wil,,2006-04-27 01:00:00+02:00
,,,,1,3,Simulated process instance,decide,complete,Wil,2,2006-05-01 01:00:00+02:00
,,,,,3,Simulated process instance,invite additional reviewer,start,Anne,,2006-05-01 01:00:00+02:00
,,,,,3,Simulated process instance,invite additional reviewer,complete,Anne,,2006-05-02 01:00:00+02:00
,,,accept,,3,Simulated process instance,get review X,complete,Mary,,2006-05-03 01:00:00+02:00
,,,,,3,Simulated process instance,decide,start,Wil,,2006-05-29 01:00:00+02:00
,,,,2,3,Simulated process instance,decide,complete,Wil,2,2006-05-30 01:00:00+02:00
,,,,,3,Simulated process instance,invite additional reviewer,start,Anne,,2006-06-07 01:00:00+02:00
,,,,,3,Simulated process instance,invite additional reviewer,complete,Anne,,2006-06-10 01:00:00+02:00
,,,,,3,Simulated process instance,time-out X,complete,__INVALID__,,2006-06-12 01:00:00+02:00
,,,,,3,Simulated process instance,decide,start,Wil,,2006-09-22 01:00:00+02:00
,,,,2,3,Simulated process instance,decide,complete,Wil,2,2006-09-22 01:00:00+02:00
,,,,,3,Simulated process instance,invite additional reviewer,start,Mike,,2006-10-06 01:00:00+02:00
,,,,,3,Simulated process instance,invite additional reviewer,complete,Mike,,2006-10-09 01:00:00+02:00
,,,accept,,3,Simulated process instance,get review X,complete,Mary,,2006-10-13 01:00:00+02:00
,,,,,3,Simulated process instance,decide,start,Wil,,2006-12-19 00:00:00+01:00
,,,,3,3,Simulated process instance,decide,complete,Wil,2,2006-12-19 00:00:00+01:00
,,,,,3,Simulated process instance,accept,start,Anne,,2006-12-24 00:00:00+01:00
,,,,,3,Simulated process instance,accept,complete,Anne,,2007-01-03 00:00:00+01:00
,,,,,30,Simulated process instance,invite reviewers,start,Mike,,2006-05-01 01:00:00+02:00
,,,,,30,Simulated process instance,invite reviewers,complete,Mike,,2006-05-04 01:00:00+02:00
,reject,,,,30,Simulated process instance,get review 2,complete,Pam,,2006-05-04 01:00:00+02:00
,,,,,30,Simulated process instance,time-out 1,complete,__INVALID__,,2006-05-05 01:00:00+02:00
,,,,,30,Simulated process instance,time-out 3,complete,__INVALID__,,2006-05-07 01:00:00+02:00
,,,,,30,Simulated process instance,collect reviews,start,Anne,,2006-05-10 01:00:00+02:00
,,,,,30,Simulated process instance,collect reviews,complete,Anne,,2006-05-10 01:00:00+02:00
,,,,,30,Simulated process instance,decide,start,Wil,,2006-06-06 01:00:00+02:00
,,,,0,30,Simulated process instance,decide,complete,Wil,1,2006-06-08 01:00:00+02:00
,,,,,30,Simulated process instance,invite additional reviewer,start,Mike,,2006-12-06 00:00:00+01:00
,,,,,30,Simulated process instance,invite additional reviewer,complete,Mike,,2006-12-11 00:00:00+01:00
,,,reject,,30,Simulated process instance,get review X,complete,Pete,,2006-12-16 00:00:00+01:00
,,,,,30,Simulated process instance,decide,start,Wil,,2007-05-15 01:00:00+02:00
,,,,0,30,Simulated process instance,decide,complete,Wil,2,2007-05-20 01:00:00+02:00
,,,,,30,Simulated process instance,invite additional reviewer,start,Anne,,2007-05-20 01:00:00+02:00
,,,,,30,Simulated process instance,invite additional reviewer,complete,Anne,,2007-05-25 01:00:00+02:00
,,,reject,,30,Simulated process instance,get review X,complete,John,,2007-05-29 01:00:00+02:00
,,,,,30,Simulated process instance,decide,start,Wil,,2007-11-06 00:00:00+01:00
,,,,0,30,Simulated process instance,decide,complete,Wil,3,2007-11-08 00:00:00+01:00
,,,,,30,Simulated process instance,reject,start,Anne,,2007-11-08 00:00:00+01:00
,,,,,30,Simulated process instance,reject,complete,Anne,,2007-11-08 00:00:00+01:00
,,,,,31,Simulated process instance,invite reviewers,start,Mike,,2006-05-04 01:00:00+02:00
,,,,,31,Simulated process instance,invite reviewers,complete,Mike,,2006-05-09 01:00:00+02:00
,,reject,,,31,Simulated process instance,get review 3,complete,Carol,,2006-05-09 01:00:00+02:00
,,,,,31,Simulated process instance,time-out 2,complete,__INVALID__,,2006-05-10 01:00:00+02:00
reject,,,,,31,Simulated process instance,get review 1,complete,Sara,,2006-05-14 01:00:00+02:00
,,,,,31,Simulated process instance,collect reviews,start,Anne,,2006-05-17 01:00:00+02:00
,,,,,31,Simulated process instance,collect reviews,complete,Anne,,2006-05-20 01:00:00+02:00
,,,,,31,Simulated process instance,decide,start,Wil,,2006-05-22 01:00:00+02:00
,,,,0,31,Simulated process instance,decide,complete,Wil,3,2006-05-25 01:00:00+02:00
,,,,,31,Simulated process instance,reject,start,Mike,,2006-05-25 01:00:00+02:00
,,,,,31,Simulated process instance,reject,complete,Mike,,2006-05-25 01:00:00+02:00
,,,,,32,Simulated process instance,invite reviewers,start,Anne,,2006-05-05 01:00:00+02:00
,,,,,32,Simulated process instance,invite reviewers,complete,Anne,,2006-05-10 01:00:00+02:00
,,,,,32,Simulated process instance,time-out 2,complete,__INVALID__,,2006-05-11 01:00:00+02:00
,,reject,,,32,Simulated process instance,get review 3,complete,Pete,,2006-05-11 01:00:00+02:00
,,,,,32,Simulated process instance,time-out 1,complete,__INVALID__,,2006-05-18 01:00:00+02:00
,,,,,32,Simulated process instance,collect reviews,start,Anne,,2006-05-25 01:00:00+02:00
,,,,,32,Simulated process instance,collect reviews,complete,Anne,,2006-05-30 01:00:00+02:00
,,,,,32,Simulated process instance,decide,start,Wil,,2006-07-01 01:00:00+02:00
,,,,1,32,Simulated process instance,decide,complete,Wil,1,2006-07-06 01:00:00+02:00
,,,,,32,Simulated process instance,invite additional reviewer,start,Mike,,2006-10-19 01:00:00+02:00
,,,,,32,Simulated process instance,invite additional reviewer,complete,Mike,,2006-10-23 01:00:00+02:00
,,,accept,,32,Simulated process instance,get review X,complete,Sara,,2006-10-25 01:00:00+02:00
,,,,,32,Simulated process instance,decide,start,Wil,,2007-03-11 00:00:00+01:00
,,,,2,32,Simulated process instance,decide,complete,Wil,1,2007-03-14 00:00:00+01:00
,,,,,32,Simulated process instance,invite additional reviewer,start,Anne,,2007-03-21 00:00:00+01:00
,,,,,32,Simulated process instance,invite additional reviewer,complete,Anne,,2007-03-22 00:00:00+01:00
,,,,,32,Simulated process instance,time-out X,complete,__INVALID__,,2007-03-24 00:00:00+01:00
,,,,,32,Simulated process instance,decide,start,Wil,,2008-02-24 00:00:00+01:00
,,,,2,32,Simulated process instance,decide,complete,Wil,1,2008-02-26 00:00:00+01:00
,,,,,32,Simulated process instance,invite additional reviewer,start,Anne,,2008-02-26 00:00:00+01:00
,,,,,32,Simulated process instance,invite additional reviewer,complete,Anne,,2008-02-29 00:00:00+01:00
,,,accept,,32,Simulated process instance,get review X,complete,Pete,,2008-03-05 00:00:00+01:00
,,,,,32,Simulated process instance,decide,start,Wil,,2008-09-21 01:00:00+02:00
,,,,3,32,Simulated process instance,decide,complete,Wil,1,2008-09-23 01:00:00+02:00
,,,,,32,Simulated process instance,accept,start,Anne,,2008-09-23 01:00:00+02:00
,,,,,32,Simulated process instance,accept,complete,Anne,,2008-09-23 01:00:00+02:00
,,,,,33,Simulated process instance,invite reviewers,start,Anne,,2006-05-10 01:00:00+02:00
,,,,,33,Simulated process instance,invite reviewers,complete,Anne,,2006-05-13 01:00:00+02:00
,reject,,,,33,Simulated process instance,get review 2,complete,Carol,,2006-05-13 01:00:00+02:00
,,reject,,,33,Simulated process instance,get review 3,complete,Mary,,2006-05-16 01:00:00+02:00
,,,,,33,Simulated process instance,time-out 1,complete,__INVALID__,,2006-05-20 01:00:00+02:00
,,,,,33,Simulated process instance,collect reviews,start,Mike,,2006-05-25 01:00:00+02:00
,,,,,33,Simulated process instance,collect reviews,complete,Mike,,2006-05-29 01:00:00+02:00
,,,,,33,Simulated process instance,decide,start,Wil,,2006-05-30 01:00:00+02:00
,,,,0,33,Simulated process instance,decide,complete,Wil,2,2006-06-02 01:00:00+02:00
,,,,,33,Simulated process instance,invite additional reviewer,start,Anne,,2006-06-04 01:00:00+02:00
,,,,,33,Simulated process instance,invite additional reviewer,complete,Anne,,2006-06-07 01:00:00+02:00
,,,reject,,33,Simulated process instance,get review X,complete,Pam,,2006-06-07 01:00:00+02:00
,,,,,33,Simulated process instance,decide,start,Wil,,2006-06-08 01:00:00+02:00
,,,,0,33,Simulated process instance,decide,complete,Wil,3,2006-06-12 01:00:00+02:00
,,,,,33,Simulated process instance,reject,start,Mike,,2006-06-15 01:00:00+02:00
,,,,,33,Simulated process instance,reject,complete,Mike,,2006-06-20 01:00:00+02:00
,,,,,34,Simulated process instance,invite reviewers,start,Anne,,2006-05-15 01:00:00+02:00
,,,,,34,Simulated process instance,invite reviewers,complete,Anne,,2006-05-17 01:00:00+02:00
,,,,,34,Simulated process instance,time-out 1,complete,__INVALID__,,2006-05-19 01:00:00+02:00
,,,,,34,Simulated process instance,time-out 2,complete,__INVALID__,,2006-05-19 01:00:00+02:00
,,,,,34,Simulated process instance,time-out 3,complete,__INVALID__,,2006-05-19 01:00:00+02:00
,,,,,34,Simulated process instance,collect reviews,start,Anne,,2006-05-23 01:00:00+02:00
,,,,,34,Simulated process instance,collect reviews,complete,Anne,,2006-05-25 01:00:00+02:00
,,,,,34,Simulated process instance,decide,start,Wil,,2006-09-24 01:00:00+02:00
,,,,1,34,Simulated process instance,decide,complete,Wil,0,2006-09-25 01:00:00+02:00
,,,,,34,Simulated process instance,invite additional reviewer,start,Anne,,2006-11-02 00:00:00+01:00
,,,,,34,Simulated process instance,invite additional reviewer,complete,Anne,,2006-11-07 00:00:00+01:00
,,,,,34,Simulated process instance,time-out X,complete,__INVALID__,,2006-11-17 00:00:00+01:00
,,,,,34,Simulated process instance,decide,start,Wil,,2007-02-15 00:00:00+01:00
,,,,1,34,Simulated process instance,decide,complete,Wil,0,2007-02-20 00:00:00+01:00
,,,,,34,Simulated process instance,invite additional reviewer,start,Mike,,2007-03-21 00:00:00+01:00
,,,,,34,Simulated process instance,invite additional reviewer,complete,Mike,,2007-03-24 00:00:00+01:00
,,,,,34,Simulated process instance,time-out X,complete,__INVALID__,,2007-03-28 01:00:00+02:00
,,,,,34,Simulated process instance,decide,start,Wil,,2008-05-08 01:00:00+02:00
,,,,1,34,Simulated process instance,decide,complete,Wil,0,2008-05-11 01:00:00+02:00
,,,,,34,Simulated process instance,invite additional reviewer,start,Anne,,2008-05-11 01:00:00+02:00
,,,,,34,Simulated process instance,invite additional reviewer,complete,Anne,,2008-05-12 01:00:00+02:00
,,,,,34,Simulated process instance,time-out X,complete,__INVALID__,,2008-05-12 01:00:00+02:00
,,,,,34,Simulated process instance,decide,start,Wil,,2009-08-14 01:00:00+02:00
,,,,1,34,Simulated process instance,decide,complete,Wil,0,2009-08-16 01:00:00+02:00
,,,,,34,Simulated process instance,invite additional reviewer,start,Mike,,2009-08-16 01:00:00+02:00
