case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,case-4411,2010-12-31 01:06:40+01:00,General,2011-01-21 16:16:25.452000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource15,2010-11-05 01:06:40.010000+01:00,task-1887,T06 Determine necessity of stop advice,complete,Group 1,Resource15,2010-11-24 11:41:40.604000+01:00
Internet,case-4411,2010-12-31 01:06:40+01:00,General,2011-01-21 16:16:25.452000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource15,2010-11-05 01:06:40.010000+01:00,task-1976,T10 Determine necessity to stop indication,complete,Group 1,Resource15,2010-11-24 11:42:11.894000+01:00
Internet,case-4411,2010-12-31 01:06:40+01:00,General,2011-01-21 16:16:25.452000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource15,2010-11-05 01:06:40.010000+01:00,task-1886,T02 Check confirmation of receipt,complete,EMPTY,Resource24,2010-11-26 08:58:36.790000+01:00
Internet,case-4411,2010-12-31 01:06:40+01:00,General,2011-01-21 16:16:25.452000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource15,2010-11-05 01:06:40.010000+01:00,task-2105,T04 Determine confirmation of receipt,complete,Group 3,Resource15,2010-11-30 08:55:50.262000+01:00
Internet,case-4411,2010-12-31 01:06:40+01:00,General,2011-01-21 16:16:25.452000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource15,2010-11-05 01:06:40.010000+01:00,task-2319,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-06 15:17:13.976000+01:00
Internet,case-4413,2010-12-31 01:06:40+01:00,General,2010-12-23 08:10:26.014000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource11,2010-11-05 01:06:40.010000+01:00,task-1601,Confirmation of receipt,complete,EMPTY,Resource11,2010-12-15 08:00:28.887000+01:00
Internet,case-4413,2010-12-31 01:06:40+01:00,General,2010-12-23 08:10:26.014000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource11,2010-11-05 01:06:40.010000+01:00,task-4287,T06 Determine necessity of stop advice,complete,Group 1,Resource11,2010-12-15 08:04:02.850000+01:00
Internet,case-4413,2010-12-31 01:06:40+01:00,General,2010-12-23 08:10:26.014000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource11,2010-11-05 01:06:40.010000+01:00,task-4288,T10 Determine necessity to stop indication,complete,Group 1,Resource11,2010-12-15 08:13:46.791000+01:00
Internet,case-4413,2010-12-31 01:06:40+01:00,General,2010-12-23 08:10:26.014000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource11,2010-11-05 01:06:40.010000+01:00,task-4286,T02 Check confirmation of receipt,complete,EMPTY,Resource19,2010-12-15 08:55:20.876000+01:00
Internet,case-4413,2010-12-31 01:06:40+01:00,General,2010-12-23 08:10:26.014000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource11,2010-11-05 01:06:40.010000+01:00,task-4329,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2010-12-15 11:04:34.939000+01:00
Internet,case-4413,2010-12-31 01:06:40+01:00,General,2010-12-23 08:10:26.014000+01:00,2010-12-31 01:06:40.010000+01:00,,Resource11,2010-11-05 01:06:40.010000+01:00,task-4437,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-15 14:11:24.730000+01:00
Internet,case-4414,2010-12-15 01:06:40+01:00,General,2010-12-20 14:49:55.261000+01:00,2010-12-15 01:06:40.010000+01:00,,Resource04,2010-10-20 01:06:40.020000+02:00,task-1602,Confirmation of receipt,complete,Group 1,Resource04,2010-11-19 09:08:14.971000+01:00
Internet,case-4414,2010-12-15 01:06:40+01:00,General,2010-12-20 14:49:55.261000+01:00,2010-12-15 01:06:40.010000+01:00,,Resource04,2010-10-20 01:06:40.020000+02:00,task-1678,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2010-11-19 09:12:32.973000+01:00
Internet,case-4414,2010-12-15 01:06:40+01:00,General,2010-12-20 14:49:55.261000+01:00,2010-12-15 01:06:40.010000+01:00,,Resource04,2010-10-20 01:06:40.020000+02:00,task-1679,T10 Determine necessity to stop indication,complete,Group 1,Resource04,2010-11-19 09:12:51.630000+01:00
Internet,case-4414,2010-12-15 01:06:40+01:00,General,2010-12-20 14:49:55.261000+01:00,2010-12-15 01:06:40.010000+01:00,,Resource04,2010-10-20 01:06:40.020000+02:00,task-1677,T02 Check confirmation of receipt,complete,EMPTY,Resource14,2010-11-19 09:13:40.046000+01:00
Internet,case-4414,2010-12-15 01:06:40+01:00,General,2010-12-20 14:49:55.261000+01:00,2010-12-15 01:06:40.010000+01:00,,Resource04,2010-10-20 01:06:40.020000+02:00,task-1684,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2010-11-23 12:47:07.717000+01:00
Internet,case-4414,2010-12-15 01:06:40+01:00,General,2010-12-20 14:49:55.261000+01:00,2010-12-15 01:06:40.010000+01:00,,Resource04,2010-10-20 01:06:40.020000+02:00,task-1888,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-11-30 09:25:07.358000+01:00
Internet,case-4437,2011-01-03 01:06:40+01:00,General,2011-01-14 11:39:00.429000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource15,2010-11-08 01:06:40.010000+01:00,task-1720,Confirmation of receipt,complete,EMPTY,Resource15,2010-12-08 14:03:15.964000+01:00
Internet,case-4437,2011-01-03 01:06:40+01:00,General,2011-01-14 11:39:00.429000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource15,2010-11-08 01:06:40.010000+01:00,task-3350,T02 Check confirmation of receipt,complete,Group 4,Resource15,2010-12-08 14:07:33.763000+01:00
Internet,case-4437,2011-01-03 01:06:40+01:00,General,2011-01-14 11:39:00.429000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource15,2010-11-08 01:06:40.010000+01:00,task-3352,T04 Determine confirmation of receipt,complete,Group 3,Resource15,2010-12-08 14:07:44.692000+01:00
Internet,case-4437,2011-01-03 01:06:40+01:00,General,2011-01-14 11:39:00.429000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource15,2010-11-08 01:06:40.010000+01:00,task-3353,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-10 13:53:47.516000+01:00
Internet,case-4437,2011-01-03 01:06:40+01:00,General,2011-01-14 11:39:00.429000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource15,2010-11-08 01:06:40.010000+01:00,task-3351,T06 Determine necessity of stop advice,complete,Group 1,Resource15,2010-12-24 10:10:47.806000+01:00
Internet,case-4437,2011-01-03 01:06:40+01:00,General,2011-01-14 11:39:00.429000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource15,2010-11-08 01:06:40.010000+01:00,task-5587,T10 Determine necessity to stop indication,complete,Group 1,Resource15,2010-12-24 10:11:08.029000+01:00
Internet,case-4498,2011-01-03 01:06:40+01:00,General,2010-12-27 09:32:51.456000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-1879,Confirmation of receipt,complete,Group 1,Resource01,2010-11-30 09:47:16.066000+01:00
Internet,case-4498,2011-01-03 01:06:40+01:00,General,2010-12-27 09:32:51.456000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-2348,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2010-11-30 09:57:06.659000+01:00
Internet,case-4498,2011-01-03 01:06:40+01:00,General,2010-12-27 09:32:51.456000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-2350,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2010-11-30 09:57:25.842000+01:00
Internet,case-4498,2011-01-03 01:06:40+01:00,General,2010-12-27 09:32:51.456000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-2347,T02 Check confirmation of receipt,complete,EMPTY,Resource19,2010-12-07 14:38:12.562000+01:00
Internet,case-4498,2011-01-03 01:06:40+01:00,General,2010-12-27 09:32:51.456000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-3129,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-07 14:49:08.718000+01:00
Internet,case-4498,2011-01-03 01:06:40+01:00,General,2010-12-27 09:32:51.456000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-3136,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-08 09:35:45.376000+01:00
Internet,case-4500,2010-12-07 00:00:00+01:00,General,2010-12-07 10:30:13.041000+01:00,2010-12-07 00:00:00.010000+01:00,,Resource04,2010-10-12 00:00:00.020000+02:00,task-1903,Confirmation of receipt,complete,Group 1,Resource04,2010-11-24 16:02:24.377000+01:00
Internet,case-4500,2010-12-07 00:00:00+01:00,General,2010-12-07 10:30:13.041000+01:00,2010-12-07 00:00:00.010000+01:00,,Resource04,2010-10-12 00:00:00.020000+02:00,task-1988,T02 Check confirmation of receipt,complete,Group 4,Resource04,2010-11-24 16:02:37.600000+01:00
Internet,case-4500,2010-12-07 00:00:00+01:00,General,2010-12-07 10:30:13.041000+01:00,2010-12-07 00:00:00.010000+01:00,,Resource04,2010-10-12 00:00:00.020000+02:00,task-1990,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2010-11-24 16:02:47.233000+01:00
Internet,case-4500,2010-12-07 00:00:00+01:00,General,2010-12-07 10:30:13.041000+01:00,2010-12-07 00:00:00.010000+01:00,,Resource04,2010-10-12 00:00:00.020000+02:00,task-1989,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2010-11-24 16:02:59.904000+01:00
Internet,case-4500,2010-12-07 00:00:00+01:00,General,2010-12-07 10:30:13.041000+01:00,2010-12-07 00:00:00.010000+01:00,,Resource04,2010-10-12 00:00:00.020000+02:00,task-1992,T10 Determine necessity to stop indication,complete,Group 1,Resource04,2010-11-24 16:03:16.770000+01:00
Internet,case-4500,2010-12-07 00:00:00+01:00,General,2010-12-07 10:30:13.041000+01:00,2010-12-07 00:00:00.010000+01:00,,Resource04,2010-10-12 00:00:00.020000+02:00,task-1991,T05 Print and send confirmation of receipt,complete,Group 2,Resource04,2010-11-24 16:26:00.225000+01:00
Internet,case-4502,2011-01-03 01:06:40+01:00,General,2010-12-27 09:33:21.478000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-1907,Confirmation of receipt,complete,EMPTY,Resource11,2010-12-13 13:59:10.764000+01:00
Internet,case-4502,2011-01-03 01:06:40+01:00,General,2010-12-27 09:33:21.478000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-3960,T02 Check confirmation of receipt,complete,Group 4,Resource11,2010-12-13 13:59:42.994000+01:00
Internet,case-4502,2011-01-03 01:06:40+01:00,General,2010-12-27 09:33:21.478000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-3962,T04 Determine confirmation of receipt,complete,EMPTY,Resource11,2010-12-13 14:00:21.666000+01:00
Internet,case-4502,2011-01-03 01:06:40+01:00,General,2010-12-27 09:33:21.478000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-3961,T06 Determine necessity of stop advice,complete,Group 1,Resource11,2010-12-13 14:00:40.629000+01:00
Internet,case-4502,2011-01-03 01:06:40+01:00,General,2010-12-27 09:33:21.478000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-3963,T05 Print and send confirmation of receipt,complete,Group 2,Resource11,2010-12-13 14:01:38.027000+01:00
Internet,case-4502,2011-01-03 01:06:40+01:00,General,2010-12-27 09:33:21.478000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource01,2010-11-08 01:06:40.010000+01:00,task-3966,T10 Determine necessity to stop indication,complete,Group 1,Resource11,2010-12-13 14:01:56.554000+01:00
Internet,case-4503,2010-12-28 00:00:00+01:00,General,2010-12-24 11:31:03.532000+01:00,2010-12-28 00:00:00.010000+01:00,,Resource17,2010-11-02 00:00:00.010000+01:00,task-1908,Confirmation of receipt,complete,EMPTY,Resource17,2010-12-09 10:41:02.292000+01:00
Internet,case-4503,2010-12-28 00:00:00+01:00,General,2010-12-24 11:31:03.532000+01:00,2010-12-28 00:00:00.010000+01:00,,Resource17,2010-11-02 00:00:00.010000+01:00,task-3443,T02 Check confirmation of receipt,complete,EMPTY,Resource04,2010-12-09 12:51:04.296000+01:00
Internet,case-4503,2010-12-28 00:00:00+01:00,General,2010-12-24 11:31:03.532000+01:00,2010-12-28 00:00:00.010000+01:00,,Resource17,2010-11-02 00:00:00.010000+01:00,task-3478,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-09 13:44:12.572000+01:00
Internet,case-4503,2010-12-28 00:00:00+01:00,General,2010-12-24 11:31:03.532000+01:00,2010-12-28 00:00:00.010000+01:00,,Resource17,2010-11-02 00:00:00.010000+01:00,task-3490,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-10 14:01:54.490000+01:00
Internet,case-4503,2010-12-28 00:00:00+01:00,General,2010-12-24 11:31:03.532000+01:00,2010-12-28 00:00:00.010000+01:00,,Resource17,2010-11-02 00:00:00.010000+01:00,task-3444,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2010-12-17 10:42:56.319000+01:00
Internet,case-4503,2010-12-28 00:00:00+01:00,General,2010-12-24 11:31:03.532000+01:00,2010-12-28 00:00:00.010000+01:00,,Resource17,2010-11-02 00:00:00.010000+01:00,task-4854,T10 Determine necessity to stop indication,complete,Group 1,Resource17,2010-12-17 10:51:35.454000+01:00
Internet,case-4504,2010-12-31 00:00:00+01:00,General,2010-12-29 10:59:05.066000+01:00,2010-12-31 00:00:00.010000+01:00,,Resource05,2010-11-05 00:00:00.010000+01:00,task-1912,Confirmation of receipt,complete,EMPTY,Resource05,2010-12-06 10:34:37.814000+01:00
Internet,case-4504,2010-12-31 00:00:00+01:00,General,2010-12-29 10:59:05.066000+01:00,2010-12-31 00:00:00.010000+01:00,,Resource05,2010-11-05 00:00:00.010000+01:00,task-2848,T02 Check confirmation of receipt,complete,Group 4,Resource05,2010-12-06 10:46:53.521000+01:00
Internet,case-4504,2010-12-31 00:00:00+01:00,General,2010-12-29 10:59:05.066000+01:00,2010-12-31 00:00:00.010000+01:00,,Resource05,2010-11-05 00:00:00.010000+01:00,task-2849,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2010-12-06 10:47:33.803000+01:00
Internet,case-4504,2010-12-31 00:00:00+01:00,General,2010-12-29 10:59:05.066000+01:00,2010-12-31 00:00:00.010000+01:00,,Resource05,2010-11-05 00:00:00.010000+01:00,task-2854,T10 Determine necessity to stop indication,complete,Group 1,Resource05,2010-12-06 10:48:47.503000+01:00
Internet,case-4504,2010-12-31 00:00:00+01:00,General,2010-12-29 10:59:05.066000+01:00,2010-12-31 00:00:00.010000+01:00,,Resource05,2010-11-05 00:00:00.010000+01:00,task-2853,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2010-12-06 11:23:17.384000+01:00
Internet,case-4504,2010-12-31 00:00:00+01:00,General,2010-12-29 10:59:05.066000+01:00,2010-12-31 00:00:00.010000+01:00,,Resource05,2010-11-05 00:00:00.010000+01:00,task-2920,T05 Print and send confirmation of receipt,complete,Group 2,Resource05,2010-12-06 11:24:09.769000+01:00
Internet,case-4505,2011-02-10 01:06:40+01:00,General,2011-02-08 13:23:14.212000+01:00,2011-02-10 01:06:40.010000+01:00,,Resource17,2010-11-04 01:06:40.010000+01:00,task-1913,Confirmation of receipt,complete,EMPTY,Resource17,2010-12-07 13:59:27.164000+01:00
Internet,case-4505,2011-02-10 01:06:40+01:00,General,2011-02-08 13:23:14.212000+01:00,2011-02-10 01:06:40.010000+01:00,,Resource17,2010-11-04 01:06:40.010000+01:00,task-3104,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2010-12-07 14:00:15.088000+01:00
Internet,case-4505,2011-02-10 01:06:40+01:00,General,2011-02-08 13:23:14.212000+01:00,2011-02-10 01:06:40.010000+01:00,,Resource17,2010-11-04 01:06:40.010000+01:00,task-3105,T10 Determine necessity to stop indication,complete,Group 1,Resource17,2010-12-07 14:00:30.156000+01:00
Internet,case-4505,2011-02-10 01:06:40+01:00,General,2011-02-08 13:23:14.212000+01:00,2011-02-10 01:06:40.010000+01:00,,Resource17,2010-11-04 01:06:40.010000+01:00,task-3103,T02 Check confirmation of receipt,complete,EMPTY,Resource04,2010-12-08 09:19:42.102000+01:00
Internet,case-4505,2011-02-10 01:06:40+01:00,General,2011-02-08 13:23:14.212000+01:00,2011-02-10 01:06:40.010000+01:00,,Resource17,2010-11-04 01:06:40.010000+01:00,task-3210,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-08 11:59:19.048000+01:00
Internet,case-4505,2011-02-10 01:06:40+01:00,General,2011-02-08 13:23:14.212000+01:00,2011-02-10 01:06:40.010000+01:00,,Resource17,2010-11-04 01:06:40.010000+01:00,task-3312,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-10 13:46:55.828000+01:00
Internet,case-4509,2011-01-04 00:00:00+01:00,General,2010-12-29 15:36:23.770000+01:00,2011-01-04 00:00:00.010000+01:00,,Resource15,2010-11-09 00:00:00.010000+01:00,task-1917,Confirmation of receipt,complete,EMPTY,Resource15,2010-12-06 09:16:04.356000+01:00
Internet,case-4509,2011-01-04 00:00:00+01:00,General,2010-12-29 15:36:23.770000+01:00,2011-01-04 00:00:00.010000+01:00,,Resource15,2010-11-09 00:00:00.010000+01:00,task-2819,T02 Check confirmation of receipt,complete,Group 4,Resource15,2010-12-06 09:26:09.124000+01:00
Internet,case-4509,2011-01-04 00:00:00+01:00,General,2010-12-29 15:36:23.770000+01:00,2011-01-04 00:00:00.010000+01:00,,Resource15,2010-11-09 00:00:00.010000+01:00,task-2820,T06 Determine necessity of stop advice,complete,Group 1,Resource15,2010-12-06 09:30:05.090000+01:00
Internet,case-4509,2011-01-04 00:00:00+01:00,General,2010-12-29 15:36:23.770000+01:00,2011-01-04 00:00:00.010000+01:00,,Resource15,2010-11-09 00:00:00.010000+01:00,task-2824,T10 Determine necessity to stop indication,complete,Group 1,Resource15,2010-12-06 09:31:52.506000+01:00
Internet,case-4509,2011-01-04 00:00:00+01:00,General,2010-12-29 15:36:23.770000+01:00,2011-01-04 00:00:00.010000+01:00,,Resource15,2010-11-09 00:00:00.010000+01:00,task-2821,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-06 11:51:00.046000+01:00
Internet,case-4509,2011-01-04 00:00:00+01:00,General,2010-12-29 15:36:23.770000+01:00,2011-01-04 00:00:00.010000+01:00,,Resource15,2010-11-09 00:00:00.010000+01:00,task-2953,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-06 15:09:15.693000+01:00
Internet,case-4511,2011-01-05 00:00:00+01:00,General,2011-01-05 14:46:51.620000+01:00,2011-01-05 00:00:00.010000+01:00,,Resource08,2010-11-10 00:00:00.010000+01:00,task-1924,Confirmation of receipt,complete,EMPTY,Resource08,2010-12-03 12:12:23.592000+01:00
Internet,case-4511,2011-01-05 00:00:00+01:00,General,2011-01-05 14:46:51.620000+01:00,2011-01-05 00:00:00.010000+01:00,,Resource08,2010-11-10 00:00:00.010000+01:00,task-2690,T02 Check confirmation of receipt,complete,Group 4,Resource08,2010-12-03 12:12:46.827000+01:00
Internet,case-4511,2011-01-05 00:00:00+01:00,General,2011-01-05 14:46:51.620000+01:00,2011-01-05 00:00:00.010000+01:00,,Resource08,2010-11-10 00:00:00.010000+01:00,task-2691,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2010-12-03 12:13:11.392000+01:00
Internet,case-4511,2011-01-05 00:00:00+01:00,General,2011-01-05 14:46:51.620000+01:00,2011-01-05 00:00:00.010000+01:00,,Resource08,2010-11-10 00:00:00.010000+01:00,task-2693,T10 Determine necessity to stop indication,complete,Group 1,Resource08,2010-12-03 12:13:27.511000+01:00
Internet,case-4511,2011-01-05 00:00:00+01:00,General,2011-01-05 14:46:51.620000+01:00,2011-01-05 00:00:00.010000+01:00,,Resource08,2010-11-10 00:00:00.010000+01:00,task-2692,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-03 12:22:49.461000+01:00
Internet,case-4511,2011-01-05 00:00:00+01:00,General,2011-01-05 14:46:51.620000+01:00,2011-01-05 00:00:00.010000+01:00,,Resource08,2010-11-10 00:00:00.010000+01:00,task-2703,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-06 14:39:47.169000+01:00
Internet,case-4512,2011-05-26 01:06:40+02:00,General,2011-04-19 13:21:09.087000+02:00,2011-05-26 01:06:40.020000+02:00,,Resource02,2010-11-12 01:06:40.010000+01:00,task-1932,Confirmation of receipt,complete,EMPTY,Resource02,2010-12-08 17:31:19.128000+01:00
Internet,case-4512,2011-05-26 01:06:40+02:00,General,2011-04-19 13:21:09.087000+02:00,2011-05-26 01:06:40.020000+02:00,,Resource02,2010-11-12 01:06:40.010000+01:00,task-3417,T02 Check confirmation of receipt,complete,EMPTY,Resource24,2010-12-22 14:09:43.539000+01:00
Internet,case-4512,2011-05-26 01:06:40+02:00,General,2011-04-19 13:21:09.087000+02:00,2011-05-26 01:06:40.020000+02:00,,Resource02,2010-11-12 01:06:40.010000+01:00,task-5463,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-22 14:16:11.506000+01:00
Internet,case-4512,2011-05-26 01:06:40+02:00,General,2011-04-19 13:21:09.087000+02:00,2011-05-26 01:06:40.020000+02:00,,Resource02,2010-11-12 01:06:40.010000+01:00,task-5466,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-24 10:01:18.997000+01:00
Internet,case-4512,2011-05-26 01:06:40+02:00,General,2011-04-19 13:21:09.087000+02:00,2011-05-26 01:06:40.020000+02:00,,Resource02,2010-11-12 01:06:40.010000+01:00,task-3418,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-01-05 15:04:18.521000+01:00
Internet,case-4512,2011-05-26 01:06:40+02:00,General,2011-04-19 13:21:09.087000+02:00,2011-05-26 01:06:40.020000+02:00,,Resource02,2010-11-12 01:06:40.010000+01:00,task-6908,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2011-01-05 15:41:43.800000+01:00
Internet,case-4513,2011-01-11 01:06:40+01:00,General,2011-01-07 14:47:52.474000+01:00,2011-01-11 01:06:40.010000+01:00,,Resource15,2010-11-16 01:06:40.010000+01:00,task-1933,Confirmation of receipt,complete,EMPTY,Resource15,2010-12-03 14:23:44.825000+01:00
Internet,case-4513,2011-01-11 01:06:40+01:00,General,2011-01-07 14:47:52.474000+01:00,2011-01-11 01:06:40.010000+01:00,,Resource15,2010-11-16 01:06:40.010000+01:00,task-2747,T02 Check confirmation of receipt,complete,Group 4,Resource15,2010-12-03 14:25:37.215000+01:00
Internet,case-4513,2011-01-11 01:06:40+01:00,General,2011-01-07 14:47:52.474000+01:00,2011-01-11 01:06:40.010000+01:00,,Resource15,2010-11-16 01:06:40.010000+01:00,task-2749,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2010-12-03 14:54:23.415000+01:00
Internet,case-4513,2011-01-11 01:06:40+01:00,General,2011-01-07 14:47:52.474000+01:00,2011-01-11 01:06:40.010000+01:00,,Resource15,2010-11-16 01:06:40.010000+01:00,task-2754,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-06 14:24:42.802000+01:00
Internet,case-4513,2011-01-11 01:06:40+01:00,General,2011-01-07 14:47:52.474000+01:00,2011-01-11 01:06:40.010000+01:00,,Resource15,2010-11-16 01:06:40.010000+01:00,task-2748,T06 Determine necessity of stop advice,complete,Group 1,Resource15,2010-12-08 09:43:34.084000+01:00
Internet,case-4513,2011-01-11 01:06:40+01:00,General,2011-01-07 14:47:52.474000+01:00,2011-01-11 01:06:40.010000+01:00,,Resource15,2010-11-16 01:06:40.010000+01:00,task-3218,T10 Determine necessity to stop indication,complete,Group 1,Resource15,2010-12-08 09:43:49.538000+01:00
Internet,case-4515,2011-01-03 01:06:40+01:00,General,2010-12-17 15:13:58.294000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource07,2010-11-08 01:06:40.010000+01:00,task-1938,Confirmation of receipt,complete,Group 1,Resource07,2010-12-02 09:14:36.341000+01:00
Internet,case-4515,2011-01-03 01:06:40+01:00,General,2010-12-17 15:13:58.294000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource07,2010-11-08 01:06:40.010000+01:00,task-2595,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2010-12-02 09:15:36.139000+01:00
Internet,case-4515,2011-01-03 01:06:40+01:00,General,2010-12-17 15:13:58.294000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource07,2010-11-08 01:06:40.010000+01:00,task-2596,T10 Determine necessity to stop indication,complete,Group 1,Resource07,2010-12-02 09:22:48.215000+01:00
Internet,case-4515,2011-01-03 01:06:40+01:00,General,2010-12-17 15:13:58.294000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource07,2010-11-08 01:06:40.010000+01:00,task-2594,T02 Check confirmation of receipt,complete,Group 4,Resource07,2010-12-02 09:23:22.313000+01:00
Internet,case-4515,2011-01-03 01:06:40+01:00,General,2010-12-17 15:13:58.294000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource07,2010-11-08 01:06:40.010000+01:00,task-2600,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2010-12-02 09:23:38.418000+01:00
Internet,case-4515,2011-01-03 01:06:40+01:00,General,2010-12-17 15:13:58.294000+01:00,2011-01-03 01:06:40.010000+01:00,,Resource07,2010-11-08 01:06:40.010000+01:00,task-2601,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2010-12-06 14:33:31.641000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-1944,Confirmation of receipt,complete,EMPTY,Resource17,2010-12-09 11:58:38.877000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-3466,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2010-12-09 12:00:00.659000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-3467,T10 Determine necessity to stop indication,complete,Group 1,Resource17,2010-12-09 13:44:21.064000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-3491,T11 Create document X request unlicensed,complete,Group 1,Resource17,2011-01-04 11:04:26.169000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-6670,T12 Check document X request unlicensed,complete,EMPTY,Resource24,2011-01-04 11:58:58.041000+01:00
Internet,case-4516,2011-01-12 01:06:40+01:00,General,2011-01-10 11:01:52.963000+01:00,2011-01-12 01:06:40.010000+01:00,,Resource17,2010-11-17 01:06:40.010000+01:00,task-3465,T02 Check confirmation of receipt,complete,EMPTY,Resource17,2011-01-07 08:57:03.458000+01:00
