case:concept:name,concept:name,time:timestamp,start_timestamp
C122,prepare delivery,2015-02-12 09:11:20+00:00,2015-02-12 09:07:27+00:00
C173,send reminder,2015-02-12 09:53:13+00:00,2015-02-12 09:32:52+00:00
C109,make delivery,2015-02-12 11:08:37+00:00,2015-02-12 09:40:45+00:00
C76,prepare delivery,2015-02-12 10:36:30+00:00,2015-02-12 10:11:39+00:00
C101,confirm payment,2015-02-12 10:14:42+00:00,2015-02-12 10:11:53+00:00
C135,pay,2015-02-12 10:24:23+00:00,2015-02-12 10:19:39+00:00
C85,prepare delivery,2015-02-12 10:27:18+00:00,2015-02-12 10:24:25+00:00
C232,place order,2015-02-12 10:30:40+00:00,2015-02-12 10:25:53+00:00
C180,send reminder,2015-02-12 10:47:21+00:00,2015-02-12 10:28:42+00:00
C63,confirm payment,2015-02-12 10:47:04+00:00,2015-02-12 10:41:21+00:00
C181,send reminder,2015-02-12 11:30:36+00:00,2015-02-12 10:52:40+00:00
C177,send reminder,2015-02-12 11:19:05+00:00,2015-02-12 11:08:07+00:00
C128,prepare delivery,2015-02-12 11:11:42+00:00,2015-02-12 11:08:08+00:00
C143,prepare delivery,2015-02-12 11:23:34+00:00,2015-02-12 11:16:07+00:00
C209,send invoice,2015-02-12 11:43:33+00:00,2015-02-12 11:40:34+00:00
C175,send reminder,2015-02-12 12:02:25+00:00,2015-02-12 11:49:34+00:00
C114,cancel order,2015-02-12 12:51:43+00:00,2015-02-12 11:52:04+00:00
C233,place order,2015-02-12 15:23:25+00:00,2015-02-12 12:09:53+00:00
C213,send invoice,2015-02-12 12:23:15+00:00,2015-02-12 12:19:34+00:00
C101,make delivery,2015-02-12 13:01:06+00:00,2015-02-12 12:29:50+00:00
C125,pay,2015-02-12 12:55:13+00:00,2015-02-12 12:49:48+00:00
C102,confirm payment,2015-02-12 13:36:05+00:00,2015-02-12 13:28:29+00:00
C234,place order,2015-02-12 13:41:23+00:00,2015-02-12 13:37:54+00:00
C109,confirm payment,2015-02-12 14:29:47+00:00,2015-02-12 14:25:10+00:00
C203,send invoice,2015-02-12 14:41:35+00:00,2015-02-12 14:35:07+00:00
C145,pay,2015-02-12 15:17:01+00:00,2015-02-12 14:51:45+00:00
C93,make delivery,2015-02-12 15:06:56+00:00,2015-02-12 14:55:12+00:00
C87,confirm payment,2015-02-12 15:13:04+00:00,2015-02-12 15:08:32+00:00
C117,confirm payment,2015-02-12 15:25:45+00:00,2015-02-12 15:20:15+00:00
C139,confirm payment,2015-02-12 15:37:31+00:00,2015-02-12 15:26:31+00:00
C235,place order,2015-02-12 15:37:05+00:00,2015-02-12 15:33:55+00:00
C165,pay,2015-02-12 15:39:40+00:00,2015-02-12 15:34:26+00:00
C116,pay,2015-02-12 15:56:43+00:00,2015-02-12 15:38:39+00:00
C212,send invoice,2015-02-12 16:58:49+00:00,2015-02-12 16:51:17+00:00
C76,confirm payment,2015-02-12 17:19:53+00:00,2015-02-12 17:13:14+00:00
C113,make delivery,2015-02-12 17:35:45+00:00,2015-02-12 17:18:53+00:00
C236,place order,2015-02-12 19:45:39+00:00,2015-02-12 17:25:57+00:00
C122,make delivery,2015-02-12 18:15:42+00:00,2015-02-12 17:52:36+00:00
C124,confirm payment,2015-02-12 18:09:33+00:00,2015-02-12 18:02:45+00:00
C157,pay,2015-02-12 18:19:14+00:00,2015-02-12 18:13:09+00:00
C113,confirm payment,2015-02-12 18:43:46+00:00,2015-02-12 18:29:51+00:00
C76,make delivery,2015-02-12 19:22:05+00:00,2015-02-12 18:42:43+00:00
C85,make delivery,2015-02-12 20:03:06+00:00,2015-02-12 18:48:01+00:00
C108,pay,2015-02-12 19:00:47+00:00,2015-02-12 18:55:48+00:00
C237,place order,2015-02-12 19:15:10+00:00,2015-02-12 19:10:01+00:00
C93,confirm payment,2015-02-12 20:00:13+00:00,2015-02-12 19:51:51+00:00
C160,pay,2015-02-12 20:01:50+00:00,2015-02-12 19:57:59+00:00
C238,place order,2015-02-12 22:02:48+00:00,2015-02-12 21:56:17+00:00
C239,place order,2015-02-13 07:53:49+00:00,2015-02-13 07:38:54+00:00
C215,send invoice,2015-02-13 08:27:57+00:00,2015-02-13 08:22:57+00:00
C128,make delivery,2015-02-13 09:30:25+00:00,2015-02-13 09:19:23+00:00
C231,send invoice,2015-02-13 09:42:13+00:00,2015-02-13 09:38:28+00:00
C208,send invoice,2015-02-13 09:52:54+00:00,2015-02-13 09:46:44+00:00
C129,send reminder,2015-02-13 10:27:27+00:00,2015-02-13 09:47:45+00:00
C197,send invoice,2015-02-13 10:07:44+00:00,2015-02-13 10:02:39+00:00
C128,confirm payment,2015-02-13 10:22:19+00:00,2015-02-13 10:07:16+00:00
C240,place order,2015-02-13 10:31:37+00:00,2015-02-13 10:24:55+00:00
C135,prepare delivery,2015-02-13 10:30:55+00:00,2015-02-13 10:27:23+00:00
C130,prepare delivery,2015-02-13 10:44:58+00:00,2015-02-13 10:37:29+00:00
C167,pay,2015-02-13 11:08:20+00:00,2015-02-13 11:03:37+00:00
C147,prepare delivery,2015-02-13 11:19:09+00:00,2015-02-13 11:15:30+00:00
C143,make delivery,2015-02-13 11:50:33+00:00,2015-02-13 11:37:18+00:00
C144,prepare delivery,2015-02-13 11:44:33+00:00,2015-02-13 11:41:41+00:00
C224,send invoice,2015-02-13 11:53:10+00:00,2015-02-13 11:48:25+00:00
C241,place order,2015-02-13 12:33:38+00:00,2015-02-13 12:07:57+00:00
C164,pay,2015-02-13 15:37:24+00:00,2015-02-13 12:49:40+00:00
C131,pay,2015-02-13 13:01:20+00:00,2015-02-13 12:58:26+00:00
C179,send reminder,2015-02-13 13:24:21+00:00,2015-02-13 13:15:19+00:00
C142,send reminder,2015-02-13 13:49:26+00:00,2015-02-13 13:19:53+00:00
C143,confirm payment,2015-02-13 16:46:56+00:00,2015-02-13 13:27:28+00:00
C133,pay,2015-02-13 13:39:36+00:00,2015-02-13 13:31:28+00:00
C242,place order,2015-02-13 13:36:20+00:00,2015-02-13 13:34:01+00:00
C154,prepare delivery,2015-02-13 17:03:46+00:00,2015-02-13 14:36:42+00:00
C234,send invoice,2015-02-13 14:47:05+00:00,2015-02-13 14:42:16+00:00
C122,confirm payment,2015-02-13 15:18:12+00:00,2015-02-13 15:11:50+00:00
C243,place order,2015-02-13 15:32:12+00:00,2015-02-13 15:26:09+00:00
C194,send reminder,2015-02-13 16:33:42+00:00,2015-02-13 16:07:34+00:00
C222,send invoice,2015-02-13 16:53:56+00:00,2015-02-13 16:49:27+00:00
C111,pay,2015-02-13 16:58:49+00:00,2015-02-13 16:54:07+00:00
C170,pay,2015-02-13 17:02:56+00:00,2015-02-13 16:57:00+00:00
C244,place order,2015-02-13 17:16:20+00:00,2015-02-13 17:10:25+00:00
C221,send invoice,2015-02-13 19:44:08+00:00,2015-02-13 17:19:30+00:00
C107,prepare delivery,2015-02-13 17:24:05+00:00,2015-02-13 17:20:12+00:00
C235,send invoice,2015-02-13 17:30:04+00:00,2015-02-13 17:25:07+00:00
C180,pay,2015-02-13 17:43:47+00:00,2015-02-13 17:36:35+00:00
C126,cancel order,2015-02-13 17:56:44+00:00,2015-02-13 17:47:34+00:00
C142,cancel order,2015-02-13 18:05:00+00:00,2015-02-13 17:49:39+00:00
C148,prepare delivery,2015-02-13 18:25:34+00:00,2015-02-13 18:22:38+00:00
C245,place order,2015-02-13 18:43:58+00:00,2015-02-13 18:38:58+00:00
C175,pay,2015-02-13 19:25:54+00:00,2015-02-13 18:54:06+00:00
C159,pay,2015-02-13 20:07:46+00:00,2015-02-13 20:03:25+00:00
C246,place order,2015-02-13 21:39:33+00:00,2015-02-13 21:33:08+00:00
C85,confirm payment,2015-02-13 22:11:44+00:00,2015-02-13 22:05:32+00:00
C247,place order,2015-02-14 15:34:50+00:00,2015-02-14 13:02:00+00:00
C248,place order,2015-02-15 13:13:03+00:00,2015-02-15 12:41:12+00:00
C249,place order,2015-02-16 05:22:38+00:00,2015-02-16 05:17:36+00:00
C135,make delivery,2015-02-16 09:03:06+00:00,2015-02-16 08:52:20+00:00
C185,send reminder,2015-02-16 09:26:43+00:00,2015-02-16 09:07:17+00:00
C178,pay,2015-02-16 09:11:49+00:00,2015-02-16 09:09:43+00:00
C229,send invoice,2015-02-16 09:16:05+00:00,2015-02-16 09:13:01+00:00
C129,cancel order,2015-02-16 09:40:03+00:00,2015-02-16 09:27:49+00:00
C250,place order,2015-02-16 09:55:02+00:00,2015-02-16 09:49:29+00:00
C210,send invoice,2015-02-16 10:17:01+00:00,2015-02-16 10:12:17+00:00
C195,send reminder,2015-02-16 10:29:39+00:00,2015-02-16 10:16:48+00:00
C158,pay,2015-02-16 10:53:19+00:00,2015-02-16 10:46:37+00:00
C144,confirm payment,2015-02-16 11:02:35+00:00,2015-02-16 10:57:20+00:00
C144,make delivery,2015-02-16 12:43:32+00:00,2015-02-16 11:05:02+00:00
C141,pay,2015-02-16 11:10:09+00:00,2015-02-16 11:05:17+00:00
C171,pay,2015-02-16 11:11:54+00:00,2015-02-16 11:08:11+00:00
C90,prepare delivery,2015-02-16 11:40:20+00:00,2015-02-16 11:14:49+00:00
C238,send invoice,2015-02-16 11:19:36+00:00,2015-02-16 11:15:12+00:00
C135,confirm payment,2015-02-16 11:33:49+00:00,2015-02-16 11:23:37+00:00
C130,make delivery,2015-02-16 13:03:50+00:00,2015-02-16 11:24:03+00:00
C241,send invoice,2015-02-16 11:38:14+00:00,2015-02-16 11:26:33+00:00
C217,send invoice,2015-02-16 11:33:33+00:00,2015-02-16 11:26:35+00:00
C147,make delivery,2015-02-16 11:47:36+00:00,2015-02-16 11:32:23+00:00
C211,send invoice,2015-02-16 11:40:01+00:00,2015-02-16 11:34:54+00:00
C112,prepare delivery,2015-02-16 13:58:59+00:00,2015-02-16 11:37:48+00:00
C137,prepare delivery,2015-02-16 11:51:43+00:00,2015-02-16 11:44:21+00:00
C251,place order,2015-02-16 13:51:45+00:00,2015-02-16 11:57:05+00:00
C154,confirm payment,2015-02-16 12:05:36+00:00,2015-02-16 11:57:21+00:00
C154,make delivery,2015-02-16 12:20:40+00:00,2015-02-16 12:08:57+00:00
C149,prepare delivery,2015-02-16 12:14:17+00:00,2015-02-16 12:10:17+00:00
C228,send invoice,2015-02-16 12:19:33+00:00,2015-02-16 12:15:33+00:00
C125,prepare delivery,2015-02-16 14:43:42+00:00,2015-02-16 12:21:14+00:00
C130,confirm payment,2015-02-16 12:31:20+00:00,2015-02-16 12:23:54+00:00
C190,send reminder,2015-02-16 12:50:15+00:00,2015-02-16 12:35:54+00:00
C136,send reminder,2015-02-16 13:43:56+00:00,2015-02-16 13:19:31+00:00
C132,pay,2015-02-16 13:36:41+00:00,2015-02-16 13:30:52+00:00
C252,place order,2015-02-16 17:57:43+00:00,2015-02-16 14:12:18+00:00
C200,send reminder,2015-02-16 14:36:29+00:00,2015-02-16 14:29:14+00:00
C152,prepare delivery,2015-02-16 17:18:16+00:00,2015-02-16 14:44:49+00:00
C156,pay,2015-02-16 14:56:31+00:00,2015-02-16 14:47:52+00:00
C155,pay,2015-02-16 14:56:26+00:00,2015-02-16 14:53:04+00:00
C232,send invoice,2015-02-16 15:16:24+00:00,2015-02-16 15:10:28+00:00
C193,send reminder,2015-02-16 16:18:09+00:00,2015-02-16 15:35:33+00:00
C148,make delivery,2015-02-16 16:08:07+00:00,2015-02-16 15:41:33+00:00
C253,place order,2015-02-16 17:53:57+00:00,2015-02-16 15:42:43+00:00
C201,send invoice,2015-02-16 16:02:01+00:00,2015-02-16 15:56:29+00:00
C119,prepare delivery,2015-02-16 16:25:24+00:00,2015-02-16 16:21:25+00:00
C150,prepare delivery,2015-02-16 17:12:00+00:00,2015-02-16 16:49:05+00:00
C161,prepare delivery,2015-02-16 17:32:27+00:00,2015-02-16 17:25:18+00:00
C254,place order,2015-02-16 17:48:31+00:00,2015-02-16 17:43:33+00:00
C146,prepare delivery,2015-02-16 18:10:19+00:00,2015-02-16 17:43:37+00:00
C205,send reminder,2015-02-16 19:04:42+00:00,2015-02-16 18:43:15+00:00
C255,place order,2015-02-16 19:52:43+00:00,2015-02-16 19:46:53+00:00
C256,place order,2015-02-16 23:18:12+00:00,2015-02-16 23:10:01+00:00
C153,pay,2015-02-17 03:58:56+00:00,2015-02-17 03:53:14+00:00
C233,send invoice,2015-02-17 09:01:51+00:00,2015-02-17 08:57:56+00:00
C148,confirm payment,2015-02-17 09:05:53+00:00,2015-02-17 08:58:23+00:00
C257,place order,2015-02-17 09:09:26+00:00,2015-02-17 09:00:16+00:00
C147,confirm payment,2015-02-17 09:18:19+00:00,2015-02-17 09:08:30+00:00
C107,make delivery,2015-02-17 09:44:12+00:00,2015-02-17 09:27:36+00:00
C157,prepare delivery,2015-02-17 12:25:41+00:00,2015-02-17 09:50:46+00:00
C244,send invoice,2015-02-17 10:08:25+00:00,2015-02-17 10:03:38+00:00
C112,make delivery,2015-02-17 10:20:44+00:00,2015-02-17 10:08:16+00:00
C149,make delivery,2015-02-17 11:48:07+00:00,2015-02-17 10:12:05+00:00
C258,place order,2015-02-17 12:07:02+00:00,2015-02-17 10:18:39+00:00
C145,prepare delivery,2015-02-17 10:34:58+00:00,2015-02-17 10:27:28+00:00
C90,make delivery,2015-02-17 11:03:42+00:00,2015-02-17 10:32:36+00:00
C125,confirm payment,2015-02-17 10:55:52+00:00,2015-02-17 10:48:12+00:00
C249,send invoice,2015-02-17 10:57:51+00:00,2015-02-17 10:53:33+00:00
C220,send invoice,2015-02-17 11:49:16+00:00,2015-02-17 11:45:42+00:00
C259,place order,2015-02-17 12:03:56+00:00,2015-02-17 11:55:25+00:00
C90,confirm payment,2015-02-17 12:01:43+00:00,2015-02-17 11:56:52+00:00
C169,send reminder,2015-02-17 12:28:53+00:00,2015-02-17 12:06:17+00:00
C226,send invoice,2015-02-17 12:12:58+00:00,2015-02-17 12:09:13+00:00
C162,send reminder,2015-02-17 12:35:09+00:00,2015-02-17 12:14:16+00:00
C125,make delivery,2015-02-17 12:33:10+00:00,2015-02-17 12:19:10+00:00
C240,send invoice,2015-02-17 12:24:33+00:00,2015-02-17 12:20:40+00:00
C246,send invoice,2015-02-17 12:52:04+00:00,2015-02-17 12:29:53+00:00
C187,send reminder,2015-02-17 13:05:40+00:00,2015-02-17 12:47:33+00:00
C168,send reminder,2015-02-17 13:40:40+00:00,2015-02-17 13:07:06+00:00
C112,confirm payment,2015-02-17 13:27:52+00:00,2015-02-17 13:18:57+00:00
C227,send invoice,2015-02-17 13:48:10+00:00,2015-02-17 13:41:47+00:00
C119,make delivery,2015-02-17 13:59:46+00:00,2015-02-17 13:50:37+00:00
C149,confirm payment,2015-02-17 14:36:41+00:00,2015-02-17 14:03:37+00:00
C260,place order,2015-02-17 17:09:20+00:00,2015-02-17 14:08:57+00:00
C120,prepare delivery,2015-02-17 14:42:47+00:00,2015-02-17 14:18:15+00:00
C223,send invoice,2015-02-17 14:46:20+00:00,2015-02-17 14:41:34+00:00
C188,pay,2015-02-17 14:53:20+00:00,2015-02-17 14:47:08+00:00
C137,confirm payment,2015-02-17 14:54:36+00:00,2015-02-17 14:48:46+00:00
C137,make delivery,2015-02-17 15:05:04+00:00,2015-02-17 14:56:03+00:00
C107,confirm payment,2015-02-17 15:17:21+00:00,2015-02-17 15:08:30+00:00
C161,confirm payment,2015-02-17 15:31:46+00:00,2015-02-17 15:26:16+00:00
C261,place order,2015-02-17 15:40:13+00:00,2015-02-17 15:36:01+00:00
C179,pay,2015-02-17 15:58:20+00:00,2015-02-17 15:50:07+00:00
C152,make delivery,2015-02-17 16:36:53+00:00,2015-02-17 16:11:55+00:00
C218,send invoice,2015-02-17 16:26:06+00:00,2015-02-17 16:20:00+00:00
C161,make delivery,2015-02-17 16:57:52+00:00,2015-02-17 16:28:57+00:00
C136,cancel order,2015-02-17 16:49:22+00:00,2015-02-17 16:34:24+00:00
C178,prepare delivery,2015-02-17 19:07:13+00:00,2015-02-17 16:36:59+00:00
C150,make delivery,2015-02-17 17:25:45+00:00,2015-02-17 16:59:40+00:00
C152,confirm payment,2015-02-17 17:07:18+00:00,2015-02-17 17:00:08+00:00
C195,pay,2015-02-17 17:20:38+00:00,2015-02-17 17:16:14+00:00
C262,place order,2015-02-17 17:35:06+00:00,2015-02-17 17:30:10+00:00
C146,confirm payment,2015-02-17 17:51:10+00:00,2015-02-17 17:42:30+00:00
C256,send invoice,2015-02-17 17:50:54+00:00,2015-02-17 17:46:57+00:00
C123,prepare delivery,2015-02-17 18:17:14+00:00,2015-02-17 18:10:13+00:00
C197,pay,2015-02-17 18:20:28+00:00,2015-02-17 18:13:31+00:00
C230,send invoice,2015-02-17 18:29:14+00:00,2015-02-17 18:23:34+00:00
C167,prepare delivery,2015-02-17 18:32:26+00:00,2015-02-17 18:28:38+00:00
C192,pay,2015-02-17 19:02:00+00:00,2015-02-17 18:53:31+00:00
C146,make delivery,2015-02-17 19:42:44+00:00,2015-02-17 19:17:55+00:00
C263,place order,2015-02-17 19:25:11+00:00,2015-02-17 19:18:27+00:00
C264,place order,2015-02-17 22:28:00+00:00,2015-02-17 22:13:08+00:00
C265,place order,2015-02-18 08:21:45+00:00,2015-02-18 08:14:31+00:00
C145,make delivery,2015-02-18 10:25:08+00:00,2015-02-18 08:48:56+00:00
C236,send invoice,2015-02-18 08:59:51+00:00,2015-02-18 08:53:36+00:00
C150,confirm payment,2015-02-18 09:23:55+00:00,2015-02-18 09:16:12+00:00
C157,make delivery,2015-02-18 10:58:49+00:00,2015-02-18 09:40:54+00:00
C138,send reminder,2015-02-18 10:02:12+00:00,2015-02-18 09:54:45+00:00
C151,pay,2015-02-18 10:14:19+00:00,2015-02-18 10:07:22+00:00
C266,place order,2015-02-18 10:13:33+00:00,2015-02-18 10:09:53+00:00
C198,send reminder,2015-02-18 10:29:13+00:00,2015-02-18 10:16:02+00:00
C157,confirm payment,2015-02-18 10:35:09+00:00,2015-02-18 10:27:50+00:00
C120,confirm payment,2015-02-18 11:06:13+00:00,2015-02-18 10:59:21+00:00
C243,send invoice,2015-02-18 11:26:25+00:00,2015-02-18 11:00:26+00:00
C158,prepare delivery,2015-02-18 11:11:19+00:00,2015-02-18 11:03:44+00:00
C140,prepare delivery,2015-02-18 13:39:11+00:00,2015-02-18 11:13:59+00:00
C252,send invoice,2015-02-18 11:22:17+00:00,2015-02-18 11:15:23+00:00
C190,pay,2015-02-18 11:21:46+00:00,2015-02-18 11:16:24+00:00
C202,send reminder,2015-02-18 11:46:35+00:00,2015-02-18 11:18:02+00:00
C172,pay,2015-02-18 11:42:01+00:00,2015-02-18 11:37:15+00:00
C267,place order,2015-02-18 11:47:23+00:00,2015-02-18 11:37:54+00:00
C119,confirm payment,2015-02-18 11:54:11+00:00,2015-02-18 11:50:21+00:00
C174,send reminder,2015-02-18 12:00:29+00:00,2015-02-18 11:50:54+00:00
C239,send invoice,2015-02-18 12:09:20+00:00,2015-02-18 12:03:28+00:00
C164,prepare delivery,2015-02-18 12:30:36+00:00,2015-02-18 12:22:45+00:00
C165,prepare delivery,2015-02-18 12:37:07+00:00,2015-02-18 12:33:14+00:00
C163,pay,2015-02-18 13:19:40+00:00,2015-02-18 12:48:24+00:00
C185,pay,2015-02-18 13:12:08+00:00,2015-02-18 13:09:43+00:00
C111,prepare delivery,2015-02-18 13:20:29+00:00,2015-02-18 13:17:28+00:00
C199,pay,2015-02-18 13:30:15+00:00,2015-02-18 13:21:38+00:00
C268,place order,2015-02-18 13:39:45+00:00,2015-02-18 13:33:55+00:00
C178,confirm payment,2015-02-18 14:18:32+00:00,2015-02-18 14:15:56+00:00
C156,prepare delivery,2015-02-18 15:14:03+00:00,2015-02-18 14:48:49+00:00
C160,prepare delivery,2015-02-18 17:13:51+00:00,2015-02-18 14:51:51+00:00
C120,make delivery,2015-02-18 16:48:11+00:00,2015-02-18 15:18:08+00:00
C269,place order,2015-02-18 15:35:29+00:00,2015-02-18 15:25:57+00:00
C254,send invoice,2015-02-18 15:37:28+00:00,2015-02-18 15:32:19+00:00
C176,pay,2015-02-18 15:55:33+00:00,2015-02-18 15:33:05+00:00
C255,send invoice,2015-02-18 15:54:42+00:00,2015-02-18 15:47:05+00:00
C168,cancel order,2015-02-18 15:59:48+00:00,2015-02-18 15:52:57+00:00
C167,make delivery,2015-02-18 16:08:50+00:00,2015-02-18 15:58:54+00:00
C263,send invoice,2015-02-18 18:45:55+00:00,2015-02-18 16:20:54+00:00
C178,make delivery,2015-02-18 16:52:35+00:00,2015-02-18 16:43:19+00:00
C123,make delivery,2015-02-18 17:15:46+00:00,2015-02-18 16:50:51+00:00
C250,send invoice,2015-02-18 17:08:06+00:00,2015-02-18 17:03:39+00:00
C270,place order,2015-02-18 20:25:59+00:00,2015-02-18 17:10:01+00:00
C116,prepare delivery,2015-02-18 17:39:30+00:00,2015-02-18 17:16:16+00:00
C182,pay,2015-02-18 17:27:35+00:00,2015-02-18 17:20:54+00:00
C159,prepare delivery,2015-02-18 20:06:28+00:00,2015-02-18 17:41:02+00:00
C216,send reminder,2015-02-18 18:15:45+00:00,2015-02-18 17:57:09+00:00
C271,place order,2015-02-18 18:43:27+00:00,2015-02-18 18:38:09+00:00
C145,confirm payment,2015-02-18 18:51:35+00:00,2015-02-18 18:40:41+00:00
C162,pay,2015-02-18 19:09:14+00:00,2015-02-18 19:03:35+00:00
C173,send reminder,2015-02-18 19:57:52+00:00,2015-02-18 19:25:13+00:00
C272,place order,2015-02-18 21:46:42+00:00,2015-02-18 21:30:42+00:00
C273,place order,2015-02-19 05:10:51+00:00,2015-02-19 05:05:24+00:00
C166,pay,2015-02-19 08:02:32+00:00,2015-02-19 07:56:53+00:00
C189,pay,2015-02-19 09:28:35+00:00,2015-02-19 09:23:22+00:00
C180,prepare delivery,2015-02-19 11:55:40+00:00,2015-02-19 09:23:23+00:00
C158,make delivery,2015-02-19 10:00:25+00:00,2015-02-19 09:34:01+00:00
C274,place order,2015-02-19 09:48:23+00:00,2015-02-19 09:36:04+00:00
C251,send invoice,2015-02-19 09:52:46+00:00,2015-02-19 09:47:30+00:00
C111,make delivery,2015-02-19 10:35:43+00:00,2015-02-19 09:55:45+00:00
C242,send invoice,2015-02-19 10:07:09+00:00,2015-02-19 10:04:51+00:00
C123,confirm payment,2015-02-19 10:10:50+00:00,2015-02-19 10:06:06+00:00
C165,make delivery,2015-02-19 10:48:19+00:00,2015-02-19 10:16:10+00:00
C206,send reminder,2015-02-19 10:45:34+00:00,2015-02-19 10:23:38+00:00
C164,make delivery,2015-02-19 11:32:22+00:00,2015-02-19 10:53:00+00:00
C209,send reminder,2015-02-19 11:12:37+00:00,2015-02-19 10:59:21+00:00
C257,send invoice,2015-02-19 11:03:35+00:00,2015-02-19 10:59:49+00:00
C140,make delivery,2015-02-19 12:41:18+00:00,2015-02-19 11:05:56+00:00
C275,place order,2015-02-19 11:39:29+00:00,2015-02-19 11:30:15+00:00
C140,confirm payment,2015-02-19 11:44:17+00:00,2015-02-19 11:38:44+00:00
C158,confirm payment,2015-02-19 11:49:06+00:00,2015-02-19 11:44:15+00:00
C111,confirm payment,2015-02-19 11:59:32+00:00,2015-02-19 11:53:27+00:00
C181,send reminder,2015-02-19 13:05:12+00:00,2015-02-19 12:46:32+00:00
C177,send reminder,2015-02-19 13:12:16+00:00,2015-02-19 12:50:55+00:00
C193,pay,2015-02-19 13:09:28+00:00,2015-02-19 13:00:48+00:00
C276,place order,2015-02-19 13:25:42+00:00,2015-02-19 13:18:37+00:00
C167,confirm payment,2015-02-19 14:08:26+00:00,2015-02-19 13:51:55+00:00
C151,prepare delivery,2015-02-19 16:56:33+00:00,2015-02-19 14:20:55+00:00
C164,confirm payment,2015-02-19 14:34:58+00:00,2015-02-19 14:26:37+00:00
C277,place order,2015-02-19 15:00:17+00:00,2015-02-19 14:55:21+00:00
C212,send reminder,2015-02-19 15:58:31+00:00,2015-02-19 15:34:39+00:00
C186,pay,2015-02-19 15:42:18+00:00,2015-02-19 15:37:29+00:00
C272,send invoice,2015-02-19 15:41:25+00:00,2015-02-19 15:38:21+00:00
C175,prepare delivery,2015-02-19 18:21:29+00:00,2015-02-19 15:42:44+00:00
C160,make delivery,2015-02-19 16:06:45+00:00,2015-02-19 15:42:51+00:00
C156,make delivery,2015-02-19 15:59:46+00:00,2015-02-19 15:44:25+00:00
C165,confirm payment,2015-02-19 16:08:24+00:00,2015-02-19 16:02:31+00:00
C108,prepare delivery,2015-02-19 16:32:37+00:00,2015-02-19 16:16:58+00:00
C156,confirm payment,2015-02-19 16:40:37+00:00,2015-02-19 16:32:42+00:00
C153,prepare delivery,2015-02-19 17:01:08+00:00,2015-02-19 16:35:39+00:00
C133,prepare delivery,2015-02-19 16:52:11+00:00,2015-02-19 16:48:17+00:00
C197,prepare delivery,2015-02-19 17:09:11+00:00,2015-02-19 17:05:24+00:00
C278,place order,2015-02-19 19:10:08+00:00,2015-02-19 17:08:49+00:00
C159,make delivery,2015-02-19 17:27:30+00:00,2015-02-19 17:12:11+00:00
C131,prepare delivery,2015-02-19 17:32:16+00:00,2015-02-19 17:28:37+00:00
C116,make delivery,2015-02-19 18:54:37+00:00,2015-02-19 17:32:28+00:00
C215,send reminder,2015-02-19 18:29:05+00:00,2015-02-19 18:17:31+00:00
C225,send invoice,2015-02-19 18:32:14+00:00,2015-02-19 18:24:28+00:00
C279,place order,2015-02-19 18:39:14+00:00,2015-02-19 18:35:46+00:00
C192,prepare delivery,2015-02-19 18:45:59+00:00,2015-02-19 18:38:43+00:00
C191,pay,2015-02-19 18:48:37+00:00,2015-02-19 18:43:13+00:00
C275,send invoice,2015-02-19 18:54:15+00:00,2015-02-19 18:46:44+00:00
C264,send invoice,2015-02-19 19:04:48+00:00,2015-02-19 19:02:35+00:00
C183,pay,2015-02-19 19:36:18+00:00,2015-02-19 19:33:03+00:00
C163,prepare delivery,2015-02-19 20:33:52+00:00,2015-02-19 20:31:00+00:00
C280,place order,2015-02-19 21:26:32+00:00,2015-02-19 21:23:32+00:00
C170,prepare delivery,2015-02-19 22:11:59+00:00,2015-02-19 21:56:44+00:00
C203,pay,2015-02-20 00:03:52+00:00,2015-02-19 22:00:40+00:00
C160,confirm payment,2015-02-19 22:47:22+00:00,2015-02-19 22:38:16+00:00
C281,place order,2015-02-20 04:30:10+00:00,2015-02-20 04:22:24+00:00
C247,send invoice,2015-02-20 08:47:24+00:00,2015-02-20 08:43:18+00:00
C190,prepare delivery,2015-02-20 09:14:50+00:00,2015-02-20 08:52:15+00:00
C159,confirm payment,2015-02-20 09:14:19+00:00,2015-02-20 09:09:47+00:00
C184,pay,2015-02-20 09:28:51+00:00,2015-02-20 09:23:09+00:00
C166,prepare delivery,2015-02-20 09:43:59+00:00,2015-02-20 09:37:10+00:00
C282,place order,2015-02-20 10:02:56+00:00,2015-02-20 09:48:46+00:00
C180,make delivery,2015-02-20 10:32:39+00:00,2015-02-20 10:18:22+00:00
C116,confirm payment,2015-02-20 11:24:32+00:00,2015-02-20 11:02:47+00:00
C180,confirm payment,2015-02-20 11:21:27+00:00,2015-02-20 11:08:54+00:00
C274,send invoice,2015-02-20 11:15:53+00:00,2015-02-20 11:09:29+00:00
C283,place order,2015-02-20 12:07:54+00:00,2015-02-20 11:55:39+00:00
C245,send invoice,2015-02-20 12:02:16+00:00,2015-02-20 11:55:54+00:00
C172,prepare delivery,2015-02-20 11:59:35+00:00,2015-02-20 11:56:31+00:00
C253,send invoice,2015-02-20 12:06:20+00:00,2015-02-20 11:58:39+00:00
C208,send reminder,2015-02-20 12:25:44+00:00,2015-02-20 12:15:07+00:00
C177,cancel order,2015-02-20 12:40:13+00:00,2015-02-20 12:24:36+00:00
