activity;case;start;end;org:role;org:resource;travel_start;travel_end;cost
file travel expense report;126;05.01.2017 14:34;05.01.2017 14:44;Employee;LB3142;31.12.2016;01.01.2017;
confirm travel expense report;126;05.01.2017 14:44;05.01.2017 14:45;Employee;LB3142;31.12.2016;01.01.2017;
decide on travel expense approval;126;06.01.2017 12:59;06.01.2017 13:00;Manager;CV4719;31.12.2016;01.01.2017;
send request for travel expense correction;126;06.01.2017 13:00;06.01.2017 13:01;;;31.12.2016;01.01.2017;
correct travel expense report;126;11.01.2017 18:32;11.01.2017 19:02;Employee;LB3142;31.12.2016;01.01.2017;
decide on travel expense approval;126;12.01.2017 12:59;12.01.2017 13:03;Manager;CV4719;31.12.2016;01.01.2017;
send request for travel expense correction;126;12.01.2017 13:03;12.01.2017 13:04;;;31.12.2016;01.01.2017;
correct travel expense report;126;16.01.2017 05:59;16.01.2017 06:27;Employee;LB3142;31.12.2016;01.01.2017;
decide on travel expense approval;126;16.01.2017 12:59;16.01.2017 13:05;Manager;CV4719;31.12.2016;01.01.2017;
send original documents to archive;126;30.01.2017 16:33;30.01.2017 17:06;Employee;LB3142;31.12.2016;01.01.2017;
calculate payments;126;23.02.2017 08:38;23.02.2017 09:06;Accounting;WE5108;31.12.2016;01.01.2017;417,19
pay expenses;126;03.03.2017 14:32;03.03.2017 14:44;Accounting;WE5108;31.12.2016;01.01.2017;417,19
pay expenses;131;18.01.2017 01:32;19.01.2017 08:12;Accounting;FI12;;;59,89
pay expenses;132;23.01.2017 08:58;23.01.2017 09:05;Accounting;WE5108;;;401,11
calculate payments;133;12.01.2017 08:08;23.01.2017 11:16;Accounting;CX8911;;;399,16
pay expenses;133;14.02.2017 07:59;14.02.2017 08:08;Accounting;CX8911;;;399,16
calculate payments;134;29.01.2017 12:43;07.02.2017 15:38;Accounting;GR7476;;;421,42
decide on request;134;29.01.2017 13:23;29.01.2017 13:26;Manager;IC4569;;;
pay expenses;134;03.03.2017 07:59;03.03.2017 08:05;Accounting;GR7476;;;421,42
upload travel expense documents;136;02.01.2017 06:20;02.01.2017 06:29;Employee;JB8510;;;
file travel expense report;136;02.01.2017 06:29;02.01.2017 06:38;Employee;JB8510;;;
confirm travel expense report;136;02.01.2017 06:38;02.01.2017 06:41;Employee;JB8510;;;
decide on travel expense approval;136;02.01.2017 13:04;02.01.2017 13:07;Manager;MA6233;;;
send original documents to archive;136;05.01.2017 21:57;05.01.2017 22:24;Employee;JB8510;;;
calculate payments;136;02.02.2017 08:27;02.02.2017 09:17;Accounting;WE5108;;;300,58
pay expenses;136;13.02.2017 08:51;13.02.2017 08:58;Accounting;WE5108;;;300,58
check if expense documents exist;139;01.01.2017 19:43;04.01.2017 12:33;Employee;WU3070;;;
upload travel expense documents;139;04.01.2017 12:33;04.01.2017 12:48;Employee;WU3070;;;
file travel expense report;139;04.01.2017 12:48;04.01.2017 12:55;Employee;WU3070;;;
confirm travel expense report;139;04.01.2017 12:55;04.01.2017 12:59;Employee;WU3070;;;
decide on travel expense approval;139;04.01.2017 13:02;04.01.2017 13:03;Manager;CV4719;;;
send request for travel expense correction;139;04.01.2017 13:03;04.01.2017 13:04;;;;;
correct travel expense report;139;05.01.2017 05:59;05.01.2017 06:54;Employee;WU3070;;;
decide on travel expense approval;139;05.01.2017 12:59;05.01.2017 13:02;Manager;CV4719;;;
send request for travel expense correction;139;05.01.2017 13:02;05.01.2017 13:03;;;;;
correct travel expense report;139;09.01.2017 05:59;09.01.2017 06:21;Employee;WU3070;;;
decide on travel expense approval;139;09.01.2017 12:59;09.01.2017 13:01;Manager;CV4719;;;
send request for travel expense correction;139;09.01.2017 13:01;09.01.2017 13:03;;;;;
correct travel expense report;139;10.01.2017 15:17;10.01.2017 15:51;Employee;WU3070;;;
decide on travel expense approval;139;11.01.2017 12:59;11.01.2017 13:01;Manager;CV4719;;;
send original documents to archive;139;26.01.2017 05:59;26.01.2017 06:04;Employee;WU3070;;;
calculate payments;139;30.01.2017 07:59;30.01.2017 08:24;Accounting;WO40;;;251,48
pay expenses;139;01.02.2017 07:59;01.02.2017 08:08;Accounting;WO40;;;251,48
upload travel expense documents;141;02.01.2017 06:34;02.01.2017 06:46;Employee;WQ9024;;;
file travel expense report;141;02.01.2017 06:46;02.01.2017 06:55;Employee;WQ9024;;;
confirm travel expense report;141;02.01.2017 06:55;02.01.2017 06:57;Employee;WQ9024;;;
decide on travel expense approval;141;02.01.2017 13:05;02.01.2017 13:09;Manager;IC4569;;;
send original documents to archive;141;09.01.2017 05:59;09.01.2017 06:44;Employee;WQ9024;;;
calculate payments;141;02.02.2017 08:18;02.02.2017 09:11;Accounting;FI12;;;113,09
pay expenses;141;14.02.2017 12:50;14.02.2017 13:01;Accounting;FI12;;;113,09
calculate payments;142;12.01.2017 06:46;16.01.2017 09:44;Accounting;GU1789;;;342,27
pay expenses;142;23.01.2017 08:22;23.01.2017 08:32;Accounting;GU1789;;;342,27
pay expenses;143;13.01.2017 12:32;13.01.2017 12:36;Accounting;FQ3758;;;31,99
check if expense documents exist;144;12.01.2017 13:09;12.01.2017 13:48;Employee;TV9271;03.01.2017;04.01.2017;
upload travel expense documents;144;12.01.2017 13:48;12.01.2017 14:07;Employee;TV9271;03.01.2017;04.01.2017;
file travel expense report;144;12.01.2017 14:07;12.01.2017 14:14;Employee;TV9271;03.01.2017;04.01.2017;
confirm travel expense report;144;12.01.2017 14:14;12.01.2017 14:16;Employee;TV9271;03.01.2017;04.01.2017;
decide on travel expense approval;144;13.01.2017 12:59;13.01.2017 13:02;Manager;TF7102;03.01.2017;04.01.2017;
send original documents to archive;144;16.01.2017 07:28;16.01.2017 08:06;Employee;TV9271;03.01.2017;04.01.2017;
calculate payments;144;02.02.2017 08:12;02.02.2017 08:56;Accounting;FQ3758;03.01.2017;04.01.2017;200,74
pay expenses;144;08.02.2017 12:35;08.02.2017 12:43;Accounting;FQ3758;03.01.2017;04.01.2017;200,74
upload travel expense documents;146;02.01.2017 11:21;02.01.2017 11:52;Employee;TJ5159;;;
file travel expense report;146;02.01.2017 11:52;02.01.2017 11:55;Employee;TJ5159;;;
confirm travel expense report;146;02.01.2017 11:55;02.01.2017 11:59;Employee;TJ5159;;;
decide on travel expense approval;146;02.01.2017 13:12;02.01.2017 13:17;Manager;CN787;;;
send original documents to archive;146;09.01.2017 05:59;09.01.2017 06:30;Employee;TJ5159;;;
calculate payments;146;18.01.2017 10:50;18.01.2017 11:41;Accounting;FQ3758;;;86,87
pay expenses;146;30.01.2017 09:45;30.01.2017 09:50;Accounting;FQ3758;;;86,87
check if expense documents exist;148;30.01.2017 05:59;30.01.2017 06:20;Employee;KB279;19.01.2017;21.01.2017;
upload travel expense documents;148;30.01.2017 06:20;30.01.2017 06:38;Employee;KB279;19.01.2017;21.01.2017;
file travel expense report;148;30.01.2017 06:38;30.01.2017 06:44;Employee;KB279;19.01.2017;21.01.2017;
confirm travel expense report;148;30.01.2017 06:44;30.01.2017 06:45;Employee;KB279;19.01.2017;21.01.2017;
decide on travel expense approval;148;30.01.2017 13:05;30.01.2017 13:07;Manager;MA6233;19.01.2017;21.01.2017;
send request for travel expense correction;148;30.01.2017 13:07;30.01.2017 13:08;;;19.01.2017;21.01.2017;
correct travel expense report;148;01.02.2017 16:21;01.02.2017 17:21;Employee;KB279;19.01.2017;21.01.2017;
decide on travel expense approval;148;02.02.2017 12:59;02.02.2017 13:03;Manager;MA6233;19.01.2017;21.01.2017;
send request for travel expense correction;148;02.02.2017 13:03;02.02.2017 13:05;;;19.01.2017;21.01.2017;
correct travel expense report;148;09.02.2017 05:59;09.02.2017 06:55;Employee;KB279;19.01.2017;21.01.2017;
decide on travel expense approval;148;09.02.2017 12:59;09.02.2017 13:03;Manager;MA6233;19.01.2017;21.01.2017;
send original documents to archive;148;20.02.2017 05:59;20.02.2017 06:46;Employee;KB279;19.01.2017;21.01.2017;
calculate payments;148;03.03.2017 07:59;03.03.2017 08:17;Accounting;FQ3758;19.01.2017;21.01.2017;201,99
pay expenses;148;13.03.2017 08:06;13.03.2017 08:10;Accounting;FQ3758;19.01.2017;21.01.2017;201,99
pay expenses;149;23.01.2017 09:11;23.01.2017 09:21;Accounting;GR7476;;;231,89
check if expense documents exist;150;23.01.2017 18:43;23.01.2017 18:58;Employee;DG2973;16.01.2017;18.01.2017;
file travel expense report;150;23.01.2017 18:58;23.01.2017 19:10;Employee;DG2973;16.01.2017;18.01.2017;
confirm travel expense report;150;23.01.2017 19:10;23.01.2017 19:14;Employee;DG2973;16.01.2017;18.01.2017;
decide on travel expense approval;150;24.01.2017 12:59;24.01.2017 13:00;Manager;OX4346;16.01.2017;18.01.2017;
send original documents to archive;150;01.02.2017 12:06;01.02.2017 12:59;Employee;DG2973;16.01.2017;18.01.2017;
calculate payments;150;23.02.2017 08:06;23.02.2017 09:01;Accounting;WE5108;16.01.2017;18.01.2017;187
pay expenses;150;13.03.2017 09:34;13.03.2017 09:44;Accounting;WE5108;16.01.2017;18.01.2017;187
pay expenses;152;16.01.2017 09:12;16.01.2017 09:21;Accounting;WE5108;;;507,66
pay expenses;153;04.01.2017 01:39;06.01.2017 08:09;Accounting;WO40;;;319,82
check if expense documents exist;155;05.01.2017 10:48;05.01.2017 11:26;Employee;LT5904;02.01.2017;03.01.2017;
file travel expense report;155;05.01.2017 11:26;05.01.2017 11:35;Employee;LT5904;02.01.2017;03.01.2017;
confirm travel expense report;155;05.01.2017 11:35;05.01.2017 11:37;Employee;LT5904;02.01.2017;03.01.2017;
decide on travel expense approval;155;05.01.2017 12:59;05.01.2017 13:05;Manager;OX4346;02.01.2017;03.01.2017;
send original documents to archive;155;23.01.2017 20:52;23.01.2017 21:15;Employee;LT5904;02.01.2017;03.01.2017;
calculate payments;155;25.01.2017 08:08;25.01.2017 08:43;Accounting;GU1789;02.01.2017;03.01.2017;136,61
pay expenses;155;01.02.2017 08:09;01.02.2017 08:19;Accounting;GU1789;02.01.2017;03.01.2017;136,61
pay expenses;158;08.02.2017 08:03;08.02.2017 08:11;Accounting;WE5108;;;401,39
pay expenses;159;16.01.2017 09:11;16.01.2017 09:17;Accounting;GR7476;;;286,95
check if expense documents exist;160;31.01.2017 06:51;31.01.2017 07:22;Employee;MG8921;25.01.2017;30.01.2017;
upload travel expense documents;160;31.01.2017 07:22;31.01.2017 07:35;Employee;MG8921;25.01.2017;30.01.2017;
file travel expense report;160;31.01.2017 07:35;31.01.2017 07:47;Employee;MG8921;25.01.2017;30.01.2017;
confirm travel expense report;160;31.01.2017 07:47;31.01.2017 07:48;Employee;MG8921;25.01.2017;30.01.2017;
decide on travel expense approval;160;31.01.2017 12:59;31.01.2017 13:05;Manager;MA6233;25.01.2017;30.01.2017;
send original documents to archive;160;06.02.2017 05:59;06.02.2017 06:13;Employee;MG8921;25.01.2017;30.01.2017;
calculate payments;160;13.03.2017 15:02;13.03.2017 15:46;Accounting;VA7847;25.01.2017;30.01.2017;469,72
pay expenses;160;15.03.2017 09:02;15.03.2017 09:08;Accounting;VA7847;25.01.2017;30.01.2017;469,72
pay expenses;161;11.01.2017 07:59;11.01.2017 08:08;Accounting;VA7847;;;444,97
check if expense documents exist;162;18.01.2017 05:59;18.01.2017 06:19;Employee;EJ489;06.01.2017;08.01.2017;
upload travel expense documents;162;18.01.2017 06:19;18.01.2017 06:39;Employee;EJ489;06.01.2017;08.01.2017;
file travel expense report;162;18.01.2017 06:39;18.01.2017 06:57;Employee;EJ489;06.01.2017;08.01.2017;
confirm travel expense report;162;18.01.2017 06:57;18.01.2017 06:58;Employee;EJ489;06.01.2017;08.01.2017;
decide on travel expense approval;162;18.01.2017 13:00;18.01.2017 13:06;Manager;IC4569;06.01.2017;08.01.2017;
send original documents to archive;162;18.01.2017 14:33;18.01.2017 15:08;Employee;EJ489;06.01.2017;08.01.2017;
calculate payments;162;15.02.2017 08:28;15.02.2017 08:55;Accounting;VA7847;06.01.2017;08.01.2017;167,33
pay expenses;162;27.02.2017 07:59;27.02.2017 08:12;Accounting;VA7847;06.01.2017;08.01.2017;167,33
pay expenses;163;23.01.2017 08:18;23.01.2017 08:22;Accounting;CX8911;;;398,87
send original documents to archive;164;05.01.2017 03:57;09.01.2017 06:32;Employee;SC954;;;
calculate payments;164;19.01.2017 07:05;23.01.2017 09:32;Accounting;VA7847;;;432,88
pay expenses;164;01.02.2017 07:59;01.02.2017 08:09;Accounting;VA7847;;;432,88
pay expenses;165;05.01.2017 07:59;05.01.2017 08:07;Accounting;FQ3758;;;370,48
pay expenses;168;30.01.2017 07:59;30.01.2017 08:07;Accounting;WO40;;;348,9
pay expenses;169;16.01.2017 08:36;16.01.2017 08:41;Accounting;VA7847;;;441,13
pay expenses;170;19.01.2017 11:06;19.01.2017 11:12;Accounting;GR7476;;;14,88
send original documents to archive;172;09.01.2017 03:46;10.01.2017 06:36;Employee;GD8003;;;
calculate payments;172;30.01.2017 11:27;31.01.2017 13:51;Accounting;CX8911;;;281,5
pay expenses;172;21.02.2017 07:59;21.02.2017 08:03;Accounting;CX8911;;;281,5
check if expense documents exist;173;23.01.2017 05:59;23.01.2017 06:09;Employee;WC3219;13.01.2017;13.01.2017;
upload travel expense documents;173;23.01.2017 06:09;23.01.2017 06:24;Employee;WC3219;13.01.2017;13.01.2017;
file travel expense report;173;23.01.2017 06:24;23.01.2017 06:29;Employee;WC3219;13.01.2017;13.01.2017;
confirm travel expense report;173;23.01.2017 06:29;23.01.2017 06:30;Employee;WC3219;13.01.2017;13.01.2017;
decide on travel expense approval;173;23.01.2017 12:59;23.01.2017 13:01;Manager;IC4569;13.01.2017;13.01.2017;
send original documents to archive;173;27.01.2017 08:11;27.01.2017 08:34;Employee;WC3219;13.01.2017;13.01.2017;
calculate payments;173;13.02.2017 09:33;13.02.2017 10:01;Accounting;FI12;13.01.2017;13.01.2017;87,39
pay expenses;173;27.02.2017 08:43;27.02.2017 08:54;Accounting;FI12;13.01.2017;13.01.2017;87,39
pay expenses;174;09.01.2017 09:16;09.01.2017 09:21;Accounting;GU1789;;;328,8
check if expense documents exist;176;23.01.2017 10:39;23.01.2017 11:07;Employee;FF2228;14.01.2017;15.01.2017;
upload travel expense documents;176;23.01.2017 11:07;23.01.2017 11:20;Employee;FF2228;14.01.2017;15.01.2017;
file travel expense report;176;23.01.2017 11:20;23.01.2017 11:27;Employee;FF2228;14.01.2017;15.01.2017;
confirm travel expense report;176;23.01.2017 11:27;23.01.2017 11:29;Employee;FF2228;14.01.2017;15.01.2017;
decide on travel expense approval;176;23.01.2017 13:08;23.01.2017 13:11;Manager;TD8091;14.01.2017;15.01.2017;
send original documents to archive;176;30.01.2017 05:59;30.01.2017 06:17;Employee;FF2228;14.01.2017;15.01.2017;
calculate payments;176;13.02.2017 09:46;13.02.2017 10:01;Accounting;VA7847;14.01.2017;15.01.2017;166,25
pay expenses;176;07.03.2017 12:38;07.03.2017 12:46;Accounting;VA7847;14.01.2017;15.01.2017;166,25
pay expenses;177;09.01.2017 07:59;09.01.2017 08:09;Accounting;GU1789;;;70,3
send original documents to archive;178;08.01.2017 03:51;09.01.2017 06:05;Employee;WW43;;;
calculate payments;178;31.01.2017 12:44;01.02.2017 15:06;Accounting;CX8911;;;473,92
pay expenses;178;17.02.2017 08:06;17.02.2017 08:17;Accounting;CX8911;;;473,92
check if expense documents exist;180;12.01.2017 10:12;12.01.2017 10:47;Employee;UL2786;07.01.2017;10.01.2017;
upload travel expense documents;180;12.01.2017 10:47;12.01.2017 10:53;Employee;UL2786;07.01.2017;10.01.2017;
file travel expense report;180;12.01.2017 10:53;12.01.2017 10:57;Employee;UL2786;07.01.2017;10.01.2017;
confirm travel expense report;180;12.01.2017 10:57;12.01.2017 11:00;Employee;UL2786;07.01.2017;10.01.2017;
decide on travel expense approval;180;12.01.2017 13:02;12.01.2017 13:07;Manager;JH852;07.01.2017;10.01.2017;
send request for travel expense correction;180;12.01.2017 13:07;12.01.2017 13:08;;;07.01.2017;10.01.2017;
correct travel expense report;180;16.01.2017 05:59;16.01.2017 06:08;Employee;UL2786;07.01.2017;10.01.2017;
decide on travel expense approval;180;16.01.2017 12:59;16.01.2017 13:02;Manager;JH852;07.01.2017;10.01.2017;
send original documents to archive;180;24.01.2017 12:01;24.01.2017 12:18;Employee;UL2786;07.01.2017;10.01.2017;
calculate payments;180;15.02.2017 08:19;15.02.2017 08:39;Accounting;CX8911;07.01.2017;10.01.2017;408,36
pay expenses;180;28.02.2017 07:59;28.02.2017 08:08;Accounting;CX8911;07.01.2017;10.01.2017;408,36
pay expenses;181;18.01.2017 08:14;18.01.2017 08:26;Accounting;GU1789;;;442,03
pay expenses;183;25.01.2017 07:59;25.01.2017 08:07;Accounting;JH2172;;;303,21
check if expense documents exist;184;01.01.2017 03:49;02.01.2017 06:31;Employee;XB2350;;;
file travel expense report;184;02.01.2017 06:31;02.01.2017 06:35;Employee;XB2350;;;
confirm travel expense report;184;02.01.2017 06:35;02.01.2017 06:37;Employee;XB2350;;;
decide on travel expense approval;184;02.01.2017 13:03;02.01.2017 13:07;Manager;LV1269;;;
send original documents to archive;184;06.01.2017 09:39;06.01.2017 10:03;Employee;XB2350;;;
calculate payments;184;31.01.2017 15:29;31.01.2017 16:17;Accounting;GR7476;;;61,38
pay expenses;184;10.02.2017 14:27;10.02.2017 14:39;Accounting;GR7476;;;61,38
pay expenses;186;30.01.2017 09:14;30.01.2017 09:22;Accounting;JH2172;;;180
send original documents to archive;187;08.01.2017 03:56;12.01.2017 06:15;Employee;EH1220;;;
calculate payments;187;12.01.2017 07:14;16.01.2017 10:09;Accounting;WO40;;;436,18
pay expenses;187;31.01.2017 07:59;31.01.2017 08:11;Accounting;WO40;;;436,18
check if expense documents exist;188;08.01.2017 06:35;09.01.2017 06:15;Employee;LM6330;;;
upload travel expense documents;188;09.01.2017 06:15;09.01.2017 06:25;Employee;LM6330;;;
file travel expense report;188;09.01.2017 06:25;09.01.2017 06:35;Employee;LM6330;;;
confirm travel expense report;188;09.01.2017 06:35;09.01.2017 06:39;Employee;LM6330;;;
decide on travel expense approval;188;09.01.2017 13:02;09.01.2017 13:06;Manager;IC4569;;;
send request for travel expense correction;188;09.01.2017 13:06;09.01.2017 13:06;;;;;
correct travel expense report;188;10.01.2017 05:59;10.01.2017 06:12;Employee;LM6330;;;
decide on travel expense approval;188;10.01.2017 12:59;10.01.2017 13:03;Manager;IC4569;;;
send original documents to archive;188;26.01.2017 21:33;26.01.2017 21:54;Employee;LM6330;;;
calculate payments;188;20.02.2017 08:42;20.02.2017 08:56;Accounting;FQ3758;;;200,55
pay expenses;188;06.03.2017 09:31;06.03.2017 09:38;Accounting;FQ3758;;;200,55
