amount,article,case:concept:name,concept:name,dismissal,expense,lastSent,lifecycle:transition,notificationType,org:resource,paymentAmount,points,time:timestamp,totalPaymentAmount,vehicleClass
159.0,,S173060,Add penalty,,,,complete,,,,,2012-01-20 00:00:00+01:00,,
,,S173060,Payment,,,,complete,,,174.0,,2012-11-29 00:00:00+01:00,174.0,
32.0,158.0,S75551,Create Fine,NIL,,,complete,,821,,0.0,2002-07-21 00:00:00+02:00,0.0,A
,,S75551,Send Fine,,15.16,,complete,,,,,2002-09-05 00:00:00+02:00,,
,,S75551,Insert Fine Notification,,,N,complete,P,,,,2002-09-20 00:00:00+02:00,,
65.5,,S75551,Add penalty,,,,complete,,,,,2002-11-19 00:00:00+01:00,,
,,S75551,Send for Credit Collection,,,,complete,,,,,2004-01-10 00:00:00+01:00,,
137.55,142.0,V11342,Create Fine,NIL,,,complete,,30,,0.0,2003-04-01 00:00:00+02:00,0.0,A
,,V11342,Send Fine,,10.0,,complete,,,,,2003-05-20 00:00:00+02:00,,
35.0,157.0,N79305,Create Fine,NIL,,,complete,,558,,0.0,2005-04-07 00:00:00+02:00,0.0,A
,,N79305,Payment,,,,complete,,,35.0,,2005-04-12 00:00:00+02:00,35.0,
38.0,7.0,S139983,Create Fine,NIL,,,complete,,49,,0.0,2009-07-11 00:00:00+02:00,0.0,A
,,S139983,Payment,,,,complete,,,38.0,,2009-07-15 00:00:00+02:00,38.0,
39.0,7.0,S171178,Create Fine,NIL,,,complete,,26,,0.0,2011-07-24 00:00:00+02:00,0.0,A
,,S171178,Payment,,,,complete,,,39.0,,2011-07-24 00:00:00+02:00,39.0,
36.0,157.0,A14816,Create Fine,NIL,,,complete,,559,,0.0,2007-07-02 00:00:00+02:00,0.0,A
,,A14816,Send Fine,,13.0,,complete,,,,,2007-09-29 00:00:00+02:00,,
,,A14816,Insert Fine Notification,,,P,complete,P,,,,2007-10-12 00:00:00+02:00,,
74.0,,A14816,Add penalty,,,,complete,,,,,2007-12-11 00:00:00+01:00,,
,,A14816,Send for Credit Collection,,,,complete,,,,,2009-03-30 00:00:00+02:00,,
22.0,181.0,S132229,Create Fine,NIL,,,complete,,56,,0.0,2008-12-23 00:00:00+01:00,0.0,A
,,S132229,Send Fine,,0.0,,complete,,,,,2009-01-28 00:00:00+01:00,,
,,S132229,Insert Fine Notification,,,,complete,P,,,,2009-01-28 00:00:00+01:00,,
44.0,,S132229,Add penalty,,,,complete,,,,,2009-03-29 00:00:00+01:00,,
,,S132229,Send for Credit Collection,,,,complete,,,,,2010-10-15 00:00:00+02:00,,
32.8,157.0,N33329,Create Fine,I,,,complete,,538,,0.0,2001-04-02 00:00:00+02:00,0.0,A
,,N33329,Send Fine,,6.71,,complete,,,,,2001-06-07 00:00:00+02:00,,
33.6,7.0,S83371,Create Fine,NIL,,,complete,,52,,0.0,2003-08-15 00:00:00+02:00,0.0,A
,,S83371,Payment,,,,complete,,,33.6,,2003-08-18 00:00:00+02:00,33.6,
21.0,7.0,N74006,Create Fine,NIL,,,complete,,555,,0.0,2005-05-10 00:00:00+02:00,0.0,A
,,N74006,Send Fine,,14.25,,complete,,,,,2005-09-17 00:00:00+02:00,,
,,N74006,Insert Fine Notification,,,P,complete,P,,,,2005-10-05 00:00:00+02:00,,
42.5,,N74006,Add penalty,,,,complete,,,,,2005-12-04 00:00:00+01:00,,
,,N74006,Send for Credit Collection,,,,complete,,,,,2007-02-28 00:00:00+01:00,,
31.3,157.0,N29297,Create Fine,NIL,,,complete,,536,,0.0,2000-09-28 00:00:00+02:00,0.0,A
,,N29297,Send Fine,,6.71,,complete,,,,,2000-11-10 00:00:00+01:00,,
,,N29297,Insert Fine Notification,,,N,complete,P,,,,2000-12-02 00:00:00+01:00,,
62.59,,N29297,Add penalty,,,,complete,,,,,2001-01-31 00:00:00+01:00,,
,,N29297,Send for Credit Collection,,,,complete,,,,,2002-04-10 00:00:00+02:00,,
32.0,157.0,S77408,Create Fine,NIL,,,complete,,820,,0.0,2002-08-19 00:00:00+02:00,0.0,A
,,S77408,Send Fine,,10.0,,complete,,,,,2002-10-25 00:00:00+02:00,,
,,S77408,Insert Fine Notification,,,N,complete,P,,,,2002-10-31 00:00:00+01:00,,
65.5,,S77408,Add penalty,,,,complete,,,,,2002-12-30 00:00:00+01:00,,
,,S77408,Send for Credit Collection,,,,complete,,,,,2004-01-10 00:00:00+01:00,,
35.0,157.0,N78482,Create Fine,NIL,,,complete,,536,,0.0,2005-09-08 00:00:00+02:00,0.0,A
,,N78482,Send Fine,,11.0,,complete,,,,,2005-12-22 00:00:00+01:00,,
35.0,157.0,N74075,Create Fine,NIL,,,complete,,555,,0.0,2005-05-13 00:00:00+02:00,0.0,A
,,N74075,Payment,,,,complete,,,35.0,,2005-05-19 00:00:00+02:00,35.0,
22.0,7.0,A19204,Create Fine,NIL,,,complete,,560,,0.0,2007-06-08 00:00:00+02:00,0.0,A
,,A19204,Send Fine,,13.0,,complete,,,,,2007-09-13 00:00:00+02:00,,
,,A19204,Insert Fine Notification,,,P,complete,P,,,,2007-10-03 00:00:00+02:00,,
44.0,,A19204,Add penalty,,,,complete,,,,,2007-12-02 00:00:00+01:00,,
,,A19204,Send for Credit Collection,,,,complete,,,,,2009-03-30 00:00:00+02:00,,
35.0,157.0,N77682,Create Fine,NIL,,,complete,,541,,0.0,2005-03-27 00:00:00+01:00,0.0,A
,,N77682,Send Fine,,11.0,,complete,,,,,2005-07-23 00:00:00+02:00,,
78.0,158.0,S153533,Create Fine,NIL,,,complete,,850,,0.0,2010-06-29 00:00:00+02:00,0.0,A
,,S153533,Payment,,,,complete,,,78.0,,2010-07-05 00:00:00+02:00,78.0,
32.8,7.0,S61365,Create Fine,NIL,,,complete,,818,,0.0,2001-05-11 00:00:00+02:00,0.0,A
,,S61365,Send Fine,,11.88,,complete,,,,,2001-07-04 00:00:00+02:00,,
,,S61365,Payment,,,,complete,,,44.68,,2001-07-23 00:00:00+02:00,44.68,
38.0,7.0,S150741,Create Fine,NIL,,,complete,,850,,0.0,2010-05-03 00:00:00+02:00,0.0,A
,,S150741,Send Fine,,13.5,,complete,,,,,2010-08-20 00:00:00+02:00,,
,,S150741,Insert Fine Notification,,,P,complete,P,,,,2010-09-06 00:00:00+02:00,,
77.5,,S150741,Add penalty,,,,complete,,,,,2010-11-05 00:00:00+01:00,,
,,S150741,Send for Credit Collection,,,,complete,,,,,2012-03-26 00:00:00+02:00,,
33.6,157.0,N47046,Create Fine,NIL,,,complete,,538,,0.0,2003-01-22 00:00:00+01:00,0.0,A
,,N47046,Send Fine,,15.16,,complete,,,,,2003-05-20 00:00:00+02:00,,
,,N47046,Insert Fine Notification,,,N,complete,P,,,,2003-05-28 00:00:00+02:00,,
68.77,,N47046,Add penalty,,,,complete,,,,,2003-07-27 00:00:00+02:00,,
,,N47046,Payment,,,,complete,,,53.6,,2003-08-21 00:00:00+02:00,53.6,
,,N47046,Payment,,,,complete,,,30.33,,2003-10-22 00:00:00+02:00,83.93,
32.8,157.0,N36957,Create Fine,NIL,,,complete,,537,,0.0,2001-10-02 00:00:00+02:00,0.0,A
,,N36957,Payment,,,,complete,,,32.8,,2001-10-05 00:00:00+02:00,32.8,
,,N36957,Send Fine,,6.71,,complete,,,,,2001-11-24 00:00:00+01:00,,
36.0,157.0,A26153,Create Fine,NIL,,,complete,,537,,0.0,2008-01-24 00:00:00+01:00,0.0,A
,,A26153,Send Fine,,13.0,,complete,,,,,2008-03-01 00:00:00+01:00,,
36.0,157.0,S126332,Create Fine,NIL,,,complete,,26,,0.0,2008-07-20 00:00:00+02:00,0.0,A
,,S126332,Payment,,,,complete,,,36.0,,2008-08-01 00:00:00+02:00,36.0,
32.8,171.0,S70308,Create Fine,NIL,,,complete,,820,,0.0,2001-09-26 00:00:00+02:00,0.0,M
,,S70308,Send Fine,,11.87,,complete,,,,,2001-12-22 00:00:00+01:00,,
,,S70308,Insert Fine Notification,,,N,complete,P,,,,2002-01-11 00:00:00+01:00,,
65.6,,S70308,Add penalty,,,,complete,,,,,2002-03-12 00:00:00+01:00,,
,,S70308,Send for Credit Collection,,,,complete,,,,,2003-01-10 00:00:00+01:00,,
36.0,157.0,S125404,Create Fine,NIL,,,complete,,50,,0.0,2008-06-12 00:00:00+02:00,0.0,A
,,S125404,Send Fine,,13.0,,complete,,,,,2008-07-30 00:00:00+02:00,,
,,S125404,Insert Fine Notification,,,P,complete,P,,,,2008-08-06 00:00:00+02:00,,
74.0,,S125404,Add penalty,,,,complete,,,,,2008-10-05 00:00:00+02:00,,
,,S125404,Payment,,,,complete,,,87.0,,2009-07-15 00:00:00+02:00,87.0,
32.8,158.0,S68119,Create Fine,NIL,,,complete,,16,,0.0,2001-12-13 00:00:00+01:00,0.0,A
,,S68119,Send Fine,,6.71,,complete,,,,,2001-12-31 00:00:00+01:00,,
,,S68119,Payment,,,,complete,,,39.51,,2002-01-15 00:00:00+01:00,39.51,
36.0,157.0,A18477,Create Fine,NIL,,,complete,,556,,0.0,2007-07-12 00:00:00+02:00,0.0,A
,,A18477,Send Fine,,13.0,,complete,,,,,2007-10-31 00:00:00+01:00,,
,,A18477,Insert Fine Notification,,,P,complete,P,,,,2007-11-19 00:00:00+01:00,,
74.0,,A18477,Add penalty,,,,complete,,,,,2008-01-18 00:00:00+01:00,,
,,A18477,Payment,,,,complete,,,87.0,,2008-09-18 00:00:00+02:00,87.0,
36.0,157.0,S125452,Create Fine,NIL,,,complete,,53,,0.0,2008-06-13 00:00:00+02:00,0.0,A
,,S125452,Payment,,,,complete,,,36.0,,2008-07-19 00:00:00+02:00,36.0,
125.19,142.0,V6627,Create Fine,NIL,,,complete,,36,,0.0,2000-09-05 00:00:00+02:00,0.0,A
,,V6627,Send Fine,,6.71,,complete,,,,,2000-11-10 00:00:00+01:00,,
,,V6627,Insert Fine Notification,,,N,complete,P,,,,2000-12-19 00:00:00+01:00,,
250.38,,V6627,Add penalty,,,,complete,,,,,2001-02-17 00:00:00+01:00,,
,,V6627,Send for Credit Collection,,,,complete,,,,,2002-04-10 00:00:00+02:00,,
